dataset,seed,budget,sdk_strategy,reference_strategy,sdk_selected_ids,reference_selected_ids,overlap_count,sdk_count,reference_count,jaccard,exact_order_match
grouped_duplicates,34,16,margin,manual_margin,"[""ds003_train_s00116"", ""ds003_train_s00046"", ""ds003_train_s00144"", ""ds003_train_s00034"", ""ds003_train_s00164"", ""ds003_train_s00013"", ""ds003_train_s00056""]","[""ds003_train_s00116"", ""ds003_train_s00046"", ""ds003_train_s00144"", ""ds003_train_s00034"", ""ds003_train_s00164"", ""ds003_train_s00013"", ""ds003_train_s00056""]",7,7,7,1.0,True
grouped_duplicates,34,32,margin,manual_margin,"[""ds003_train_s00196"", ""ds003_train_s00051"", ""ds003_train_s00102"", ""ds003_train_s00033"", ""ds003_train_s00113"", ""ds003_train_s00201"", ""ds003_train_s00075"", ""ds003_train_s00184"", ""ds003_train_s00082"", ""ds003_train_s00124"", ""ds003_train_s00142"", ""ds003_train_s00048"", ""ds003_train_s00208"", ""ds003_train_s00148"", ""ds003_train_s00210"", ""ds003_train_s00008""]","[""ds003_train_s00196"", ""ds003_train_s00051"", ""ds003_train_s00102"", ""ds003_train_s00033"", ""ds003_train_s00113"", ""ds003_train_s00201"", ""ds003_train_s00075"", ""ds003_train_s00184"", ""ds003_train_s00082"", ""ds003_train_s00124"", ""ds003_train_s00142"", ""ds003_train_s00048"", ""ds003_train_s00208"", ""ds003_train_s00148"", ""ds003_train_s00210"", ""ds003_train_s00032""]",15,16,16,0.8823529411764706,False
grouped_duplicates,34,48,margin,manual_margin,"[""ds003_train_s00018"", ""ds003_train_s00036"", ""ds003_train_s00111"", ""ds003_train_s00185"", ""ds003_train_s00099"", ""ds003_train_s00097"", ""ds003_train_s00098"", ""ds003_train_s00115"", ""ds003_train_s00042"", ""ds003_train_s00182"", ""ds003_train_s00025"", ""ds003_train_s00003"", ""ds003_train_s00031"", ""ds003_train_s00206"", ""ds003_train_s00117"", ""ds003_train_s00138""]","[""ds003_train_s00018"", ""ds003_train_s00036"", ""ds003_train_s00111"", ""ds003_train_s00185"", ""ds003_train_s00099"", ""ds003_train_s00097"", ""ds003_train_s00098"", ""ds003_train_s00042"", ""ds003_train_s00115"", ""ds003_train_s00182"", ""ds003_train_s00025"", ""ds003_train_s00003"", ""ds003_train_s00031"", ""ds003_train_s00206"", ""ds003_train_s00117"", ""ds003_train_s00138""]",16,16,16,1.0,False
grouped_duplicates,34,64,margin,manual_margin,"[""ds003_train_s00066"", ""ds003_train_s00101"", ""ds003_train_s00070"", ""ds003_train_s00072"", ""ds003_train_s00186"", ""ds003_train_s00159"", ""ds003_train_s00023"", ""ds003_train_s00064"", ""ds003_train_s00153"", ""ds003_train_s00005"", ""ds003_train_s00171"", ""ds003_train_s00067"", ""ds003_train_s00078"", ""ds003_train_s00079"", ""ds003_train_s00092"", ""ds003_train_s00120""]","[""ds003_train_s00066"", ""ds003_train_s00101"", ""ds003_train_s00070"", ""ds003_train_s00072"", ""ds003_train_s00186"", ""ds003_train_s00023"", ""ds003_train_s00159"", ""ds003_train_s00064"", ""ds003_train_s00153"", ""ds003_train_s00005"", ""ds003_train_s00171"", ""ds003_train_s00067"", ""ds003_train_s00078"", ""ds003_train_s00079"", ""ds003_train_s00092"", ""ds003_train_s00120""]",16,16,16,1.0,False
grouped_duplicates,34,96,margin,manual_margin,"[""ds003_train_s00174"", ""ds003_train_s00181"", ""ds003_train_s00214"", ""ds003_train_s00178"", ""ds003_train_s00110"", ""ds003_train_s00019"", ""ds003_train_s00016"", ""ds003_train_s00103"", ""ds003_train_s00089"", ""ds003_train_s00154"", ""ds003_train_s00170"", ""ds003_train_s00172"", ""ds003_train_s00065"", ""ds003_train_s00147"", ""ds003_train_s00087"", ""ds003_train_s00055"", ""ds003_train_s00083"", ""ds003_train_s00123"", ""ds003_train_s00166"", ""ds003_train_s00198"", ""ds003_train_s00213"", ""ds003_train_s00128"", ""ds003_train_s00061"", ""ds003_train_s00132"", ""ds003_train_s00176"", ""ds003_train_s00077"", ""ds003_train_s00015"", ""ds003_train_s00106"", ""ds003_train_s00191"", ""ds003_train_s00180"", ""ds003_train_s00074"", ""ds003_train_s00122""]","[""ds003_train_s00174"", ""ds003_train_s00181"", ""ds003_train_s00214"", ""ds003_train_s00178"", ""ds003_train_s00110"", ""ds003_train_s00019"", ""ds003_train_s00016"", ""ds003_train_s00103"", ""ds003_train_s00089"", ""ds003_train_s00154"", ""ds003_train_s00170"", ""ds003_train_s00172"", ""ds003_train_s00065"", ""ds003_train_s00147"", ""ds003_train_s00087"", ""ds003_train_s00055"", ""ds003_train_s00083"", ""ds003_train_s00123"", ""ds003_train_s00166"", ""ds003_train_s00198"", ""ds003_train_s00213"", ""ds003_train_s00128"", ""ds003_train_s00061"", ""ds003_train_s00132"", ""ds003_train_s00176"", ""ds003_train_s00077"", ""ds003_train_s00015"", ""ds003_train_s00106"", ""ds003_train_s00191"", ""ds003_train_s00180"", ""ds003_train_s00074"", ""ds003_train_s00122""]",32,32,32,1.0,True
rare_class_trap,13,16,class_group_balanced_entropy,manual_class_group_balanced_entropy,"[""ds002_train_s00051"", ""ds002_train_s00066"", ""ds002_train_s00070"", ""ds002_train_s00022"", ""ds002_train_s00126"", ""ds002_train_s00105"", ""ds002_train_s00089""]","[""ds002_train_s00051"", ""ds002_train_s00066"", ""ds002_train_s00070"", ""ds002_train_s00022"", ""ds002_train_s00126"", ""ds002_train_s00105"", ""ds002_train_s00089""]",7,7,7,1.0,True
rare_class_trap,13,32,class_group_balanced_entropy,manual_class_group_balanced_entropy,"[""ds002_train_s00018"", ""ds002_train_s00114"", ""ds002_train_s00116"", ""ds002_train_s00056"", ""ds002_train_s00081"", ""ds002_train_s00155"", ""ds002_train_s00173"", ""ds002_train_s00099"", ""ds002_train_s00101"", ""ds002_train_s00118"", ""ds002_train_s00203"", ""ds002_train_s00196"", ""ds002_train_s00094"", ""ds002_train_s00187"", ""ds002_train_s00199"", ""ds002_train_s00067""]","[""ds002_train_s00018"", ""ds002_train_s00114"", ""ds002_train_s00116"", ""ds002_train_s00056"", ""ds002_train_s00081"", ""ds002_train_s00155"", ""ds002_train_s00173"", ""ds002_train_s00099"", ""ds002_train_s00101"", ""ds002_train_s00118"", ""ds002_train_s00203"", ""ds002_train_s00196"", ""ds002_train_s00094"", ""ds002_train_s00187"", ""ds002_train_s00199"", ""ds002_train_s00067""]",16,16,16,1.0,True
rare_class_trap,13,48,class_group_balanced_entropy,manual_class_group_balanced_entropy,"[""ds002_train_s00054"", ""ds002_train_s00014"", ""ds002_train_s00166"", ""ds002_train_s00165"", ""ds002_train_s00088"", ""ds002_train_s00182"", ""ds002_train_s00095"", ""ds002_train_s00177"", ""ds002_train_s00077"", ""ds002_train_s00190"", ""ds002_train_s00075"", ""ds002_train_s00188"", ""ds002_train_s00193"", ""ds002_train_s00002"", ""ds002_train_s00198"", ""ds002_train_s00090""]","[""ds002_train_s00054"", ""ds002_train_s00014"", ""ds002_train_s00166"", ""ds002_train_s00165"", ""ds002_train_s00088"", ""ds002_train_s00182"", ""ds002_train_s00095"", ""ds002_train_s00177"", ""ds002_train_s00077"", ""ds002_train_s00190"", ""ds002_train_s00075"", ""ds002_train_s00188"", ""ds002_train_s00193"", ""ds002_train_s00002"", ""ds002_train_s00198"", ""ds002_train_s00090""]",16,16,16,1.0,True
rare_class_trap,13,64,class_group_balanced_entropy,manual_class_group_balanced_entropy,"[""ds002_train_s00124"", ""ds002_train_s00049"", ""ds002_train_s00027"", ""ds002_train_s00153"", ""ds002_train_s00093"", ""ds002_train_s00191"", ""ds002_train_s00110"", ""ds002_train_s00030"", ""ds002_train_s00141"", ""ds002_train_s00058"", ""ds002_train_s00091"", ""ds002_train_s00210"", ""ds002_train_s00000"", ""ds002_train_s00131"", ""ds002_train_s00060"", ""ds002_train_s00192""]","[""ds002_train_s00124"", ""ds002_train_s00049"", ""ds002_train_s00027"", ""ds002_train_s00153"", ""ds002_train_s00093"", ""ds002_train_s00191"", ""ds002_train_s00110"", ""ds002_train_s00030"", ""ds002_train_s00141"", ""ds002_train_s00058"", ""ds002_train_s00091"", ""ds002_train_s00210"", ""ds002_train_s00000"", ""ds002_train_s00131"", ""ds002_train_s00060"", ""ds002_train_s00192""]",16,16,16,1.0,True
rare_class_trap,13,96,class_group_balanced_entropy,manual_class_group_balanced_entropy,"[""ds002_train_s00120"", ""ds002_train_s00212"", ""ds002_train_s00063"", ""ds002_train_s00052"", ""ds002_train_s00139"", ""ds002_train_s00098"", ""ds002_train_s00109"", ""ds002_train_s00106"", ""ds002_train_s00154"", ""ds002_train_s00033"", ""ds002_train_s00213"", ""ds002_train_s00084"", ""ds002_train_s00064"", ""ds002_train_s00175"", ""ds002_train_s00026"", ""ds002_train_s00122"", ""ds002_train_s00158"", ""ds002_train_s00180"", ""ds002_train_s00038"", ""ds002_train_s00130"", ""ds002_train_s00115"", ""ds002_train_s00174"", ""ds002_train_s00167"", ""ds002_train_s00206"", ""ds002_train_s00164"", ""ds002_train_s00097"", ""ds002_train_s00185"", ""ds002_train_s00168"", ""ds002_train_s00214"", ""ds002_train_s00207"", ""ds002_train_s00065"", ""ds002_train_s00048""]","[""ds002_train_s00120"", ""ds002_train_s00212"", ""ds002_train_s00063"", ""ds002_train_s00052"", ""ds002_train_s00139"", ""ds002_train_s00098"", ""ds002_train_s00109"", ""ds002_train_s00106"", ""ds002_train_s00154"", ""ds002_train_s00033"", ""ds002_train_s00213"", ""ds002_train_s00084"", ""ds002_train_s00064"", ""ds002_train_s00175"", ""ds002_train_s00026"", ""ds002_train_s00122"", ""ds002_train_s00158"", ""ds002_train_s00180"", ""ds002_train_s00038"", ""ds002_train_s00130"", ""ds002_train_s00115"", ""ds002_train_s00174"", ""ds002_train_s00167"", ""ds002_train_s00206"", ""ds002_train_s00164"", ""ds002_train_s00097"", ""ds002_train_s00185"", ""ds002_train_s00168"", ""ds002_train_s00214"", ""ds002_train_s00207"", ""ds002_train_s00065"", ""ds002_train_s00048""]",32,32,32,1.0,True
rare_class_trap,13,16,entropy,manual_entropy,"[""ds002_train_s00051"", ""ds002_train_s00066"", ""ds002_train_s00022"", ""ds002_train_s00116"", ""ds002_train_s00188"", ""ds002_train_s00070"", ""ds002_train_s00089""]","[""ds002_train_s00051"", ""ds002_train_s00066"", ""ds002_train_s00022"", ""ds002_train_s00116"", ""ds002_train_s00188"", ""ds002_train_s00070"", ""ds002_train_s00089""]",7,7,7,1.0,True
rare_class_trap,13,32,entropy,manual_entropy,"[""ds002_train_s00056"", ""ds002_train_s00173"", ""ds002_train_s00094"", ""ds002_train_s00118"", ""ds002_train_s00199"", ""ds002_train_s00117"", ""ds002_train_s00158"", ""ds002_train_s00114"", ""ds002_train_s00171"", ""ds002_train_s00183"", ""ds002_train_s00026"", ""ds002_train_s00143"", ""ds002_train_s00093"", ""ds002_train_s00123"", ""ds002_train_s00133"", ""ds002_train_s00198""]","[""ds002_train_s00056"", ""ds002_train_s00173"", ""ds002_train_s00094"", ""ds002_train_s00118"", ""ds002_train_s00199"", ""ds002_train_s00117"", ""ds002_train_s00158"", ""ds002_train_s00114"", ""ds002_train_s00171"", ""ds002_train_s00183"", ""ds002_train_s00026"", ""ds002_train_s00143"", ""ds002_train_s00093"", ""ds002_train_s00123"", ""ds002_train_s00133"", ""ds002_train_s00198""]",16,16,16,1.0,True
rare_class_trap,13,48,entropy,manual_entropy,"[""ds002_train_s00027"", ""ds002_train_s00155"", ""ds002_train_s00014"", ""ds002_train_s00101"", ""ds002_train_s00152"", ""ds002_train_s00219"", ""ds002_train_s00128"", ""ds002_train_s00177"", ""ds002_train_s00174"", ""ds002_train_s00088"", ""ds002_train_s00157"", ""ds002_train_s00196"", ""ds002_train_s00156"", ""ds002_train_s00146"", ""ds002_train_s00047"", ""ds002_train_s00002""]","[""ds002_train_s00027"", ""ds002_train_s00155"", ""ds002_train_s00014"", ""ds002_train_s00101"", ""ds002_train_s00152"", ""ds002_train_s00219"", ""ds002_train_s00128"", ""ds002_train_s00177"", ""ds002_train_s00174"", ""ds002_train_s00088"", ""ds002_train_s00157"", ""ds002_train_s00196"", ""ds002_train_s00156"", ""ds002_train_s00146"", ""ds002_train_s00047"", ""ds002_train_s00002""]",16,16,16,1.0,True
rare_class_trap,13,64,entropy,manual_entropy,"[""ds002_train_s00165"", ""ds002_train_s00166"", ""ds002_train_s00124"", ""ds002_train_s00054"", ""ds002_train_s00190"", ""ds002_train_s00110"", ""ds002_train_s00077"", ""ds002_train_s00182"", ""ds002_train_s00049"", ""ds002_train_s00153"", ""ds002_train_s00126"", ""ds002_train_s00052"", ""ds002_train_s00068"", ""ds002_train_s00063"", ""ds002_train_s00062"", ""ds002_train_s00120""]","[""ds002_train_s00165"", ""ds002_train_s00166"", ""ds002_train_s00124"", ""ds002_train_s00054"", ""ds002_train_s00190"", ""ds002_train_s00110"", ""ds002_train_s00077"", ""ds002_train_s00182"", ""ds002_train_s00049"", ""ds002_train_s00153"", ""ds002_train_s00126"", ""ds002_train_s00052"", ""ds002_train_s00068"", ""ds002_train_s00063"", ""ds002_train_s00062"", ""ds002_train_s00120""]",16,16,16,1.0,True
rare_class_trap,13,96,entropy,manual_entropy,"[""ds002_train_s00106"", ""ds002_train_s00084"", ""ds002_train_s00081"", ""ds002_train_s00071"", ""ds002_train_s00099"", ""ds002_train_s00139"", ""ds002_train_s00210"", ""ds002_train_s00204"", ""ds002_train_s00011"", ""ds002_train_s00175"", ""ds002_train_s00103"", ""ds002_train_s00147"", ""ds002_train_s00100"", ""ds002_train_s00065"", ""ds002_train_s00092"", ""ds002_train_s00140"", ""ds002_train_s00142"", ""ds002_train_s00034"", ""ds002_train_s00179"", ""ds002_train_s00192"", ""ds002_train_s00033"", ""ds002_train_s00159"", ""ds002_train_s00030"", ""ds002_train_s00050"", ""ds002_train_s00121"", ""ds002_train_s00015"", ""ds002_train_s00138"", ""ds002_train_s00119"", ""ds002_train_s00032"", ""ds002_train_s00168"", ""ds002_train_s00131"", ""ds002_train_s00135""]","[""ds002_train_s00106"", ""ds002_train_s00084"", ""ds002_train_s00081"", ""ds002_train_s00071"", ""ds002_train_s00099"", ""ds002_train_s00139"", ""ds002_train_s00210"", ""ds002_train_s00204"", ""ds002_train_s00011"", ""ds002_train_s00175"", ""ds002_train_s00103"", ""ds002_train_s00147"", ""ds002_train_s00100"", ""ds002_train_s00065"", ""ds002_train_s00092"", ""ds002_train_s00140"", ""ds002_train_s00142"", ""ds002_train_s00034"", ""ds002_train_s00179"", ""ds002_train_s00192"", ""ds002_train_s00033"", ""ds002_train_s00159"", ""ds002_train_s00030"", ""ds002_train_s00050"", ""ds002_train_s00121"", ""ds002_train_s00015"", ""ds002_train_s00138"", ""ds002_train_s00119"", ""ds002_train_s00032"", ""ds002_train_s00168"", ""ds002_train_s00131"", ""ds002_train_s00135""]",32,32,32,1.0,True
rare_class_trap,13,16,least_confidence,manual_least_confidence,"[""ds002_train_s00054"", ""ds002_train_s00185"", ""ds002_train_s00124"", ""ds002_train_s00167"", ""ds002_train_s00036"", ""ds002_train_s00066"", ""ds002_train_s00077""]","[""ds002_train_s00054"", ""ds002_train_s00185"", ""ds002_train_s00124"", ""ds002_train_s00167"", ""ds002_train_s00036"", ""ds002_train_s00066"", ""ds002_train_s00077""]",7,7,7,1.0,True
rare_class_trap,13,32,least_confidence,manual_least_confidence,"[""ds002_train_s00155"", ""ds002_train_s00081"", ""ds002_train_s00022"", ""ds002_train_s00099"", ""ds002_train_s00101"", ""ds002_train_s00114"", ""ds002_train_s00051"", ""ds002_train_s00123"", ""ds002_train_s00187"", ""ds002_train_s00203"", ""ds002_train_s00152"", ""ds002_train_s00058"", ""ds002_train_s00128"", ""ds002_train_s00219"", ""ds002_train_s00027"", ""ds002_train_s00110""]","[""ds002_train_s00155"", ""ds002_train_s00081"", ""ds002_train_s00022"", ""ds002_train_s00099"", ""ds002_train_s00101"", ""ds002_train_s00114"", ""ds002_train_s00051"", ""ds002_train_s00123"", ""ds002_train_s00187"", ""ds002_train_s00203"", ""ds002_train_s00152"", ""ds002_train_s00058"", ""ds002_train_s00128"", ""ds002_train_s00219"", ""ds002_train_s00027"", ""ds002_train_s00110""]",16,16,16,1.0,True
rare_class_trap,13,48,least_confidence,manual_least_confidence,"[""ds002_train_s00056"", ""ds002_train_s00026"", ""ds002_train_s00144"", ""ds002_train_s00091"", ""ds002_train_s00060"", ""ds002_train_s00018"", ""ds002_train_s00017"", ""ds002_train_s00068"", ""ds002_train_s00118"", ""ds002_train_s00117"", ""ds002_train_s00089"", ""ds002_train_s00199"", ""ds002_train_s00116"", ""ds002_train_s00059"", ""ds002_train_s00030"", ""ds002_train_s00193""]","[""ds002_train_s00056"", ""ds002_train_s00026"", ""ds002_train_s00144"", ""ds002_train_s00091"", ""ds002_train_s00060"", ""ds002_train_s00018"", ""ds002_train_s00017"", ""ds002_train_s00068"", ""ds002_train_s00118"", ""ds002_train_s00117"", ""ds002_train_s00089"", ""ds002_train_s00199"", ""ds002_train_s00116"", ""ds002_train_s00059"", ""ds002_train_s00030"", ""ds002_train_s00193""]",16,16,16,1.0,True
rare_class_trap,13,64,least_confidence,manual_least_confidence,"[""ds002_train_s00014"", ""ds002_train_s00130"", ""ds002_train_s00166"", ""ds002_train_s00131"", ""ds002_train_s00165"", ""ds002_train_s00196"", ""ds002_train_s00106"", ""ds002_train_s00119"", ""ds002_train_s00088"", ""ds002_train_s00075"", ""ds002_train_s00002"", ""ds002_train_s00122"", ""ds002_train_s00162"", ""ds002_train_s00025"", ""ds002_train_s00112"", ""ds002_train_s00204""]","[""ds002_train_s00014"", ""ds002_train_s00130"", ""ds002_train_s00166"", ""ds002_train_s00131"", ""ds002_train_s00165"", ""ds002_train_s00196"", ""ds002_train_s00106"", ""ds002_train_s00119"", ""ds002_train_s00088"", ""ds002_train_s00075"", ""ds002_train_s00002"", ""ds002_train_s00122"", ""ds002_train_s00162"", ""ds002_train_s00025"", ""ds002_train_s00112"", ""ds002_train_s00204""]",16,16,16,1.0,True
rare_class_trap,13,96,least_confidence,manual_least_confidence,"[""ds002_train_s00049"", ""ds002_train_s00173"", ""ds002_train_s00095"", ""ds002_train_s00093"", ""ds002_train_s00190"", ""ds002_train_s00120"", ""ds002_train_s00198"", ""ds002_train_s00038"", ""ds002_train_s00019"", ""ds002_train_s00171"", ""ds002_train_s00073"", ""ds002_train_s00188"", ""ds002_train_s00052"", ""ds002_train_s00063"", ""ds002_train_s00154"", ""ds002_train_s00000"", ""ds002_train_s00182"", ""ds002_train_s00133"", ""ds002_train_s00109"", ""ds002_train_s00098"", ""ds002_train_s00153"", ""ds002_train_s00001"", ""ds002_train_s00126"", ""ds002_train_s00029"", ""ds002_train_s00148"", ""ds002_train_s00023"", ""ds002_train_s00074"", ""ds002_train_s00046"", ""ds002_train_s00164"", ""ds002_train_s00183"", ""ds002_train_s00129"", ""ds002_train_s00127""]","[""ds002_train_s00049"", ""ds002_train_s00173"", ""ds002_train_s00095"", ""ds002_train_s00093"", ""ds002_train_s00190"", ""ds002_train_s00120"", ""ds002_train_s00198"", ""ds002_train_s00038"", ""ds002_train_s00019"", ""ds002_train_s00171"", ""ds002_train_s00073"", ""ds002_train_s00188"", ""ds002_train_s00052"", ""ds002_train_s00063"", ""ds002_train_s00154"", ""ds002_train_s00000"", ""ds002_train_s00182"", ""ds002_train_s00133"", ""ds002_train_s00109"", ""ds002_train_s00098"", ""ds002_train_s00153"", ""ds002_train_s00001"", ""ds002_train_s00126"", ""ds002_train_s00029"", ""ds002_train_s00148"", ""ds002_train_s00023"", ""ds002_train_s00074"", ""ds002_train_s00046"", ""ds002_train_s00164"", ""ds002_train_s00183"", ""ds002_train_s00129"", ""ds002_train_s00127""]",32,32,32,1.0,True
rare_class_trap,13,16,margin,manual_margin,"[""ds002_train_s00185"", ""ds002_train_s00107"", ""ds002_train_s00124"", ""ds002_train_s00133"", ""ds002_train_s00054"", ""ds002_train_s00126"", ""ds002_train_s00036""]","[""ds002_train_s00185"", ""ds002_train_s00107"", ""ds002_train_s00124"", ""ds002_train_s00133"", ""ds002_train_s00054"", ""ds002_train_s00126"", ""ds002_train_s00036""]",7,7,7,1.0,True
rare_class_trap,13,32,margin,manual_margin,"[""ds002_train_s00099"", ""ds002_train_s00081"", ""ds002_train_s00051"", ""ds002_train_s00155"", ""ds002_train_s00101"", ""ds002_train_s00114"", ""ds002_train_s00187"", ""ds002_train_s00058"", ""ds002_train_s00152"", ""ds002_train_s00188"", ""ds002_train_s00203"", ""ds002_train_s00123"", ""ds002_train_s00022"", ""ds002_train_s00027"", ""ds002_train_s00032"", ""ds002_train_s00219""]","[""ds002_train_s00099"", ""ds002_train_s00081"", ""ds002_train_s00051"", ""ds002_train_s00155"", ""ds002_train_s00101"", ""ds002_train_s00114"", ""ds002_train_s00187"", ""ds002_train_s00058"", ""ds002_train_s00152"", ""ds002_train_s00188"", ""ds002_train_s00203"", ""ds002_train_s00123"", ""ds002_train_s00022"", ""ds002_train_s00027"", ""ds002_train_s00032"", ""ds002_train_s00219""]",16,16,16,1.0,True
rare_class_trap,13,48,margin,manual_margin,"[""ds002_train_s00116"", ""ds002_train_s00089"", ""ds002_train_s00060"", ""ds002_train_s00144"", ""ds002_train_s00068"", ""ds002_train_s00056"", ""ds002_train_s00213"", ""ds002_train_s00026"", ""ds002_train_s00117"", ""ds002_train_s00018"", ""ds002_train_s00118"", ""ds002_train_s00091"", ""ds002_train_s00017"", ""ds002_train_s00109"", ""ds002_train_s00038"", ""ds002_train_s00193""]","[""ds002_train_s00116"", ""ds002_train_s00089"", ""ds002_train_s00060"", ""ds002_train_s00144"", ""ds002_train_s00068"", ""ds002_train_s00056"", ""ds002_train_s00213"", ""ds002_train_s00026"", ""ds002_train_s00117"", ""ds002_train_s00018"", ""ds002_train_s00118"", ""ds002_train_s00091"", ""ds002_train_s00017"", ""ds002_train_s00109"", ""ds002_train_s00038"", ""ds002_train_s00193""]",16,16,16,1.0,True
rare_class_trap,13,64,margin,manual_margin,"[""ds002_train_s00014"", ""ds002_train_s00106"", ""ds002_train_s00131"", ""ds002_train_s00121"", ""ds002_train_s00130"", ""ds002_train_s00057"", ""ds002_train_s00112"", ""ds002_train_s00166"", ""ds002_train_s00075"", ""ds002_train_s00162"", ""ds002_train_s00088"", ""ds002_train_s00122"", ""ds002_train_s00196"", ""ds002_train_s00204"", ""ds002_train_s00165"", ""ds002_train_s00025""]","[""ds002_train_s00014"", ""ds002_train_s00106"", ""ds002_train_s00131"", ""ds002_train_s00121"", ""ds002_train_s00130"", ""ds002_train_s00057"", ""ds002_train_s00112"", ""ds002_train_s00166"", ""ds002_train_s00075"", ""ds002_train_s00162"", ""ds002_train_s00088"", ""ds002_train_s00122"", ""ds002_train_s00196"", ""ds002_train_s00204"", ""ds002_train_s00165"", ""ds002_train_s00025""]",16,16,16,1.0,True
rare_class_trap,13,96,margin,manual_margin,"[""ds002_train_s00063"", ""ds002_train_s00077"", ""ds002_train_s00173"", ""ds002_train_s00049"", ""ds002_train_s00093"", ""ds002_train_s00029"", ""ds002_train_s00120"", ""ds002_train_s00066"", ""ds002_train_s00198"", ""ds002_train_s00110"", ""ds002_train_s00154"", ""ds002_train_s00019"", ""ds002_train_s00098"", ""ds002_train_s00153"", ""ds002_train_s00030"", ""ds002_train_s00182"", ""ds002_train_s00148"", ""ds002_train_s00199"", ""ds002_train_s00095"", ""ds002_train_s00171"", ""ds002_train_s00023"", ""ds002_train_s00000"", ""ds002_train_s00074"", ""ds002_train_s00183"", ""ds002_train_s00073"", ""ds002_train_s00127"", ""ds002_train_s00164"", ""ds002_train_s00085"", ""ds002_train_s00062"", ""ds002_train_s00001"", ""ds002_train_s00070"", ""ds002_train_s00129""]","[""ds002_train_s00063"", ""ds002_train_s00077"", ""ds002_train_s00173"", ""ds002_train_s00049"", ""ds002_train_s00093"", ""ds002_train_s00029"", ""ds002_train_s00120"", ""ds002_train_s00066"", ""ds002_train_s00198"", ""ds002_train_s00110"", ""ds002_train_s00154"", ""ds002_train_s00019"", ""ds002_train_s00098"", ""ds002_train_s00153"", ""ds002_train_s00030"", ""ds002_train_s00182"", ""ds002_train_s00148"", ""ds002_train_s00199"", ""ds002_train_s00095"", ""ds002_train_s00171"", ""ds002_train_s00023"", ""ds002_train_s00000"", ""ds002_train_s00074"", ""ds002_train_s00183"", ""ds002_train_s00073"", ""ds002_train_s00127"", ""ds002_train_s00164"", ""ds002_train_s00085"", ""ds002_train_s00062"", ""ds002_train_s00001"", ""ds002_train_s00070"", ""ds002_train_s00129""]",32,32,32,1.0,True
rare_class_trap,21,16,class_group_balanced_entropy,manual_class_group_balanced_entropy,"[""ds002_train_s00053"", ""ds002_train_s00166"", ""ds002_train_s00140"", ""ds002_train_s00046"", ""ds002_train_s00054"", ""ds002_train_s00059"", ""ds002_train_s00076""]","[""ds002_train_s00053"", ""ds002_train_s00166"", ""ds002_train_s00140"", ""ds002_train_s00046"", ""ds002_train_s00054"", ""ds002_train_s00059"", ""ds002_train_s00076""]",7,7,7,1.0,True
rare_class_trap,21,32,class_group_balanced_entropy,manual_class_group_balanced_entropy,"[""ds002_train_s00136"", ""ds002_train_s00152"", ""ds002_train_s00116"", ""ds002_train_s00218"", ""ds002_train_s00142"", ""ds002_train_s00112"", ""ds002_train_s00137"", ""ds002_train_s00035"", ""ds002_train_s00030"", ""ds002_train_s00055"", ""ds002_train_s00072"", ""ds002_train_s00118"", ""ds002_train_s00111"", ""ds002_train_s00037"", ""ds002_train_s00129"", ""ds002_train_s00086""]","[""ds002_train_s00136"", ""ds002_train_s00152"", ""ds002_train_s00116"", ""ds002_train_s00218"", ""ds002_train_s00142"", ""ds002_train_s00112"", ""ds002_train_s00137"", ""ds002_train_s00035"", ""ds002_train_s00030"", ""ds002_train_s00055"", ""ds002_train_s00072"", ""ds002_train_s00118"", ""ds002_train_s00111"", ""ds002_train_s00037"", ""ds002_train_s00129"", ""ds002_train_s00086""]",16,16,16,1.0,True
rare_class_trap,21,48,class_group_balanced_entropy,manual_class_group_balanced_entropy,"[""ds002_train_s00177"", ""ds002_train_s00036"", ""ds002_train_s00207"", ""ds002_train_s00065"", ""ds002_train_s00063"", ""ds002_train_s00012"", ""ds002_train_s00162"", ""ds002_train_s00078"", ""ds002_train_s00217"", ""ds002_train_s00013"", ""ds002_train_s00080"", ""ds002_train_s00158"", ""ds002_train_s00068"", ""ds002_train_s00171"", ""ds002_train_s00007"", ""ds002_train_s00094""]","[""ds002_train_s00177"", ""ds002_train_s00036"", ""ds002_train_s00207"", ""ds002_train_s00065"", ""ds002_train_s00063"", ""ds002_train_s00012"", ""ds002_train_s00162"", ""ds002_train_s00078"", ""ds002_train_s00217"", ""ds002_train_s00013"", ""ds002_train_s00080"", ""ds002_train_s00158"", ""ds002_train_s00068"", ""ds002_train_s00171"", ""ds002_train_s00007"", ""ds002_train_s00094""]",16,16,16,1.0,True
