dataset,strategy,strategy_family,seed,budget,selected_ids,selected_label_counts,cumulative_label_counts,selected_group_counts,duplicate_selected_count,top_group_fraction,group_hhi
rare_class_trap,margin,sdk,21,16,"[""ds002_train_s00152"", ""ds002_train_s00144"", ""ds002_train_s00166"", ""ds002_train_s00112"", ""ds002_train_s00000"", ""ds002_train_s00076"", ""ds002_train_s00053""]","{""rare"": 3, ""urgent"": 4}","{""rare"": 4, ""routine"": 5, ""urgent"": 7}","{""ds002_train_g00000"": 1, ""ds002_train_g00004"": 1, ""ds002_train_g00019"": 1, ""ds002_train_g00031"": 1, ""ds002_train_g00032"": 1, ""ds002_train_g00034"": 1, ""ds002_train_g00036"": 1}",0,0.14285714285714285,0.14285714285714285
rare_class_trap,margin,sdk,21,32,"[""ds002_train_s00140"", ""ds002_train_s00036"", ""ds002_train_s00035"", ""ds002_train_s00010"", ""ds002_train_s00071"", ""ds002_train_s00114"", ""ds002_train_s00072"", ""ds002_train_s00055"", ""ds002_train_s00136"", ""ds002_train_s00191"", ""ds002_train_s00137"", ""ds002_train_s00103"", ""ds002_train_s00095"", ""ds002_train_s00200"", ""ds002_train_s00193"", ""ds002_train_s00062""]","{""rare"": 4, ""routine"": 12}","{""rare"": 8, ""routine"": 17, ""urgent"": 7}","{""ds002_train_g00003"": 1, ""ds002_train_g00004"": 2, ""ds002_train_g00007"": 1, ""ds002_train_g00008"": 1, ""ds002_train_g00009"": 3, ""ds002_train_g00012"": 1, ""ds002_train_g00013"": 1, ""ds002_train_g00020"": 1, ""ds002_train_g00021"": 1, ""ds002_train_g00022"": 1, ""ds002_train_g00026"": 2, ""ds002_train_g00039"": 1}",0,0.1875,0.1015625
rare_class_trap,margin,sdk,21,48,"[""ds002_train_s00116"", ""ds002_train_s00094"", ""ds002_train_s00030"", ""ds002_train_s00048"", ""ds002_train_s00020"", ""ds002_train_s00195"", ""ds002_train_s00207"", ""ds002_train_s00100"", ""ds002_train_s00171"", ""ds002_train_s00145"", ""ds002_train_s00135"", ""ds002_train_s00217"", ""ds002_train_s00178"", ""ds002_train_s00117"", ""ds002_train_s00050"", ""ds002_train_s00001""]","{""rare"": 1, ""urgent"": 15}","{""rare"": 9, ""routine"": 17, ""urgent"": 22}","{""ds002_train_g00000"": 2, ""ds002_train_g00001"": 3, ""ds002_train_g00016"": 1, ""ds002_train_g00017"": 1, ""ds002_train_g00019"": 1, ""ds002_train_g00025"": 1, ""ds002_train_g00027"": 2, ""ds002_train_g00032"": 2, ""ds002_train_g00034"": 1, ""ds002_train_g00036"": 1, ""ds002_train_g00041"": 1}",0,0.1875,0.109375
rare_class_trap,margin,sdk,21,64,"[""ds002_train_s00142"", ""ds002_train_s00115"", ""ds002_train_s00033"", ""ds002_train_s00177"", ""ds002_train_s00047"", ""ds002_train_s00054"", ""ds002_train_s00078"", ""ds002_train_s00080"", ""ds002_train_s00138"", ""ds002_train_s00197"", ""ds002_train_s00181"", ""ds002_train_s00013"", ""ds002_train_s00132"", ""ds002_train_s00063"", ""ds002_train_s00044"", ""ds002_train_s00204""]","{""rare"": 10, ""routine"": 6}","{""rare"": 19, ""routine"": 23, ""urgent"": 22}","{""ds002_train_g00004"": 1, ""ds002_train_g00012"": 1, ""ds002_train_g00014"": 1, ""ds002_train_g00023"": 1, ""ds002_train_g00026"": 3, ""ds002_train_g00031"": 4, ""ds002_train_g00034"": 2, ""ds002_train_g00038"": 1, ""ds002_train_g00039"": 1, ""ds002_train_g00043"": 1}",0,0.25,0.140625
rare_class_trap,margin,sdk,21,96,"[""ds002_train_s00046"", ""ds002_train_s00081"", ""ds002_train_s00173"", ""ds002_train_s00059"", ""ds002_train_s00052"", ""ds002_train_s00127"", ""ds002_train_s00124"", ""ds002_train_s00007"", ""ds002_train_s00068"", ""ds002_train_s00065"", ""ds002_train_s00079"", ""ds002_train_s00202"", ""ds002_train_s00111"", ""ds002_train_s00090"", ""ds002_train_s00012"", ""ds002_train_s00088"", ""ds002_train_s00134"", ""ds002_train_s00211"", ""ds002_train_s00042"", ""ds002_train_s00182"", ""ds002_train_s00018"", ""ds002_train_s00051"", ""ds002_train_s00130"", ""ds002_train_s00107"", ""ds002_train_s00104"", ""ds002_train_s00184"", ""ds002_train_s00109"", ""ds002_train_s00108"", ""ds002_train_s00219"", ""ds002_train_s00121"", ""ds002_train_s00199"", ""ds002_train_s00194""]","{""routine"": 12, ""urgent"": 20}","{""rare"": 19, ""routine"": 35, ""urgent"": 42}","{""ds002_train_g00000"": 1, ""ds002_train_g00001"": 1, ""ds002_train_g00005"": 1, ""ds002_train_g00006"": 2, ""ds002_train_g00008"": 1, ""ds002_train_g00010"": 1, ""ds002_train_g00011"": 3, ""ds002_train_g00014"": 1, ""ds002_train_g00015"": 2, ""ds002_train_g00017"": 3, ""ds002_train_g00019"": 1, ""ds002_train_g00021"": 1, ""ds002_train_g00023"": 1, ""ds002_train_g00025"": 1, ""ds002_train_g00029"": 2, ""ds002_train_g00032"": 1, ""ds002_train_g00035"": 4, ""ds002_train_g00036"": 1, ""ds002_train_g00038"": 2, ""ds002_train_g00040"": 1, ""ds002_train_g00041"": 1}",0,0.125,0.0625
rare_class_trap,mix_interleaved_class_group_random,sdk,21,16,"[""ds002_train_s00053"", ""ds002_train_s00000"", ""ds002_train_s00166"", ""ds002_train_s00001"", ""ds002_train_s00140"", ""ds002_train_s00046"", ""ds002_train_s00054""]","{""rare"": 4, ""urgent"": 3}","{""rare"": 5, ""routine"": 5, ""urgent"": 6}","{""ds002_train_g00000"": 1, ""ds002_train_g00001"": 1, ""ds002_train_g00004"": 1, ""ds002_train_g00011"": 1, ""ds002_train_g00026"": 1, ""ds002_train_g00031"": 1, ""ds002_train_g00034"": 1}",0,0.14285714285714285,0.14285714285714285
rare_class_trap,mix_interleaved_class_group_random,sdk,21,32,"[""ds002_train_s00136"", ""ds002_train_s00002"", ""ds002_train_s00152"", ""ds002_train_s00003"", ""ds002_train_s00112"", ""ds002_train_s00006"", ""ds002_train_s00218"", ""ds002_train_s00007"", ""ds002_train_s00142"", ""ds002_train_s00090"", ""ds002_train_s00137"", ""ds002_train_s00035"", ""ds002_train_s00116"", ""ds002_train_s00055"", ""ds002_train_s00072"", ""ds002_train_s00030""]","{""rare"": 4, ""routine"": 7, ""urgent"": 5}","{""rare"": 9, ""routine"": 12, ""urgent"": 11}","{""ds002_train_g00000"": 1, ""ds002_train_g00001"": 1, ""ds002_train_g00002"": 1, ""ds002_train_g00003"": 1, ""ds002_train_g00004"": 1, ""ds002_train_g00005"": 1, ""ds002_train_g00006"": 1, ""ds002_train_g00009"": 1, ""ds002_train_g00012"": 1, ""ds002_train_g00022"": 1, ""ds002_train_g00025"": 1, ""ds002_train_g00026"": 1, ""ds002_train_g00031"": 1, ""ds002_train_g00034"": 1, ""ds002_train_g00036"": 1, ""ds002_train_g00039"": 1}",0,0.0625,0.0625
rare_class_trap,mix_interleaved_class_group_random,sdk,21,48,"[""ds002_train_s00076"", ""ds002_train_s00004"", ""ds002_train_s00036"", ""ds002_train_s00008"", ""ds002_train_s00177"", ""ds002_train_s00009"", ""ds002_train_s00217"", ""ds002_train_s00010"", ""ds002_train_s00063"", ""ds002_train_s00127"", ""ds002_train_s00033"", ""ds002_train_s00095"", ""ds002_train_s00135"", ""ds002_train_s00047"", ""ds002_train_s00065"", ""ds002_train_s00171""]","{""rare"": 4, ""routine"": 7, ""urgent"": 5}","{""rare"": 13, ""routine"": 19, ""urgent"": 16}","{""ds002_train_g00001"": 1, ""ds002_train_g00003"": 1, ""ds002_train_g00004"": 1, ""ds002_train_g00007"": 1, ""ds002_train_g00008"": 1, ""ds002_train_g00009"": 1, ""ds002_train_g00019"": 1, ""ds002_train_g00020"": 1, ""ds002_train_g00025"": 1, ""ds002_train_g00026"": 1, ""ds002_train_g00027"": 1, ""ds002_train_g00031"": 1, ""ds002_train_g00034"": 1, ""ds002_train_g00038"": 1, ""ds002_train_g00039"": 1, ""ds002_train_g00041"": 1}",0,0.0625,0.0625
rare_class_trap,mix_interleaved_class_group_random,sdk,21,64,"[""ds002_train_s00052"", ""ds002_train_s00011"", ""ds002_train_s00050"", ""ds002_train_s00012"", ""ds002_train_s00209"", ""ds002_train_s00013"", ""ds002_train_s00107"", ""ds002_train_s00014"", ""ds002_train_s00080"", ""ds002_train_s00114"", ""ds002_train_s00207"", ""ds002_train_s00078"", ""ds002_train_s00029"", ""ds002_train_s00117"", ""ds002_train_s00197"", ""ds002_train_s00118""]","{""rare"": 4, ""routine"": 6, ""urgent"": 6}","{""rare"": 17, ""routine"": 25, ""urgent"": 22}","{""ds002_train_g00002"": 1, ""ds002_train_g00003"": 1, ""ds002_train_g00004"": 1, ""ds002_train_g00010"": 1, ""ds002_train_g00011"": 1, ""ds002_train_g00012"": 1, ""ds002_train_g00013"": 1, ""ds002_train_g00016"": 1, ""ds002_train_g00019"": 1, ""ds002_train_g00026"": 1, ""ds002_train_g00027"": 1, ""ds002_train_g00031"": 1, ""ds002_train_g00032"": 1, ""ds002_train_g00034"": 1, ""ds002_train_g00035"": 1, ""ds002_train_g00043"": 1}",0,0.0625,0.0625
rare_class_trap,mix_interleaved_class_group_random,sdk,21,96,"[""ds002_train_s00145"", ""ds002_train_s00015"", ""ds002_train_s00182"", ""ds002_train_s00016"", ""ds002_train_s00156"", ""ds002_train_s00017"", ""ds002_train_s00094"", ""ds002_train_s00020"", ""ds002_train_s00134"", ""ds002_train_s00021"", ""ds002_train_s00044"", ""ds002_train_s00022"", ""ds002_train_s00219"", ""ds002_train_s00023"", ""ds002_train_s00115"", ""ds002_train_s00024"", ""ds002_train_s00129"", ""ds002_train_s00025"", ""ds002_train_s00173"", ""ds002_train_s00151"", ""ds002_train_s00048"", ""ds002_train_s00034"", ""ds002_train_s00122"", ""ds002_train_s00178"", ""ds002_train_s00070"", ""ds002_train_s00195"", ""ds002_train_s00133"", ""ds002_train_s00187"", ""ds002_train_s00042"", ""ds002_train_s00086"", ""ds002_train_s00071"", ""ds002_train_s00077""]","{""rare"": 3, ""routine"": 15, ""urgent"": 14}","{""rare"": 20, ""routine"": 40, ""urgent"": 36}","{""ds002_train_g00000"": 1, ""ds002_train_g00001"": 1, ""ds002_train_g00002"": 1, ""ds002_train_g00005"": 1, ""ds002_train_g00006"": 1, ""ds002_train_g00010"": 1, ""ds002_train_g00011"": 1, ""ds002_train_g00012"": 1, ""ds002_train_g00013"": 1, ""ds002_train_g00014"": 1, ""ds002_train_g00015"": 1, ""ds002_train_g00016"": 1, ""ds002_train_g00017"": 1, ""ds002_train_g00019"": 1, ""ds002_train_g00020"": 1, ""ds002_train_g00021"": 1, ""ds002_train_g00022"": 1, ""ds002_train_g00023"": 1, ""ds002_train_g00025"": 1, ""ds002_train_g00026"": 1, ""ds002_train_g00027"": 1, ""ds002_train_g00029"": 1, ""ds002_train_g00030"": 1, ""ds002_train_g00031"": 1, ""ds002_train_g00032"": 1, ""ds002_train_g00034"": 1, ""ds002_train_g00035"": 1, ""ds002_train_g00036"": 1, ""ds002_train_g00037"": 1, ""ds002_train_g00038"": 1, ""ds002_train_g00041"": 1, ""ds002_train_g00042"": 1}",0,0.03125,0.03125
rare_class_trap,random,sdk,21,16,"[""ds002_train_s00167"", ""ds002_train_s00120"", ""ds002_train_s00038"", ""ds002_train_s00078"", ""ds002_train_s00040"", ""ds002_train_s00055"", ""ds002_train_s00054""]","{""rare"": 2, ""routine"": 4, ""urgent"": 1}","{""rare"": 3, ""routine"": 9, ""urgent"": 4}","{""ds002_train_g00003"": 1, ""ds002_train_g00018"": 1, ""ds002_train_g00022"": 1, ""ds002_train_g00026"": 1, ""ds002_train_g00027"": 1, ""ds002_train_g00030"": 1, ""ds002_train_g00031"": 1}",0,0.14285714285714285,0.14285714285714285
rare_class_trap,random,sdk,21,32,"[""ds002_train_s00203"", ""ds002_train_s00046"", ""ds002_train_s00152"", ""ds002_train_s00193"", ""ds002_train_s00149"", ""ds002_train_s00158"", ""ds002_train_s00179"", ""ds002_train_s00082"", ""ds002_train_s00073"", ""ds002_train_s00201"", ""ds002_train_s00198"", ""ds002_train_s00077"", ""ds002_train_s00205"", ""ds002_train_s00178"", ""ds002_train_s00199"", ""ds002_train_s00137""]","{""rare"": 1, ""routine"": 9, ""urgent"": 6}","{""rare"": 4, ""routine"": 18, ""urgent"": 10}","{""ds002_train_g00000"": 1, ""ds002_train_g00009"": 2, ""ds002_train_g00011"": 1, ""ds002_train_g00013"": 1, ""ds002_train_g00021"": 1, ""ds002_train_g00024"": 1, ""ds002_train_g00027"": 1, ""ds002_train_g00030"": 1, ""ds002_train_g00031"": 1, ""ds002_train_g00035"": 2, ""ds002_train_g00036"": 1, ""ds002_train_g00039"": 1, ""ds002_train_g00042"": 2}",0,0.125,0.0859375
rare_class_trap,random,sdk,21,48,"[""ds002_train_s00138"", ""ds002_train_s00047"", ""ds002_train_s00008"", ""ds002_train_s00007"", ""ds002_train_s00015"", ""ds002_train_s00103"", ""ds002_train_s00014"", ""ds002_train_s00190"", ""ds002_train_s00056"", ""ds002_train_s00102"", ""ds002_train_s00080"", ""ds002_train_s00217"", ""ds002_train_s00207"", ""ds002_train_s00062"", ""ds002_train_s00140"", ""ds002_train_s00148""]","{""rare"": 3, ""routine"": 10, ""urgent"": 3}","{""rare"": 7, ""routine"": 28, ""urgent"": 13}","{""ds002_train_g00006"": 1, ""ds002_train_g00007"": 1, ""ds002_train_g00008"": 1, ""ds002_train_g00012"": 1, ""ds002_train_g00013"": 2, ""ds002_train_g00014"": 1, ""ds002_train_g00017"": 1, ""ds002_train_g00018"": 1, ""ds002_train_g00023"": 1, ""ds002_train_g00026"": 1, ""ds002_train_g00027"": 1, ""ds002_train_g00031"": 2, ""ds002_train_g00032"": 1, ""ds002_train_g00037"": 1}",0,0.125,0.078125
rare_class_trap,random,sdk,21,64,"[""ds002_train_s00018"", ""ds002_train_s00026"", ""ds002_train_s00064"", ""ds002_train_s00150"", ""ds002_train_s00141"", ""ds002_train_s00098"", ""ds002_train_s00017"", ""ds002_train_s00004"", ""ds002_train_s00135"", ""ds002_train_s00065"", ""ds002_train_s00052"", ""ds002_train_s00100"", ""ds002_train_s00169"", ""ds002_train_s00121"", ""ds002_train_s00075"", ""ds002_train_s00153""]","{""routine"": 10, ""urgent"": 6}","{""rare"": 7, ""routine"": 38, ""urgent"": 19}","{""ds002_train_g00002"": 1, ""ds002_train_g00003"": 1, ""ds002_train_g00006"": 1, ""ds002_train_g00013"": 1, ""ds002_train_g00014"": 1, ""ds002_train_g00016"": 2, ""ds002_train_g00017"": 1, ""ds002_train_g00022"": 1, ""ds002_train_g00023"": 1, ""ds002_train_g00025"": 1, ""ds002_train_g00035"": 1, ""ds002_train_g00038"": 1, ""ds002_train_g00039"": 1, ""ds002_train_g00041"": 1, ""ds002_train_g00043"": 1}",0,0.125,0.0703125
rare_class_trap,random,sdk,21,96,"[""ds002_train_s00195"", ""ds002_train_s00184"", ""ds002_train_s00058"", ""ds002_train_s00010"", ""ds002_train_s00206"", ""ds002_train_s00186"", ""ds002_train_s00156"", ""ds002_train_s00009"", ""ds002_train_s00091"", ""ds002_train_s00068"", ""ds002_train_s00025"", ""ds002_train_s00183"", ""ds002_train_s00096"", ""ds002_train_s00159"", ""ds002_train_s00118"", ""ds002_train_s00177"", ""ds002_train_s00147"", ""ds002_train_s00126"", ""ds002_train_s00060"", ""ds002_train_s00030"", ""ds002_train_s00106"", ""ds002_train_s00194"", ""ds002_train_s00079"", ""ds002_train_s00087"", ""ds002_train_s00123"", ""ds002_train_s00214"", ""ds002_train_s00162"", ""ds002_train_s00151"", ""ds002_train_s00070"", ""ds002_train_s00211"", ""ds002_train_s00129"", ""ds002_train_s00035""]","{""rare"": 2, ""routine"": 22, ""urgent"": 8}","{""rare"": 9, ""routine"": 60, ""urgent"": 27}","{""ds002_train_g00001"": 2, ""ds002_train_g00002"": 1, ""ds002_train_g00008"": 2, ""ds002_train_g00009"": 1, ""ds002_train_g00010"": 1, ""ds002_train_g00011"": 1, ""ds002_train_g00014"": 1, ""ds002_train_g00015"": 1, ""ds002_train_g00016"": 1, ""ds002_train_g00018"": 2, ""ds002_train_g00019"": 1, ""ds002_train_g00021"": 2, ""ds002_train_g00022"": 1, ""ds002_train_g00026"": 1, ""ds002_train_g00029"": 1, ""ds002_train_g00030"": 2, ""ds002_train_g00034"": 1, ""ds002_train_g00037"": 2, ""ds002_train_g00038"": 1, ""ds002_train_g00039"": 1, ""ds002_train_g00040"": 1, ""ds002_train_g00041"": 2, ""ds002_train_g00042"": 1, ""ds002_train_g00043"": 2}",0,0.0625,0.046875
rare_class_trap,class_group_balanced_entropy,sdk,34,16,"[""ds002_train_s00147"", ""ds002_train_s00025"", ""ds002_train_s00047"", ""ds002_train_s00111"", ""ds002_train_s00081"", ""ds002_train_s00158"", ""ds002_train_s00099""]","{""rare"": 4, ""urgent"": 3}","{""rare"": 5, ""routine"": 5, ""urgent"": 6}","{""ds002_train_g00006"": 1, ""ds002_train_g00022"": 1, ""ds002_train_g00023"": 1, ""ds002_train_g00028"": 1, ""ds002_train_g00034"": 1, ""ds002_train_g00037"": 1, ""ds002_train_g00039"": 1}",0,0.14285714285714285,0.14285714285714285
rare_class_trap,class_group_balanced_entropy,sdk,34,32,"[""ds002_train_s00072"", ""ds002_train_s00214"", ""ds002_train_s00115"", ""ds002_train_s00058"", ""ds002_train_s00128"", ""ds002_train_s00064"", ""ds002_train_s00191"", ""ds002_train_s00187"", ""ds002_train_s00055"", ""ds002_train_s00102"", ""ds002_train_s00203"", ""ds002_train_s00100"", ""ds002_train_s00014"", ""ds002_train_s00206"", ""ds002_train_s00010"", ""ds002_train_s00156""]","{""rare"": 4, ""routine"": 6, ""urgent"": 6}","{""rare"": 9, ""routine"": 11, ""urgent"": 12}","{""ds002_train_g00002"": 1, ""ds002_train_g00006"": 1, ""ds002_train_g00009"": 1, ""ds002_train_g00010"": 1, ""ds002_train_g00012"": 1, ""ds002_train_g00017"": 1, ""ds002_train_g00018"": 1, ""ds002_train_g00026"": 1, ""ds002_train_g00029"": 1, ""ds002_train_g00031"": 1, ""ds002_train_g00034"": 1, ""ds002_train_g00035"": 1, ""ds002_train_g00037"": 1, ""ds002_train_g00039"": 1, ""ds002_train_g00041"": 1, ""ds002_train_g00043"": 1}",0,0.0625,0.0625
rare_class_trap,class_group_balanced_entropy,sdk,34,48,"[""ds002_train_s00183"", ""ds002_train_s00219"", ""ds002_train_s00008"", ""ds002_train_s00030"", ""ds002_train_s00060"", ""ds002_train_s00056"", ""ds002_train_s00082"", ""ds002_train_s00006"", ""ds002_train_s00188"", ""ds002_train_s00033"", ""ds002_train_s00195"", ""ds002_train_s00160"", ""ds002_train_s00218"", ""ds002_train_s00066"", ""ds002_train_s00154"", ""ds002_train_s00208""]","{""rare"": 4, ""routine"": 6, ""urgent"": 6}","{""rare"": 13, ""routine"": 17, ""urgent"": 18}","{""ds002_train_g00001"": 1, ""ds002_train_g00006"": 1, ""ds002_train_g00008"": 1, ""ds002_train_g00011"": 1, ""ds002_train_g00013"": 1, ""ds002_train_g00018"": 1, ""ds002_train_g00022"": 1, ""ds002_train_g00030"": 1, ""ds002_train_g00031"": 1, ""ds002_train_g00033"": 1, ""ds002_train_g00034"": 1, ""ds002_train_g00035"": 1, ""ds002_train_g00036"": 1, ""ds002_train_g00037"": 1, ""ds002_train_g00039"": 1, ""ds002_train_g00042"": 1}",0,0.0625,0.0625
rare_class_trap,class_group_balanced_entropy,sdk,34,64,"[""ds002_train_s00054"", ""ds002_train_s00067"", ""ds002_train_s00062"", ""ds002_train_s00159"", ""ds002_train_s00140"", ""ds002_train_s00007"", ""ds002_train_s00179"", ""ds002_train_s00201"", ""ds002_train_s00113"", ""ds002_train_s00137"", ""ds002_train_s00059"", ""ds002_train_s00148"", ""ds002_train_s00118"", ""ds002_train_s00133"", ""ds002_train_s00076"", ""ds002_train_s00035""]","{""rare"": 4, ""routine"": 6, ""urgent"": 6}","{""rare"": 17, ""routine"": 23, ""urgent"": 24}","{""ds002_train_g00003"": 1, ""ds002_train_g00006"": 1, ""ds002_train_g00007"": 1, ""ds002_train_g00015"": 1, ""ds002_train_g00020"": 1, ""ds002_train_g00022"": 1, ""ds002_train_g00023"": 1, ""ds002_train_g00025"": 1, ""ds002_train_g00026"": 1, ""ds002_train_g00028"": 1, ""ds002_train_g00030"": 1, ""ds002_train_g00033"": 1, ""ds002_train_g00034"": 1, ""ds002_train_g00036"": 1, ""ds002_train_g00037"": 1, ""ds002_train_g00039"": 1}",0,0.0625,0.0625
rare_class_trap,class_group_balanced_entropy,sdk,34,96,"[""ds002_train_s00070"", ""ds002_train_s00185"", ""ds002_train_s00044"", ""ds002_train_s00069"", ""ds002_train_s00053"", ""ds002_train_s00013"", ""ds002_train_s00009"", ""ds002_train_s00182"", ""ds002_train_s00120"", ""ds002_train_s00177"", ""ds002_train_s00168"", ""ds002_train_s00000"", ""ds002_train_s00175"", ""ds002_train_s00085"", ""ds002_train_s00105"", ""ds002_train_s00139"", ""ds002_train_s00138"", ""ds002_train_s00002"", ""ds002_train_s00095"", ""ds002_train_s00018"", ""ds002_train_s00161"", ""ds002_train_s00121"", ""ds002_train_s00052"", ""ds002_train_s00074"", ""ds002_train_s00029"", ""ds002_train_s00094"", ""ds002_train_s00031"", ""ds002_train_s00202"", ""ds002_train_s00141"", ""ds002_train_s00151"", ""ds002_train_s00107"", ""ds002_train_s00078""]","{""rare"": 3, ""routine"": 15, ""urgent"": 14}","{""rare"": 20, ""routine"": 38, ""urgent"": 38}","{""ds002_train_g00000"": 1, ""ds002_train_g00001"": 1, ""ds002_train_g00002"": 1, ""ds002_train_g00003"": 1, ""ds002_train_g00004"": 1, ""ds002_train_g00005"": 1, ""ds002_train_g00006"": 1, ""ds002_train_g00007"": 1, ""ds002_train_g00008"": 1, ""ds002_train_g00009"": 1, ""ds002_train_g00010"": 1, ""ds002_train_g00011"": 1, ""ds002_train_g00013"": 1, ""ds002_train_g00015"": 1, ""ds002_train_g00016"": 1, ""ds002_train_g00018"": 1, ""ds002_train_g00021"": 1, ""ds002_train_g00022"": 1, ""ds002_train_g00023"": 1, ""ds002_train_g00026"": 1, ""ds002_train_g00028"": 1, ""ds002_train_g00030"": 1, ""ds002_train_g00031"": 1, ""ds002_train_g00033"": 1, ""ds002_train_g00035"": 1, ""ds002_train_g00036"": 1, ""ds002_train_g00037"": 1, ""ds002_train_g00038"": 1, ""ds002_train_g00039"": 1, ""ds002_train_g00040"": 1, ""ds002_train_g00041"": 1, ""ds002_train_g00043"": 1}",0,0.03125,0.03125
rare_class_trap,entropy,sdk,34,16,"[""ds002_train_s00147"", ""ds002_train_s00047"", ""ds002_train_s00219"", ""ds002_train_s00081"", ""ds002_train_s00099"", ""ds002_train_s00187"", ""ds002_train_s00069""]","{""rare"": 7}","{""rare"": 8, ""routine"": 5, ""urgent"": 3}","{""ds002_train_g00006"": 1, ""ds002_train_g00034"": 2, ""ds002_train_g00037"": 2, ""ds002_train_g00039"": 2}",0,0.2857142857142857,0.26530612244897955
rare_class_trap,entropy,sdk,34,32,"[""ds002_train_s00168"", ""ds002_train_s00166"", ""ds002_train_s00017"", ""ds002_train_s00120"", ""ds002_train_s00033"", ""ds002_train_s00158"", ""ds002_train_s00218"", ""ds002_train_s00157"", ""ds002_train_s00164"", ""ds002_train_s00001"", ""ds002_train_s00105"", ""ds002_train_s00133"", ""ds002_train_s00181"", ""ds002_train_s00030"", ""ds002_train_s00098"", ""ds002_train_s00025""]","{""urgent"": 16}","{""rare"": 8, ""routine"": 5, ""urgent"": 19}","{""ds002_train_g00001"": 2, ""ds002_train_g00015"": 3, ""ds002_train_g00018"": 2, ""ds002_train_g00022"": 2, ""ds002_train_g00028"": 2, ""ds002_train_g00031"": 2, ""ds002_train_g00035"": 2, ""ds002_train_g00043"": 1}",0,0.1875,0.1328125
rare_class_trap,entropy,sdk,34,48,"[""ds002_train_s00072"", ""ds002_train_s00019"", ""ds002_train_s00058"", ""ds002_train_s00016"", ""ds002_train_s00103"", ""ds002_train_s00010"", ""ds002_train_s00102"", ""ds002_train_s00014"", ""ds002_train_s00053"", ""ds002_train_s00125"", ""ds002_train_s00066"", ""ds002_train_s00061"", ""ds002_train_s00182"", ""ds002_train_s00210"", ""ds002_train_s00188"", ""ds002_train_s00159""]","{""routine"": 16}","{""rare"": 8, ""routine"": 21, ""urgent"": 19}","{""ds002_train_g00009"": 1, ""ds002_train_g00012"": 1, ""ds002_train_g00013"": 3, ""ds002_train_g00014"": 2, ""ds002_train_g00016"": 2, ""ds002_train_g00017"": 1, ""ds002_train_g00025"": 1, ""ds002_train_g00029"": 1, ""ds002_train_g00030"": 1, ""ds002_train_g00036"": 2, ""ds002_train_g00041"": 1}",0,0.1875,0.109375
rare_class_trap,entropy,sdk,34,64,"[""ds002_train_s00214"", ""ds002_train_s00060"", ""ds002_train_s00128"", ""ds002_train_s00203"", ""ds002_train_s00059"", ""ds002_train_s00067"", ""ds002_train_s00140"", ""ds002_train_s00006"", ""ds002_train_s00055"", ""ds002_train_s00201"", ""ds002_train_s00195"", ""ds002_train_s00115"", ""ds002_train_s00100"", ""ds002_train_s00156"", ""ds002_train_s00070"", ""ds002_train_s00009""]","{""rare"": 12, ""urgent"": 4}","{""rare"": 20, ""routine"": 21, ""urgent"": 23}","{""ds002_train_g00006"": 4, ""ds002_train_g00010"": 1, ""ds002_train_g00018"": 1, ""ds002_train_g00026"": 1, ""ds002_train_g00031"": 1, ""ds002_train_g00034"": 2, ""ds002_train_g00037"": 3, ""ds002_train_g00039"": 3}",0,0.25,0.1640625
rare_class_trap,entropy,sdk,34,96,"[""ds002_train_s00183"", ""ds002_train_s00154"", ""ds002_train_s00054"", ""ds002_train_s00000"", ""ds002_train_s00160"", ""ds002_train_s00013"", ""ds002_train_s00045"", ""ds002_train_s00213"", ""ds002_train_s00034"", ""ds002_train_s00002"", ""ds002_train_s00148"", ""ds002_train_s00082"", ""ds002_train_s00073"", ""ds002_train_s00023"", ""ds002_train_s00004"", ""ds002_train_s00008"", ""ds002_train_s00185"", ""ds002_train_s00090"", ""ds002_train_s00137"", ""ds002_train_s00138"", ""ds002_train_s00056"", ""ds002_train_s00112"", ""ds002_train_s00198"", ""ds002_train_s00029"", ""ds002_train_s00003"", ""ds002_train_s00124"", ""ds002_train_s00075"", ""ds002_train_s00139"", ""ds002_train_s00032"", ""ds002_train_s00027"", ""ds002_train_s00111"", ""ds002_train_s00024""]","{""routine"": 17, ""urgent"": 15}","{""rare"": 20, ""routine"": 38, ""urgent"": 38}","{""ds002_train_g00000"": 2, ""ds002_train_g00001"": 2, ""ds002_train_g00002"": 1, ""ds002_train_g00003"": 2, ""ds002_train_g00004"": 3, ""ds002_train_g00007"": 1, ""ds002_train_g00008"": 1, ""ds002_train_g00011"": 3, ""ds002_train_g00015"": 1, ""ds002_train_g00016"": 1, ""ds002_train_g00020"": 3, ""ds002_train_g00021"": 1, ""ds002_train_g00022"": 1, ""ds002_train_g00023"": 1, ""ds002_train_g00025"": 1, ""ds002_train_g00026"": 1, ""ds002_train_g00030"": 2, ""ds002_train_g00031"": 1, ""ds002_train_g00032"": 1, ""ds002_train_g00033"": 1, ""ds002_train_g00035"": 1, ""ds002_train_g00040"": 1}",0,0.09375,0.056640625
