dataset,strategy,strategy_family,seed,budget,requested_budget,initial_seed_size,accuracy,macro_f1,weighted_f1,rare_recall,early_macro_f1,accuracy_per_label,macro_f1_per_label,runtime_seconds,selected_count,rare_selected_count,aulc_accuracy,aulc_macro_f1,aulc_weighted_f1,aulc_rare_recall,lift_accuracy_vs_random,lift_macro_f1_vs_random,lift_weighted_f1_vs_random,lift_rare_recall_vs_random
rare_class_trap,random,sdk,13,32,32,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.8436604854515303,0.030989583333333334,0.03083619236788251,0.01999870000872761,16,3,0.9816666666666667,0.9724483887401693,0.9806708949262027,0.905,0.0,0.0,0.0,0.0
rare_class_trap,random,sdk,13,48,48,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.8436604854515303,0.02065972222222222,0.02055746157858834,0.02071359999536071,16,1,0.9816666666666667,0.9724483887401693,0.9806708949262027,0.905,0.0,0.0,0.0,0.0
rare_class_trap,random,sdk,13,64,64,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.8436604854515303,0.015494791666666667,0.015418096183941256,0.02822089999972377,16,1,0.9816666666666667,0.9724483887401693,0.9806708949262027,0.905,0.0,0.0,0.0,0.0
rare_class_trap,random,sdk,13,96,96,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.8436604854515303,0.01032986111111111,0.01027873078929417,0.024374500004341826,32,3,0.9816666666666667,0.9724483887401693,0.9806708949262027,0.905,0.0,0.0,0.0,0.0
rare_class_trap,class_group_balanced_entropy,sdk,21,16,16,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.9867581557722404,0.06197916666666667,0.06167238473576502,0.023816400003852323,7,4,0.9916666666666668,0.9867581557722402,0.9916185145058384,0.95,0.09999999999999998,0.1647492468068097,0.11651656331693061,0.5499999999999999
rare_class_trap,class_group_balanced_entropy,sdk,21,32,32,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.9867581557722404,0.030989583333333334,0.03083619236788251,0.02418930000567343,16,4,0.9916666666666668,0.9867581557722402,0.9916185145058384,0.95,0.09166666666666667,0.16031486244252213,0.10941275037019715,0.5499999999999999
rare_class_trap,class_group_balanced_entropy,sdk,21,48,48,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.9867581557722404,0.02065972222222222,0.02055746157858834,0.024401000002399087,16,4,0.9916666666666668,0.9867581557722402,0.9916185145058384,0.95,0.025000000000000022,0.03600882548250972,0.026463059357796026,0.1499999999999999
rare_class_trap,class_group_balanced_entropy,sdk,21,64,64,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.9867581557722404,0.015494791666666667,0.015418096183941256,0.031831600004807115,16,4,0.9916666666666668,0.9867581557722402,0.9916185145058384,0.95,0.025000000000000022,0.03600882548250972,0.026463059357796026,0.1499999999999999
rare_class_trap,class_group_balanced_entropy,sdk,21,96,96,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.9867581557722404,0.01032986111111111,0.01027873078929417,0.026044099999126047,32,3,0.9916666666666668,0.9867581557722402,0.9916185145058384,0.95,0.008333333333333415,0.011541380364200826,0.00863328560194776,0.04999999999999993
rare_class_trap,entropy,sdk,21,16,16,9,0.8833333333333333,0.8302469135802468,0.8838734567901234,1.0,0.8302469135802468,0.05520833333333333,0.05189043209876543,0.02406590001191944,7,7,0.9475,0.9420052730035433,0.9486937833830593,0.9350000000000002,-0.008333333333333415,0.008238004614816163,0.008771505601215646,0.6
rare_class_trap,entropy,sdk,21,32,32,9,0.8333333333333334,0.8548106377053745,0.8393596839320523,0.9,0.8302469135802468,0.026041666666666668,0.026712832428292952,0.025075900004594587,16,0,0.9475,0.9420052730035433,0.9486937833830593,0.9350000000000002,-0.06666666666666665,0.028367344375656245,-0.04284608020358893,0.5
rare_class_trap,entropy,sdk,21,48,48,9,0.9833333333333333,0.973196881091618,0.9831262183235867,0.9,0.8302469135802468,0.02048611111111111,0.020274935022742042,0.02960460000031162,16,0,0.9475,0.9420052730035433,0.9486937833830593,0.9350000000000002,0.016666666666666607,0.022447550801887317,0.017970763175544358,0.09999999999999998
rare_class_trap,entropy,sdk,21,64,64,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.8302469135802468,0.015494791666666667,0.015418096183941256,0.02505189999646973,16,12,0.9475,0.9420052730035433,0.9486937833830593,0.9350000000000002,0.025000000000000022,0.03600882548250972,0.026463059357796026,0.1499999999999999
rare_class_trap,entropy,sdk,21,96,96,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.8302469135802468,0.01032986111111111,0.01027873078929417,0.030524900008458644,32,0,0.9475,0.9420052730035433,0.9486937833830593,0.9350000000000002,0.008333333333333415,0.011541380364200826,0.00863328560194776,0.04999999999999993
rare_class_trap,least_confidence,sdk,21,16,16,9,1.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.026144799994654022,7,5,0.9925,0.988422432967728,0.9924063030336973,0.9550000000000001,0.10833333333333328,0.17799109103456934,0.12489804881109223,0.6
rare_class_trap,least_confidence,sdk,21,32,32,9,0.9833333333333333,0.9752167754080395,0.9829852289038906,0.9,1.0,0.030729166666666665,0.030475524231501235,0.025802999996813014,16,0,0.9925,0.988422432967728,0.9924063030336973,0.9550000000000001,0.08333333333333326,0.1487734820783213,0.1007794647682494,0.5
rare_class_trap,least_confidence,sdk,21,48,48,9,1.0,1.0,1.0,1.0,1.0,0.020833333333333332,0.020833333333333332,0.02686169999651611,16,10,0.9925,0.988422432967728,0.9924063030336973,0.9550000000000001,0.033333333333333326,0.04925066971026937,0.03484454485195765,0.19999999999999996
rare_class_trap,least_confidence,sdk,21,64,64,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,1.0,0.015494791666666667,0.015418096183941256,0.02620059999753721,16,0,0.9925,0.988422432967728,0.9924063030336973,0.9550000000000001,0.025000000000000022,0.03600882548250972,0.026463059357796026,0.1499999999999999
rare_class_trap,least_confidence,sdk,21,96,96,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,1.0,0.01032986111111111,0.01027873078929417,0.026570900008664466,32,1,0.9925,0.988422432967728,0.9924063030336973,0.9550000000000001,0.008333333333333415,0.011541380364200826,0.00863328560194776,0.04999999999999993
rare_class_trap,manual_class_group_balanced_entropy,manual,21,16,16,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.9867581557722404,0.06197916666666667,0.06167238473576502,0.02919119999569375,7,4,0.9916666666666668,0.9867581557722402,0.9916185145058384,0.95,0.09999999999999998,0.1647492468068097,0.11651656331693061,0.5499999999999999
rare_class_trap,manual_class_group_balanced_entropy,manual,21,32,32,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.9867581557722404,0.030989583333333334,0.03083619236788251,0.02742509999370668,16,4,0.9916666666666668,0.9867581557722402,0.9916185145058384,0.95,0.09166666666666667,0.16031486244252213,0.10941275037019715,0.5499999999999999
rare_class_trap,manual_class_group_balanced_entropy,manual,21,48,48,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.9867581557722404,0.02065972222222222,0.02055746157858834,0.030540000007022172,16,4,0.9916666666666668,0.9867581557722402,0.9916185145058384,0.95,0.025000000000000022,0.03600882548250972,0.026463059357796026,0.1499999999999999
rare_class_trap,manual_class_group_balanced_entropy,manual,21,64,64,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.9867581557722404,0.015494791666666667,0.015418096183941256,0.027486799997859634,16,4,0.9916666666666668,0.9867581557722402,0.9916185145058384,0.95,0.025000000000000022,0.03600882548250972,0.026463059357796026,0.1499999999999999
rare_class_trap,manual_class_group_balanced_entropy,manual,21,96,96,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.9867581557722404,0.01032986111111111,0.01027873078929417,0.029933199999504723,32,3,0.9916666666666668,0.9867581557722402,0.9916185145058384,0.95,0.008333333333333415,0.011541380364200826,0.00863328560194776,0.04999999999999993
rare_class_trap,manual_entropy,manual,21,16,16,9,0.8833333333333333,0.8302469135802468,0.8838734567901234,1.0,0.8302469135802468,0.05520833333333333,0.05189043209876543,0.023478199989767745,7,7,0.9475,0.9420052730035433,0.9486937833830593,0.9350000000000002,-0.008333333333333415,0.008238004614816163,0.008771505601215646,0.6
rare_class_trap,manual_entropy,manual,21,32,32,9,0.8333333333333334,0.8548106377053745,0.8393596839320523,0.9,0.8302469135802468,0.026041666666666668,0.026712832428292952,0.023216000001411885,16,0,0.9475,0.9420052730035433,0.9486937833830593,0.9350000000000002,-0.06666666666666665,0.028367344375656245,-0.04284608020358893,0.5
rare_class_trap,manual_entropy,manual,21,48,48,9,0.9833333333333333,0.973196881091618,0.9831262183235867,0.9,0.8302469135802468,0.02048611111111111,0.020274935022742042,0.026533599986578338,16,0,0.9475,0.9420052730035433,0.9486937833830593,0.9350000000000002,0.016666666666666607,0.022447550801887317,0.017970763175544358,0.09999999999999998
rare_class_trap,manual_entropy,manual,21,64,64,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.8302469135802468,0.015494791666666667,0.015418096183941256,0.026319500000681728,16,12,0.9475,0.9420052730035433,0.9486937833830593,0.9350000000000002,0.025000000000000022,0.03600882548250972,0.026463059357796026,0.1499999999999999
rare_class_trap,manual_entropy,manual,21,96,96,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.8302469135802468,0.01032986111111111,0.01027873078929417,0.02741979999700561,32,0,0.9475,0.9420052730035433,0.9486937833830593,0.9350000000000002,0.008333333333333415,0.011541380364200826,0.00863328560194776,0.04999999999999993
rare_class_trap,manual_least_confidence,manual,21,16,16,9,1.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.026657299997168593,7,5,0.9925,0.988422432967728,0.9924063030336973,0.9550000000000001,0.10833333333333328,0.17799109103456934,0.12489804881109223,0.6
rare_class_trap,manual_least_confidence,manual,21,32,32,9,0.9833333333333333,0.9752167754080395,0.9829852289038906,0.9,1.0,0.030729166666666665,0.030475524231501235,0.029255599991302006,16,0,0.9925,0.988422432967728,0.9924063030336973,0.9550000000000001,0.08333333333333326,0.1487734820783213,0.1007794647682494,0.5
rare_class_trap,manual_least_confidence,manual,21,48,48,9,1.0,1.0,1.0,1.0,1.0,0.020833333333333332,0.020833333333333332,0.032125099998665974,16,10,0.9925,0.988422432967728,0.9924063030336973,0.9550000000000001,0.033333333333333326,0.04925066971026937,0.03484454485195765,0.19999999999999996
rare_class_trap,manual_least_confidence,manual,21,64,64,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,1.0,0.015494791666666667,0.015418096183941256,0.02827959999558516,16,0,0.9925,0.988422432967728,0.9924063030336973,0.9550000000000001,0.025000000000000022,0.03600882548250972,0.026463059357796026,0.1499999999999999
rare_class_trap,manual_least_confidence,manual,21,96,96,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,1.0,0.01032986111111111,0.01027873078929417,0.0306945999909658,32,1,0.9925,0.988422432967728,0.9924063030336973,0.9550000000000001,0.008333333333333415,0.011541380364200826,0.00863328560194776,0.04999999999999993
rare_class_trap,manual_margin,manual,21,16,16,9,0.9833333333333333,0.973196881091618,0.9831262183235867,0.9,0.973196881091618,0.06145833333333333,0.06082480506822612,0.023388300003716722,7,3,0.9949999999999999,0.9920229504180579,0.9949600276346938,0.97,0.09166666666666656,0.1511879721261873,0.10802426713467894,0.5
rare_class_trap,manual_margin,manual,21,32,32,9,1.0,1.0,1.0,1.0,0.973196881091618,0.03125,0.03125,0.022776400001021102,16,4,0.9949999999999999,0.9920229504180579,0.9949600276346938,0.97,0.09999999999999998,0.17355670667028178,0.11779423586435878,0.6
rare_class_trap,manual_margin,manual,21,48,48,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.973196881091618,0.02065972222222222,0.02055746157858834,0.02631499999552034,16,1,0.9949999999999999,0.9920229504180579,0.9949600276346938,0.97,0.025000000000000022,0.03600882548250972,0.026463059357796026,0.1499999999999999
rare_class_trap,manual_margin,manual,21,64,64,9,1.0,1.0,1.0,1.0,0.973196881091618,0.015625,0.015625,0.027995299999020062,16,10,0.9949999999999999,0.9920229504180579,0.9949600276346938,0.97,0.033333333333333326,0.04925066971026937,0.03484454485195765,0.19999999999999996
rare_class_trap,manual_margin,manual,21,96,96,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.973196881091618,0.01032986111111111,0.01027873078929417,0.030610200003138743,32,0,0.9949999999999999,0.9920229504180579,0.9949600276346938,0.97,0.008333333333333415,0.011541380364200826,0.00863328560194776,0.04999999999999993
rare_class_trap,manual_random,manual,21,16,16,9,0.8416666666666667,0.6437830687830689,0.7770998677248677,0.05,0.6437830687830689,0.05260416666666667,0.040236441798941806,0.02507309999782592,7,1,0.9033333333333333,0.8028156867832935,0.8736961162736142,0.42000000000000004,-0.050000000000000044,-0.17822584018236176,-0.09800208346404005,-0.35000000000000003
rare_class_trap,manual_random,manual,21,32,32,9,0.875,0.7581323557785066,0.8422390507428131,0.25,0.6437830687830689,0.02734375,0.02369163611807833,0.023526000004494563,16,1,0.9033333333333333,0.8028156867832935,0.8736961162736142,0.42000000000000004,-0.025000000000000022,-0.06831093755121165,-0.03996671339282809,-0.15000000000000002
rare_class_trap,manual_random,manual,21,48,48,9,0.8333333333333334,0.6144192836952133,0.7587053086074611,0.0,0.6437830687830689,0.017361111111111112,0.012800401743650276,0.028109099992434494,16,0,0.9033333333333333,0.8028156867832935,0.8736961162736142,0.42000000000000004,-0.1333333333333333,-0.3363300465945174,-0.20645014654058125,-0.8
rare_class_trap,manual_random,manual,21,64,64,9,0.9416666666666667,0.9056440503997241,0.9364910090477458,0.65,0.6437830687830689,0.014713541666666666,0.014150688287495689,0.027203799996641465,16,2,0.9033333333333333,0.8028156867832935,0.8736961162736142,0.42000000000000004,-0.025000000000000022,-0.04510527989000657,-0.028664446100296503,-0.15000000000000002
rare_class_trap,manual_random,manual,21,96,96,9,0.975,0.9611691844516272,0.974249774583744,0.85,0.6437830687830689,0.01015625,0.01001217900470445,0.02807859999302309,32,4,0.9033333333333333,0.8028156867832935,0.8736961162736142,0.42000000000000004,-0.008333333333333304,-0.014047590956412281,-0.008735454320146663,-0.050000000000000044
rare_class_trap,margin,sdk,21,16,16,9,0.9833333333333333,0.973196881091618,0.9831262183235867,0.9,0.973196881091618,0.06145833333333333,0.06082480506822612,0.022752700009732507,7,3,0.9949999999999999,0.9920229504180579,0.9949600276346938,0.97,0.09166666666666656,0.1511879721261873,0.10802426713467894,0.5
rare_class_trap,margin,sdk,21,32,32,9,1.0,1.0,1.0,1.0,0.973196881091618,0.03125,0.03125,0.023707000000285916,16,4,0.9949999999999999,0.9920229504180579,0.9949600276346938,0.97,0.09999999999999998,0.17355670667028178,0.11779423586435878,0.6
rare_class_trap,margin,sdk,21,48,48,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.973196881091618,0.02065972222222222,0.02055746157858834,0.026375200002803467,16,1,0.9949999999999999,0.9920229504180579,0.9949600276346938,0.97,0.025000000000000022,0.03600882548250972,0.026463059357796026,0.1499999999999999
rare_class_trap,margin,sdk,21,64,64,9,1.0,1.0,1.0,1.0,0.973196881091618,0.015625,0.015625,0.025255200001993217,16,10,0.9949999999999999,0.9920229504180579,0.9949600276346938,0.97,0.033333333333333326,0.04925066971026937,0.03484454485195765,0.19999999999999996
rare_class_trap,margin,sdk,21,96,96,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.973196881091618,0.01032986111111111,0.01027873078929417,0.028602099991985597,32,0,0.9949999999999999,0.9920229504180579,0.9949600276346938,0.97,0.008333333333333415,0.011541380364200826,0.00863328560194776,0.04999999999999993
rare_class_trap,mix_interleaved_class_group_random,sdk,21,16,16,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.9867581557722404,0.06197916666666667,0.06167238473576502,0.0235677000018768,7,4,0.9949999999999999,0.9920548934633443,0.994971108703503,0.97,0.09999999999999998,0.1647492468068097,0.11651656331693061,0.5499999999999999
rare_class_trap,mix_interleaved_class_group_random,sdk,21,32,32,9,1.0,1.0,1.0,1.0,0.9867581557722404,0.03125,0.03125,0.025763199999346398,16,4,0.9949999999999999,0.9920548934633443,0.994971108703503,0.97,0.09999999999999998,0.17355670667028178,0.11779423586435878,0.6
rare_class_trap,mix_interleaved_class_group_random,sdk,21,48,48,9,1.0,1.0,1.0,1.0,0.9867581557722404,0.020833333333333332,0.020833333333333332,0.025669299997389317,16,4,0.9949999999999999,0.9920548934633443,0.994971108703503,0.97,0.033333333333333326,0.04925066971026937,0.03484454485195765,0.19999999999999996
rare_class_trap,mix_interleaved_class_group_random,sdk,21,64,64,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.9867581557722404,0.015494791666666667,0.015418096183941256,0.026460799999767914,16,4,0.9949999999999999,0.9920548934633443,0.994971108703503,0.97,0.025000000000000022,0.03600882548250972,0.026463059357796026,0.1499999999999999
rare_class_trap,mix_interleaved_class_group_random,sdk,21,96,96,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.9867581557722404,0.01032986111111111,0.01027873078929417,0.028847199995652772,32,3,0.9949999999999999,0.9920548934633443,0.994971108703503,0.97,0.008333333333333415,0.011541380364200826,0.00863328560194776,0.04999999999999993
rare_class_trap,random,sdk,21,16,16,9,0.8916666666666667,0.8220089089654307,0.8751019511889078,0.4,0.8220089089654307,0.05572916666666667,0.051375556810339416,0.02047869999660179,7,2,0.9491666666666667,0.9179075697889599,0.9431261213008183,0.7,0.0,0.0,0.0,0.0
rare_class_trap,random,sdk,21,32,32,9,0.9,0.8264432933297182,0.8822057641356412,0.4,0.8220089089654307,0.028125,0.025826352916553694,0.022854899987578392,16,1,0.9491666666666667,0.9179075697889599,0.9431261213008183,0.7,0.0,0.0,0.0,0.0
rare_class_trap,random,sdk,21,48,48,9,0.9666666666666667,0.9507493302897306,0.9651554551480424,0.8,0.8220089089654307,0.02013888888888889,0.019807277714369388,0.025452799993217923,16,3,0.9491666666666667,0.9179075697889599,0.9431261213008183,0.7,0.0,0.0,0.0,0.0
rare_class_trap,random,sdk,21,64,64,9,0.9666666666666667,0.9507493302897306,0.9651554551480424,0.8,0.8220089089654307,0.015104166666666667,0.014855458285777041,0.023646900008316152,16,0,0.9491666666666667,0.9179075697889599,0.9431261213008183,0.7,0.0,0.0,0.0,0.0
rare_class_trap,random,sdk,21,96,96,9,0.9833333333333333,0.9752167754080395,0.9829852289038906,0.9,0.8220089089654307,0.010243055555555556,0.010158508077167078,0.02508599999418948,32,2,0.9491666666666667,0.9179075697889599,0.9431261213008183,0.7,0.0,0.0,0.0,0.0
rare_class_trap,class_group_balanced_entropy,sdk,34,16,16,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.9867581557722404,0.06197916666666667,0.06167238473576502,0.025007800009916537,7,4,0.9975000000000002,0.9960274467316722,0.9974855543517513,0.985,0.15833333333333333,0.36729191762748825,0.23146475076005268,0.95
rare_class_trap,class_group_balanced_entropy,sdk,34,32,32,9,1.0,1.0,1.0,1.0,0.9867581557722404,0.03125,0.03125,0.0251220999925863,16,4,0.9975000000000002,0.9960274467316722,0.9974855543517513,0.985,0.15833333333333333,0.3468226778085932,0.22078001039268647,0.95
rare_class_trap,class_group_balanced_entropy,sdk,34,48,48,9,1.0,1.0,1.0,1.0,0.9867581557722404,0.020833333333333332,0.020833333333333332,0.03138450000551529,16,4,0.9975000000000002,0.9960274467316722,0.9974855543517513,0.985,0.16666666666666663,0.3805337618552479,0.2398462362542143,1.0
rare_class_trap,class_group_balanced_entropy,sdk,34,64,64,9,1.0,1.0,1.0,1.0,0.9867581557722404,0.015625,0.015625,0.026348900006269105,16,4,0.9975000000000002,0.9960274467316722,0.9974855543517513,0.985,0.16666666666666663,0.37777777777777777,0.23888888888888882,1.0
rare_class_trap,class_group_balanced_entropy,sdk,34,96,96,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.9867581557722404,0.01032986111111111,0.01027873078929417,0.027751900008297525,32,3,0.9975000000000002,0.9960274467316722,0.9974855543517513,0.985,0.04166666666666674,0.06479119319948312,0.04530128529242827,0.25
rare_class_trap,entropy,sdk,34,16,16,9,0.85,0.7811671087533156,0.8473143236074271,1.0,0.7811671087533156,0.053125,0.04882294429708223,0.023308299991185777,7,7,0.9666666666666668,0.9507450990499577,0.9661966032101216,0.9099999999999999,0.016666666666666607,0.16170087060856353,0.0871605598616414,1.0
rare_class_trap,entropy,sdk,34,32,32,9,0.95,0.9314388401559454,0.949991624025341,0.8,0.7811671087533156,0.0296875,0.029107463754873292,0.025276499989558943,16,0,0.9666666666666668,0.9507450990499577,0.9661966032101216,0.9099999999999999,0.10833333333333328,0.2782615179645386,0.17077163441802745,0.75
rare_class_trap,entropy,sdk,34,48,48,9,0.9666666666666667,0.944944944944945,0.9657157157157156,0.8,0.7811671087533156,0.02013888888888889,0.019686353019686353,0.029475699993781745,16,0,0.9666666666666668,0.9507450990499577,0.9661966032101216,0.9099999999999999,0.1333333333333333,0.32547870680019286,0.20556195196992988,0.8
rare_class_trap,entropy,sdk,34,64,64,9,1.0,1.0,1.0,1.0,0.7811671087533156,0.015625,0.015625,0.0272603000048548,16,12,0.9666666666666668,0.9507450990499577,0.9661966032101216,0.9099999999999999,0.16666666666666663,0.37777777777777777,0.23888888888888882,1.0
rare_class_trap,entropy,sdk,34,96,96,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.7811671087533156,0.01032986111111111,0.01027873078929417,0.0267154000030132,32,0,0.9666666666666668,0.9507450990499577,0.9661966032101216,0.9099999999999999,0.04166666666666674,0.06479119319948312,0.04530128529242827,0.25
rare_class_trap,least_confidence,sdk,34,16,16,9,0.9083333333333333,0.8282957286788704,0.8971725556974598,0.45,0.8282957286788704,0.05677083333333333,0.0517684830424294,0.024936400004662573,7,2,0.9883333333333333,0.9788570195995592,0.9872028099214976,0.93,0.07499999999999996,0.20882949053411826,0.1370187919516741,0.45
rare_class_trap,least_confidence,sdk,34,32,32,9,1.0,1.0,1.0,1.0,0.8282957286788704,0.03125,0.03125,0.028573000003234483,16,15,0.9883333333333333,0.9788570195995592,0.9872028099214976,0.93,0.15833333333333333,0.3468226778085932,0.22078001039268647,0.95
rare_class_trap,least_confidence,sdk,34,48,48,9,1.0,1.0,1.0,1.0,0.8282957286788704,0.020833333333333332,0.020833333333333332,0.02978640000219457,16,0,0.9883333333333333,0.9788570195995592,0.9872028099214976,0.93,0.16666666666666663,0.3805337618552479,0.2398462362542143,1.0
rare_class_trap,least_confidence,sdk,34,64,64,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.8282957286788704,0.015494791666666667,0.015418096183941256,0.026924400008283556,16,0,0.9883333333333333,0.9788570195995592,0.9872028099214976,0.93,0.15833333333333333,0.3645359335500181,0.2305074033947272,0.95
rare_class_trap,least_confidence,sdk,34,96,96,9,1.0,1.0,1.0,1.0,0.8282957286788704,0.010416666666666666,0.010416666666666666,0.032821400003740564,32,1,0.9883333333333333,0.9788570195995592,0.9872028099214976,0.93,0.050000000000000044,0.07803303742724277,0.053682770786589895,0.30000000000000004
rare_class_trap,manual_class_group_balanced_entropy,manual,34,16,16,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.9867581557722404,0.06197916666666667,0.06167238473576502,0.02632869999797549,7,4,0.9975000000000002,0.9960274467316722,0.9974855543517513,0.985,0.15833333333333333,0.36729191762748825,0.23146475076005268,0.95
rare_class_trap,manual_class_group_balanced_entropy,manual,34,32,32,9,1.0,1.0,1.0,1.0,0.9867581557722404,0.03125,0.03125,0.024516700010281056,16,4,0.9975000000000002,0.9960274467316722,0.9974855543517513,0.985,0.15833333333333333,0.3468226778085932,0.22078001039268647,0.95
rare_class_trap,manual_class_group_balanced_entropy,manual,34,48,48,9,1.0,1.0,1.0,1.0,0.9867581557722404,0.020833333333333332,0.020833333333333332,0.03060410000034608,16,4,0.9975000000000002,0.9960274467316722,0.9974855543517513,0.985,0.16666666666666663,0.3805337618552479,0.2398462362542143,1.0
rare_class_trap,manual_class_group_balanced_entropy,manual,34,64,64,9,1.0,1.0,1.0,1.0,0.9867581557722404,0.015625,0.015625,0.02596559999801684,16,4,0.9975000000000002,0.9960274467316722,0.9974855543517513,0.985,0.16666666666666663,0.37777777777777777,0.23888888888888882,1.0
rare_class_trap,manual_class_group_balanced_entropy,manual,34,96,96,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.9867581557722404,0.01032986111111111,0.01027873078929417,0.026010100002167746,32,3,0.9975000000000002,0.9960274467316722,0.9974855543517513,0.985,0.04166666666666674,0.06479119319948312,0.04530128529242827,0.25
rare_class_trap,manual_entropy,manual,34,16,16,9,0.85,0.7811671087533156,0.8473143236074271,1.0,0.7811671087533156,0.053125,0.04882294429708223,0.02410049999889452,7,7,0.9666666666666668,0.9507450990499577,0.9661966032101216,0.9099999999999999,0.016666666666666607,0.16170087060856353,0.0871605598616414,1.0
rare_class_trap,manual_entropy,manual,34,32,32,9,0.95,0.9314388401559454,0.949991624025341,0.8,0.7811671087533156,0.0296875,0.029107463754873292,0.025220299998181872,16,0,0.9666666666666668,0.9507450990499577,0.9661966032101216,0.9099999999999999,0.10833333333333328,0.2782615179645386,0.17077163441802745,0.75
rare_class_trap,manual_entropy,manual,34,48,48,9,0.9666666666666667,0.944944944944945,0.9657157157157156,0.8,0.7811671087533156,0.02013888888888889,0.019686353019686353,0.026959199996781535,16,0,0.9666666666666668,0.9507450990499577,0.9661966032101216,0.9099999999999999,0.1333333333333333,0.32547870680019286,0.20556195196992988,0.8
rare_class_trap,manual_entropy,manual,34,64,64,9,1.0,1.0,1.0,1.0,0.7811671087533156,0.015625,0.015625,0.02452719998836983,16,12,0.9666666666666668,0.9507450990499577,0.9661966032101216,0.9099999999999999,0.16666666666666663,0.37777777777777777,0.23888888888888882,1.0
rare_class_trap,manual_entropy,manual,34,96,96,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.7811671087533156,0.01032986111111111,0.01027873078929417,0.02867040000273846,32,0,0.9666666666666668,0.9507450990499577,0.9661966032101216,0.9099999999999999,0.04166666666666674,0.06479119319948312,0.04530128529242827,0.25
rare_class_trap,manual_least_confidence,manual,34,16,16,9,0.9083333333333333,0.8282957286788704,0.8971725556974598,0.45,0.8282957286788704,0.05677083333333333,0.0517684830424294,0.023545200005173683,7,2,0.9883333333333333,0.9788570195995592,0.9872028099214976,0.93,0.07499999999999996,0.20882949053411826,0.1370187919516741,0.45
rare_class_trap,manual_least_confidence,manual,34,32,32,9,1.0,1.0,1.0,1.0,0.8282957286788704,0.03125,0.03125,0.02311349999217782,16,15,0.9883333333333333,0.9788570195995592,0.9872028099214976,0.93,0.15833333333333333,0.3468226778085932,0.22078001039268647,0.95
rare_class_trap,manual_least_confidence,manual,34,48,48,9,1.0,1.0,1.0,1.0,0.8282957286788704,0.020833333333333332,0.020833333333333332,0.025213399989297614,16,0,0.9883333333333333,0.9788570195995592,0.9872028099214976,0.93,0.16666666666666663,0.3805337618552479,0.2398462362542143,1.0
rare_class_trap,manual_least_confidence,manual,34,64,64,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.8282957286788704,0.015494791666666667,0.015418096183941256,0.0279832000087481,16,0,0.9883333333333333,0.9788570195995592,0.9872028099214976,0.93,0.15833333333333333,0.3645359335500181,0.2305074033947272,0.95
