dataset,strategy,seed,budget,requested_budget,initial_seed_size,accuracy,balanced_accuracy,macro_f1,weighted_f1,macro_recall,rare_recall,zero_recall_class_count,zero_recall_class_fraction,multiclass_brier_score,nll,ece,label_coverage_count,label_coverage_fraction,class_coverage_count,class_coverage_fraction,missing_label_count,missing_label_fraction,missing_class_count,missing_class_fraction,missing_test_support_weighted_fraction,new_labels_selected_count,new_labels_selected_fraction,accuracy_per_label,macro_f1_per_label,runtime_seconds,selected_count,rare_selected_count,aulc_accuracy,aulc_balanced_accuracy,aulc_macro_f1,aulc_weighted_f1,aulc_macro_recall,aulc_rare_recall,aulc_multiclass_brier_score,aulc_nll,aulc_ece,lift_accuracy_vs_random,lift_balanced_accuracy_vs_random,lift_macro_f1_vs_random,lift_weighted_f1_vs_random,lift_macro_recall_vs_random,lift_rare_recall_vs_random,lift_multiclass_brier_score_vs_random,lift_nll_vs_random,lift_ece_vs_random
dair_ai_emotion,badge,13,100,100,9,0.32,0.17385392385392384,0.13650468712206576,0.24494853899838945,0.17385392385392384,,3.0,0.5,0.773423986311311,1.6188913325329097,0.06118857633471328,6,1.0,6,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0032,0.0013650468712206577,0.8132489000054193,50,0,0.3317142857142857,0.1794871794871795,0.12875888578304492,0.23280374102859722,0.1794871794871795,,0.7645825837558152,1.5948296256197754,0.0702953007272947,0.0,0.0,0.02035155920423197,0.03809811883032224,0.0,,0.004181013095820307,0.013280631670941956,0.023995827259681468
dair_ai_emotion,badge,13,200,200,9,0.312,0.16666666666666666,0.10495898583146905,0.19648322147651007,0.16666666666666666,,4.0,0.6666666666666666,0.7732422821621903,1.6068153462886277,0.09903523987072689,6,1.0,6,1.0,0,0.0,0,0.0,0.0,0,0.0,0.00156,0.0005247949291573452,1.139566999998351,100,0,0.3317142857142857,0.1794871794871795,0.12875888578304492,0.23280374102859722,0.1794871794871795,,0.7645825837558152,1.5948296256197754,0.0702953007272947,-0.016000000000000014,-0.01146076146076147,-0.013512192113393079,-0.015009109350557603,-0.01146076146076147,,0.011752827785986075,0.02919123967724846,0.044789980022916315
dair_ai_emotion,badge,13,300,300,9,0.336,0.1824009324009324,0.13261093911248711,0.2376594427244582,0.1824009324009324,,3.0,0.5,0.7562282992239335,1.5799922345049342,0.06159671300388078,6,1.0,6,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0011200000000000001,0.0004420364637082904,0.9161668000015197,100,0,0.3317142857142857,0.1794871794871795,0.12875888578304492,0.23280374102859722,0.1794871794871795,,0.7645825837558152,1.5948296256197754,0.0702953007272947,-0.011999999999999955,-0.003496503496503517,0.0032875272343005357,-0.0044339843115071,-0.003496503496503517,,0.00682486514075098,0.027980919899823542,0.014988629475017286
dair_ai_emotion,badge,13,400,400,9,0.392,0.21522921522921523,0.17361979497729033,0.3044448276260589,0.21522921522921523,,3.0,0.5,0.7363221447171843,1.529943487197361,0.015846806654494817,6,1.0,6,1.0,0,0.0,0,0.0,0.0,0,0.0,0.00098,0.0004340494874432258,1.0626628000027267,100,0,0.3317142857142857,0.1794871794871795,0.12875888578304492,0.23280374102859722,0.1794871794871795,,0.7645825837558152,1.5948296256197754,0.0702953007272947,0.040000000000000036,0.024281274281274273,0.03357824282664015,0.05287527729415942,0.024281274281274273,,-0.005717251038847682,-0.0068463190877317,-0.04725794019620042
dair_ai_emotion,class_group_balanced_entropy,13,50,50,9,0.292,0.15598290598290598,0.114375,0.21411000000000002,0.15598290598290598,,4.0,0.6666666666666666,0.7712950671911206,1.623353953615305,0.08440359141413199,6,1.0,6,1.0,0,0.0,0,0.0,0.0,0,0.0,0.00584,0.0022875,0.15868690000206698,41,0,0.338,0.1835148185148185,0.14060670368087455,0.2526788576108483,0.1835148185148185,,0.7635120026003189,1.5967628591379026,0.054959621181308115,-0.008000000000000007,-0.030497280497280482,-0.033465819542947195,-0.02817992907801417,-0.030497280497280482,,-0.01737776746723707,-0.031363146359102645,0.0338655683368498
dair_ai_emotion,class_group_balanced_entropy,13,100,100,9,0.36,0.1923076923076923,0.1413311877479677,0.2645719834641956,0.1923076923076923,,4.0,0.6666666666666666,0.780394527642861,1.6467845001244215,0.021783230566177456,6,1.0,6,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0036,0.001413311877479677,0.15589529999851948,50,0,0.338,0.1835148185148185,0.14060670368087455,0.2526788576108483,0.1835148185148185,,0.7635120026003189,1.5967628591379026,0.054959621181308115,0.03999999999999998,0.01845376845376845,0.025178059830133923,0.057721563296128375,0.01845376845376845,,0.011151554427370258,0.04117379926245368,-0.015409518508854355
dair_ai_emotion,class_group_balanced_entropy,13,200,200,9,0.316,0.1688034188034188,0.12661880630630631,0.23703040540540543,0.1688034188034188,,4.0,0.6666666666666666,0.7693095153134178,1.6089357118017822,0.07505039076099616,6,1.0,6,1.0,0,0.0,0,0.0,0.0,0,0.0,0.00158,0.0006330940315315316,0.17026800000166986,100,0,0.338,0.1835148185148185,0.14060670368087455,0.2526788576108483,0.1835148185148185,,0.7635120026003189,1.5967628591379026,0.054959621181308115,-0.01200000000000001,-0.009324009324009341,0.008147628361444184,0.02553807457833776,-0.009324009324009341,,0.007820060937213658,0.03131160519040299,0.020805130913185588
dair_ai_emotion,class_group_balanced_entropy,13,300,300,9,0.34,0.18906759906759907,0.1523134056364944,0.2585372887581109,0.18906759906759907,,2.0,0.3333333333333333,0.7558417524018322,1.5723234179303698,0.05855692417981992,6,1.0,6,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0011333333333333334,0.000507711352121648,0.38661750000028405,100,0,0.338,0.1835148185148185,0.14060670368087455,0.2526788576108483,0.1835148185148185,,0.7635120026003189,1.5967628591379026,0.054959621181308115,-0.007999999999999952,0.003170163170163165,0.02298999375830782,0.016443861722145597,0.003170163170163165,,0.006438318318649605,0.020312103325259123,0.011948840650956423
dair_ai_emotion,class_group_balanced_entropy,13,400,400,9,0.368,0.20240870240870237,0.15719822025856878,0.27370363975261214,0.20240870240870237,,3.0,0.5,0.7380421577118806,1.5329680275067281,0.04262607683119247,6,1.0,6,1.0,0,0.0,0,0.0,0.0,0,0.0,0.00092,0.00039299555064642195,0.33449510000355076,100,0,0.338,0.1835148185148185,0.14060670368087455,0.2526788576108483,0.1835148185148185,,0.7635120026003189,1.5967628591379026,0.054959621181308115,0.016000000000000014,0.011460761460761415,0.017156668107918605,0.022134089420712655,0.011460761460761415,,-0.003997238044151308,-0.0038217787783645374,-0.020478670019502772
dair_ai_emotion,entropy,13,50,50,9,0.316,0.1688034188034188,0.11352040816326531,0.21251020408163265,0.1688034188034188,,4.0,0.6666666666666666,0.7802675688753076,1.6924069940183215,0.09150093590254556,6,1.0,6,1.0,0,0.0,0,0.0,0.0,0,0.0,0.00632,0.002270408163265306,0.8376363000061247,41,0,0.32685714285714285,0.17585192585192586,0.13329148184104253,0.2449838388803812,0.17585192585192586,,0.7631867114952893,1.597397117856547,0.05103731788440933,0.016000000000000014,-0.01767676767676768,-0.03432041137968189,-0.02977972499638154,-0.01767676767676768,,-0.00840526578305012,0.037689894043913874,0.04096291282526336
dair_ai_emotion,entropy,13,100,100,9,0.276,0.14743589743589744,0.11737283460222885,0.2197219463753724,0.14743589743589744,,4.0,0.6666666666666666,0.7912129977894508,1.6863963020099482,0.07331043136860844,6,1.0,6,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0027600000000000003,0.0011737283460222885,0.1677750000017113,50,0,0.32685714285714285,0.17585192585192586,0.13329148184104253,0.2449838388803812,0.17585192585192586,,0.7631867114952893,1.597397117856547,0.05103731788440933,-0.043999999999999984,-0.026418026418026402,0.0012197066843950555,0.012871526207305195,-0.026418026418026402,,0.021970024573960023,0.08078560114798039,0.03611768229357663
dair_ai_emotion,entropy,13,200,200,9,0.312,0.16666666666666666,0.12641600692411478,0.23665076496194282,0.16666666666666666,,4.0,0.6666666666666666,0.763141909733867,1.584896368602568,0.05221539297925528,6,1.0,6,1.0,0,0.0,0,0.0,0.0,0,0.0,0.00156,0.0006320800346205739,0.27720369999588,100,0,0.32685714285714285,0.17585192585192586,0.13329148184104253,0.2449838388803812,0.17585192585192586,,0.7631867114952893,1.597397117856547,0.05103731788440933,-0.016000000000000014,-0.01146076146076147,0.007944828979252652,0.025158434134875146,-0.01146076146076147,,0.0016524553576627854,0.007272261991188911,-0.0020298668685552954
dair_ai_emotion,entropy,13,300,300,9,0.368,0.1994949494949495,0.1536076755579172,0.2769653333503034,0.1994949494949495,,3.0,0.5,0.7486628378399112,1.5497757148829587,0.01730496946882157,6,1.0,6,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0012266666666666667,0.0005120255851930574,0.3261389999970561,100,0,0.32685714285714285,0.17585192585192586,0.13329148184104253,0.2449838388803812,0.17585192585192586,,0.7631867114952893,1.597397117856547,0.05103731788440933,0.020000000000000018,0.0135975135975136,0.024284263679730633,0.03487190631433809,0.0135975135975136,,-0.0007405962432713853,-0.0022355997221519264,-0.029303114060041928
dair_ai_emotion,entropy,13,400,400,9,0.356,0.1930846930846931,0.1401735519382578,0.25181665393430097,0.1930846930846931,,3.0,0.5,0.7417442041976389,1.5366377080006914,0.06250438529052615,6,1.0,6,1.0,0,0.0,0,0.0,0.0,0,0.0,0.00089,0.0003504338798456445,0.32006489999912446,100,0,0.32685714285714285,0.17585192585192586,0.13329148184104253,0.2449838388803812,0.17585192585192586,,0.7631867114952893,1.597397117856547,0.05103731788440933,0.0040000000000000036,0.002136752136752129,0.00013199978760763953,0.0002471036024014883,0.002136752136752129,,-0.000295191558393082,-0.0001520982844012142,-0.0006003615601690854
dair_ai_emotion,random,13,50,50,9,0.3,0.18648018648018647,0.1478408195429472,0.2422899290780142,0.18648018648018647,,3.0,0.5,0.7886728346583577,1.6547170999744076,0.050538023077282196,6,1.0,6,1.0,0,0.0,0,0.0,0.0,0,0.0,0.006,0.002956816390858944,0.16953449999709846,41,0,0.3334285714285714,0.18185980685980685,0.12625440477785313,0.22716595154986766,0.18185980685980685,,0.7588608642610315,1.5759764642854612,0.049409938393604594,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
dair_ai_emotion,random,13,100,100,9,0.32,0.17385392385392384,0.11615312791783379,0.2068504201680672,0.17385392385392384,,3.0,0.5,0.7692429732154907,1.6056107008619678,0.03719274907503181,6,1.0,6,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0032,0.001161531279178338,0.20526109999627806,50,0,0.3334285714285714,0.18185980685980685,0.12625440477785313,0.22716595154986766,0.18185980685980685,,0.7588608642610315,1.5759764642854612,0.049409938393604594,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
dair_ai_emotion,random,13,200,200,9,0.328,0.17812742812742813,0.11847117794486213,0.21149233082706767,0.17812742812742813,,3.0,0.5,0.7614894543762042,1.5776241066113792,0.054245259847810576,6,1.0,6,1.0,0,0.0,0,0.0,0.0,0,0.0,0.00164,0.0005923558897243106,0.49876720000611385,100,0,0.3334285714285714,0.18185980685980685,0.12625440477785313,0.22716595154986766,0.18185980685980685,,0.7588608642610315,1.5759764642854612,0.049409938393604594,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
dair_ai_emotion,random,13,300,300,9,0.348,0.1858974358974359,0.12932341187818658,0.2420934270359653,0.1858974358974359,,4.0,0.6666666666666666,0.7494034340831826,1.5520113146051107,0.046608083528863496,6,1.0,6,1.0,0,0.0,0,0.0,0.0,0,0.0,0.00116,0.0004310780395939553,0.34237609999399865,100,0,0.3334285714285714,0.18185980685980685,0.12625440477785313,0.22716595154986766,0.18185980685980685,,0.7588608642610315,1.5759764642854612,0.049409938393604594,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
dair_ai_emotion,random,13,400,400,9,0.352,0.19094794094794096,0.14004155215065017,0.2515695503318995,0.19094794094794096,,3.0,0.5,0.742039395756032,1.5367898062850927,0.06310474685069524,6,1.0,6,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0008799999999999999,0.00035010388037662543,0.36017159999755677,100,0,0.3334285714285714,0.18185980685980685,0.12625440477785313,0.22716595154986766,0.18185980685980685,,0.7588608642610315,1.5759764642854612,0.049409938393604594,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
dair_ai_emotion,adaptive_uncertainty_diversity,21,50,50,9,0.332,0.1900050735667174,0.1328497525865947,0.23282968960863695,0.1900050735667174,,3.0,0.5,0.7701920066785121,1.6084397748763415,0.04425499972897095,6,1.0,6,1.0,0,0.0,0,0.0,0.0,0,0.0,0.00664,0.002656995051731894,0.34380349999992177,41,0,0.39885714285714285,0.20268734309830197,0.16306476394533267,0.30896846016807844,0.20268734309830197,,0.7307936473784655,1.5145807768833266,0.04774594656961549,-0.008000000000000007,0.004997463216641296,0.004886357956533388,-0.011334205755258397,0.004997463216641296,,0.010853680581136449,0.06562158751209024,-0.026280491638563767
dair_ai_emotion,adaptive_uncertainty_diversity,21,100,100,9,0.372,0.18472856418061898,0.1449748910838405,0.2878637134590442,0.18472856418061898,,4.0,0.6666666666666666,0.7433073865417218,1.5487981814320768,0.07028099030690832,6,1.0,6,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0037199999999999998,0.0014497489108384052,0.13208640000084415,50,0,0.39885714285714285,0.20268734309830197,0.16306476394533267,0.30896846016807844,0.20268734309830197,,0.7307936473784655,1.5145807768833266,0.04774594656961549,0.035999999999999976,0.00200405885337393,0.018246064355013802,0.04586278105811181,0.00200405885337393,,-0.011516307642568058,-0.005964429328882304,0.02478329462192795
dair_ai_emotion,adaptive_uncertainty_diversity,21,200,200,9,0.4,0.20427793920944604,0.16935656685276043,0.31495801048891897,0.20427793920944604,,3.0,0.5,0.7296870635426174,1.5152409502206505,0.024684284146633945,6,1.0,6,1.0,0,0.0,0,0.0,0.0,0,0.0,0.002,0.0008467828342638022,0.18158240000047954,100,0,0.39885714285714285,0.20268734309830197,0.16306476394533267,0.30896846016807844,0.20268734309830197,,0.7307936473784655,1.5145807768833266,0.04774594656961549,0.04800000000000004,0.015008532816751963,0.03214577535249924,0.05024682298575933,0.015008532816751963,,-0.009229240884272905,0.007384873750444498,-0.020085078994957286
dair_ai_emotion,adaptive_uncertainty_diversity,21,300,300,9,0.424,0.21323278446566118,0.1755798616371257,0.327312327223148,0.21323278446566118,,3.0,0.5,0.7209515108223934,1.4894624307596964,0.0573963453504019,6,1.0,6,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0014133333333333333,0.0005852662054570857,0.23038939999969443,100,0,0.39885714285714285,0.20268734309830197,0.16306476394533267,0.30896846016807844,0.20268734309830197,,0.7307936473784655,1.5145807768833266,0.04774594656961549,0.03199999999999997,0.011913657119136584,0.017533614883472576,0.017056812344710015,0.011913657119136584,,-0.005689982948812844,0.003519402345051992,0.00041858586837315026
dair_ai_emotion,adaptive_uncertainty_diversity,21,400,400,9,0.42,0.21169457128361238,0.1676932777184984,0.3300281307595305,0.21169457128361238,,4.0,0.6666666666666666,0.714221299767398,1.465241516636308,0.04251138166838875,6,1.0,6,1.0,0,0.0,0,0.0,0.0,0,0.0,0.00105,0.000419233194296246,0.19544950000272365,100,0,0.39885714285714285,0.20268734309830197,0.16306476394533267,0.30896846016807844,0.20268734309830197,,0.7307936473784655,1.5145807768833266,0.04774594656961549,-0.02400000000000002,-0.011973617453069518,-0.009700985772021803,-0.01954347837999304,-0.011973617453069518,,0.003662600591916698,0.015145741368919108,-0.005453625880620483
dair_ai_emotion,badge,21,50,50,9,0.356,0.17430238457635716,0.1351856343367379,0.2695047295658501,0.17430238457635716,,4.0,0.6666666666666666,0.7425456540780355,1.533629888514014,0.039228488707533024,6,1.0,6,1.0,0,0.0,0,0.0,0.0,0,0.0,0.00712,0.0027037126867347576,0.7593326999995043,41,0,0.4091428571428571,0.20577480611727184,0.1630077975519654,0.32115543215856074,0.20577480611727184,,0.7292809355299622,1.4981490632483403,0.04066768956994368,0.01599999999999996,-0.010705225773718935,0.00722223970667657,0.025340834201954737,-0.010705225773718935,,-0.016792672019340094,-0.009188298850237198,-0.03130700266000169
dair_ai_emotion,badge,21,100,100,9,0.38,0.19274479959411464,0.15338175948345442,0.30099602905569006,0.19274479959411464,,4.0,0.6666666666666666,0.7363776272805393,1.5156123393351209,0.036756079155017794,6,1.0,6,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0038,0.0015338175948345443,0.9024174999940442,50,0,0.4091428571428571,0.20577480611727184,0.1630077975519654,0.32115543215856074,0.20577480611727184,,0.7292809355299622,1.4981490632483403,0.04066768956994368,0.043999999999999984,0.010020294266869595,0.02665293275462771,0.05899509665475766,0.010020294266869595,,-0.018446066903750502,-0.03915027142583827,-0.008741616529962574
dair_ai_emotion,badge,21,200,200,9,0.4,0.20114155251141552,0.15932587911197538,0.31454389888186685,0.20114155251141552,,4.0,0.6666666666666666,0.734930142681999,1.5077678652388364,0.025594031812605517,6,1.0,6,1.0,0,0.0,0,0.0,0.0,0,0.0,0.002,0.0007966293955598769,1.109336000001349,100,0,0.4091428571428571,0.20577480611727184,0.1630077975519654,0.32115543215856074,0.20577480611727184,,0.7292809355299622,1.4981490632483403,0.04066768956994368,0.04800000000000004,0.01187214611872145,0.022115087611714185,0.049832711378707206,0.01187214611872145,,-0.003986161744891303,-8.821123136959486e-05,-0.019175331328985714
dair_ai_emotion,badge,21,300,300,9,0.432,0.21681887366818875,0.17201518288474812,0.33860869565217394,0.21681887366818875,,4.0,0.6666666666666666,0.7229335008040295,1.4850368288807265,0.051106946798531235,6,1.0,6,1.0,0,0.0,0,0.0,0.0,0,0.0,0.00144,0.0005733839429491604,0.9218812000035541,100,0,0.4091428571428571,0.20577480611727184,0.1630077975519654,0.32115543215856074,0.20577480611727184,,0.7292809355299622,1.4981490632483403,0.04066768956994368,0.03999999999999998,0.015499746321664148,0.013968936131095011,0.028353180773735942,0.015499746321664148,,-0.003707992967176721,-0.0009061995339179063,-0.0058708126834975186
dair_ai_emotion,badge,21,400,400,9,0.452,0.228234398782344,0.18070700247676028,0.35553642767538357,0.228234398782344,,4.0,0.6666666666666666,0.7133999937778511,1.4612006012395666,0.05652350668103907,6,1.0,6,1.0,0,0.0,0,0.0,0.0,0,0.0,0.00113,0.0004517675061919007,0.6466886999987764,100,0,0.4091428571428571,0.20577480611727184,0.1630077975519654,0.32115543215856074,0.20577480611727184,,0.7292809355299622,1.4981490632483403,0.04066768956994368,0.008000000000000007,0.0045662100456621,0.0033127389862400713,0.005964818535860006,0.0045662100456621,,0.002841294602369815,0.011104825972177768,0.008558499132029836
dair_ai_emotion,class_group_balanced_entropy,21,50,50,9,0.38,0.1819634703196347,0.13274308200050774,0.2678735719725819,0.1819634703196347,,4.0,0.6666666666666666,0.7505691008395,1.576533606268793,0.01801550006618566,6,1.0,6,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0076,0.002654861640010155,0.1264480999961961,41,0,0.38857142857142857,0.20010147133434802,0.16282560491122225,0.3044090095722297,0.20010147133434802,,0.7365150177263555,1.5240854001145194,0.051104459153026145,0.03999999999999998,-0.0030441400304414,0.004779687370446428,0.02370967660868653,-0.0030441400304414,,-0.008769225257875601,0.03371541890454166,-0.05251999130134906
dair_ai_emotion,class_group_balanced_entropy,21,100,100,9,0.34,0.18555647802223144,0.1483750532968486,0.2681091627402406,0.18555647802223144,,3.0,0.5,0.7418953451612129,1.5340639998463472,0.08898478262490656,6,1.0,6,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0034000000000000002,0.001483750532968486,0.13435490000119898,50,0,0.38857142857142857,0.20010147133434802,0.16282560491122225,0.3044090095722297,0.20010147133434802,,0.7365150177263555,1.5240854001145194,0.051104459153026145,0.0040000000000000036,0.00283197269498639,0.021646226568021898,0.026108230339308203,0.00283197269498639,,-0.012928349023076935,-0.020698610914611892,0.04348708693992619
dair_ai_emotion,class_group_balanced_entropy,21,200,200,9,0.4,0.20384668603846687,0.17048014858117158,0.31544208987943,0.20384668603846687,,3.0,0.5,0.7417118343828489,1.5374134659852383,0.068505412995923,6,1.0,6,1.0,0,0.0,0,0.0,0.0,0,0.0,0.002,0.0008524007429058579,0.15761720000591595,100,0,0.38857142857142857,0.20010147133434802,0.16282560491122225,0.3044090095722297,0.20010147133434802,,0.7365150177263555,1.5240854001145194,0.051104459153026145,0.04800000000000004,0.014577279645772795,0.03326935708091039,0.05073090237627037,0.014577279645772795,,0.0027955299559586644,0.029557389515032284,0.023736049854331767
dair_ai_emotion,class_group_balanced_entropy,21,300,300,9,0.396,0.2028573405285734,0.16880632199925674,0.31307204570791525,0.2028573405285734,,3.0,0.5,0.7319115261763586,1.5124396261104316,0.016579514533956313,6,1.0,6,1.0,0,0.0,0,0.0,0.0,0,0.0,0.00132,0.0005626877399975224,0.3148552000056952,100,0,0.38857142857142857,0.20010147133434802,0.16282560491122225,0.3044090095722297,0.20010147133434802,,0.7365150177263555,1.5240854001145194,0.051104459153026145,0.0040000000000000036,0.0015382131820488032,0.010760075245603629,0.0028165308294772484,0.0015382131820488032,,0.005270032405152336,0.02649659769578716,-0.04039824494807244
dair_ai_emotion,class_group_balanced_entropy,21,400,400,9,0.428,0.2179857940131913,0.17227217227217229,0.3377342657342657,0.2179857940131913,,4.0,0.6666666666666666,0.7202308348045036,1.479528813706378,0.04507643504097173,6,1.0,6,1.0,0,0.0,0,0.0,0.0,0,0.0,0.00107,0.00043068043068043073,0.45672219999687513,100,0,0.38857142857142857,0.20010147133434802,0.16282560491122225,0.3044090095722297,0.20010147133434802,,0.7365150177263555,1.5240854001145194,0.051104459153026145,-0.016000000000000014,-0.005682394723490608,-0.005122091218347918,-0.011837343405257883,-0.005682394723490608,,0.00967213562902225,0.029433038438989145,-0.0028885725080375
dair_ai_emotion,entropy,21,50,50,9,0.372,0.19119736174530697,0.15002583008500447,0.2939854412248156,0.19119736174530697,,4.0,0.6666666666666666,0.7469952982145455,1.5492944694158708,0.038345077200196344,6,1.0,6,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0074399999999999996,0.0030005166017000894,0.5398143999991589,41,0,0.4194285714285715,0.21999067649752582,0.1833050237299672,0.3367341428807671,0.21999067649752582,,0.7306067543142795,1.5105850396405578,0.06579983116892217,0.03199999999999997,0.006189751395230869,0.022062435454943158,0.049821545860920274,0.006189751395230869,,-0.012343027882830149,0.006476282051619542,-0.03219041416733837
dair_ai_emotion,entropy,21,100,100,9,0.38,0.20850514275171808,0.17674900594452472,0.31077187912452225,0.20850514275171808,,3.0,0.5,0.7508066807176987,1.5639894217084513,0.06458004577471023,6,1.0,6,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0038,0.0017674900594452472,0.16892119999829447,50,0,0.4194285714285715,0.21999067649752582,0.1833050237299672,0.3367341428807671,0.21999067649752582,,0.7306067543142795,1.5105850396405578,0.06579983116892217,0.043999999999999984,0.025780637424473035,0.05002017921569801,0.06877094672358985,0.025780637424473035,,-0.004017013466591113,0.009226810947492226,0.01908235008972986
dair_ai_emotion,entropy,21,200,200,9,0.436,0.23670494903371617,0.21020159399906235,0.35829985935302394,0.23670494903371617,,3.0,0.5,0.7316112272158751,1.5114910169069082,0.09737411603721342,6,1.0,6,1.0,0,0.0,0,0.0,0.0,0,0.0,0.00218,0.0010510079699953118,0.16444449999835342,100,0,0.4194285714285715,0.21999067649752582,0.1833050237299672,0.3367341428807671,0.21999067649752582,,0.7306067543142795,1.5105850396405578,0.06579983116892217,0.08400000000000002,0.047435542641022094,0.07299080249880116,0.0935886718498643,0.047435542641022094,,-0.007305077211015143,0.0036349404367022053,0.05260475289562219
dair_ai_emotion,entropy,21,300,300,9,0.428,0.2153982749873161,0.17086184424894102,0.33609188660801564,0.2153982749873161,,4.0,0.6666666666666666,0.7192594961785901,1.4826912481715924,0.03901213645361548,6,1.0,6,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0014266666666666666,0.0005695394808298034,0.21059819999936735,100,0,0.4194285714285715,0.21999067649752582,0.1833050237299672,0.3367341428807671,0.21999067649752582,,0.7306067543142795,1.5105850396405578,0.06579983116892217,0.035999999999999976,0.01407914764079149,0.012815597495287906,0.025836371729577645,0.01407914764079149,,-0.007381997592616152,-0.0032517802430520604,-0.017965623028413272
dair_ai_emotion,entropy,21,400,400,9,0.452,0.22737189244038558,0.18087186565447433,0.35520496894409936,0.22737189244038558,,4.0,0.6666666666666666,0.7127981632272051,1.4650993800562915,0.07178370593863387,6,1.0,6,1.0,0,0.0,0,0.0,0.0,0,0.0,0.00113,0.0004521796641361858,0.322906299996248,100,0,0.4194285714285715,0.21999067649752582,0.1833050237299672,0.3367341428807671,0.21999067649752582,,0.7306067543142795,1.5105850396405578,0.06579983116892217,0.008000000000000007,0.0037037037037036813,0.0034776021639541244,0.005633359804575799,0.0037037037037036813,,0.0022394640517238162,0.015003604788902614,0.023818698389624637
dair_ai_emotion,random,21,50,50,9,0.34,0.1850076103500761,0.12796339463006132,0.24416389536389535,0.1850076103500761,,4.0,0.6666666666666666,0.7593383260973756,1.5428181873642512,0.07053549136753472,6,1.0,6,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0068000000000000005,0.0025592678926012265,0.154428599998937,41,0,0.37228571428571433,0.19591940276871786,0.1459976110580885,0.2835126228837236,0.19591940276871786,,0.7362255714138282,1.505892427837236,0.050710506001069584,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
dair_ai_emotion,random,21,100,100,9,0.336,0.18272450532724505,0.1267288267288267,0.2420009324009324,0.18272450532724505,,4.0,0.6666666666666666,0.7548236941842899,1.5547626107609591,0.04549769568498037,6,1.0,6,1.0,0,0.0,0,0.0,0.0,0,0.0,0.00336,0.0012672882672882671,0.17331600000034086,50,0,0.37228571428571433,0.19591940276871786,0.1459976110580885,0.2835126228837236,0.19591940276871786,,0.7362255714138282,1.505892427837236,0.050710506001069584,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
dair_ai_emotion,random,21,200,200,9,0.352,0.18926940639269407,0.1372107915002612,0.26471118750315964,0.18926940639269407,,4.0,0.6666666666666666,0.7389163044268903,1.507856076470206,0.04476936314159123,6,1.0,6,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0017599999999999998,0.0006860539575013059,0.17915609999909066,100,0,0.37228571428571433,0.19591940276871786,0.1459976110580885,0.2835126228837236,0.19591940276871786,,0.7362255714138282,1.505892427837236,0.050710506001069584,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
dair_ai_emotion,random,21,300,300,9,0.392,0.2013191273465246,0.1580462467536531,0.310255514878438,0.2013191273465246,,4.0,0.6666666666666666,0.7266414937712062,1.4859430284146444,0.05697775948202875,6,1.0,6,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0013066666666666667,0.0005268208225121771,0.4939494999998715,100,0,0.37228571428571433,0.19591940276871786,0.1459976110580885,0.2835126228837236,0.19591940276871786,,0.7362255714138282,1.505892427837236,0.050710506001069584,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
dair_ai_emotion,random,21,400,400,9,0.444,0.2236681887366819,0.1773942634905202,0.34957160913952356,0.2236681887366819,,4.0,0.6666666666666666,0.7105586991754813,1.4500957752673889,0.04796500754900923,6,1.0,6,1.0,0,0.0,0,0.0,0.0,0,0.0,0.00111,0.00044348565872630053,0.26325679999717977,100,0,0.37228571428571433,0.19591940276871786,0.1459976110580885,0.2835126228837236,0.19591940276871786,,0.7362255714138282,1.505892427837236,0.050710506001069584,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
