dataset,strategy,seed,budget,runtime_seconds,selected_ids,scheduler_snapshot,selected_label_counts,cumulative_label_counts,selected_group_counts,duplicate_selected_count,selected_duplicate_rate,selected_nn_distance_mean,selected_nn_distance_min,top_group_fraction,group_hhi
rare_class_trap,coreset_kcenter,34,32,0.05801640000026964,"[""ds002_train_s00067"", ""ds002_train_s00132"", ""ds002_train_s00168"", ""ds002_train_s00056"", ""ds002_train_s00075"", ""ds002_train_s00150"", ""ds002_train_s00154"", ""ds002_train_s00202"", ""ds002_train_s00029"", ""ds002_train_s00043"", ""ds002_train_s00212"", ""ds002_train_s00203"", ""ds002_train_s00172"", ""ds002_train_s00025"", ""ds002_train_s00121"", ""ds002_train_s00042""]","{""mode"": ""single"", ""strategy"": ""coreset_kcenter""}","{""rare"": 2, ""routine"": 9, ""urgent"": 5}","{""rare"": 5, ""routine"": 17, ""urgent"": 10}","{""ds002_train_g00001"": 1, ""ds002_train_g00005"": 1, ""ds002_train_g00014"": 1, ""ds002_train_g00015"": 1, ""ds002_train_g00021"": 1, ""ds002_train_g00022"": 1, ""ds002_train_g00023"": 1, ""ds002_train_g00024"": 1, ""ds002_train_g00029"": 1, ""ds002_train_g00030"": 1, ""ds002_train_g00032"": 1, ""ds002_train_g00033"": 1, ""ds002_train_g00035"": 1, ""ds002_train_g00036"": 1, ""ds002_train_g00037"": 1, ""ds002_train_g00039"": 1}",0,0.0,1.241273871188154,1.1943384068943554,0.0625,0.0625
rare_class_trap,coreset_kcenter,34,48,0.07814070000131323,"[""ds002_train_s00086"", ""ds002_train_s00085"", ""ds002_train_s00018"", ""ds002_train_s00003"", ""ds002_train_s00143"", ""ds002_train_s00096"", ""ds002_train_s00036"", ""ds002_train_s00027"", ""ds002_train_s00185"", ""ds002_train_s00130"", ""ds002_train_s00024"", ""ds002_train_s00170"", ""ds002_train_s00055"", ""ds002_train_s00015"", ""ds002_train_s00171"", ""ds002_train_s00210""]","{""mode"": ""single"", ""strategy"": ""coreset_kcenter""}","{""routine"": 14, ""urgent"": 2}","{""rare"": 5, ""routine"": 31, ""urgent"": 12}","{""ds002_train_g00003"": 1, ""ds002_train_g00007"": 1, ""ds002_train_g00008"": 1, ""ds002_train_g00009"": 1, ""ds002_train_g00013"": 2, ""ds002_train_g00016"": 1, ""ds002_train_g00018"": 1, ""ds002_train_g00021"": 2, ""ds002_train_g00027"": 2, ""ds002_train_g00029"": 1, ""ds002_train_g00032"": 1, ""ds002_train_g00040"": 2}",0,0.0,1.224086385417077,1.1498002791570363,0.125,0.09375
rare_class_trap,coreset_kcenter,34,64,0.07828589999917313,"[""ds002_train_s00163"", ""ds002_train_s00028"", ""ds002_train_s00135"", ""ds002_train_s00103"", ""ds002_train_s00063"", ""ds002_train_s00188"", ""ds002_train_s00022"", ""ds002_train_s00053"", ""ds002_train_s00061"", ""ds002_train_s00037"", ""ds002_train_s00146"", ""ds002_train_s00021"", ""ds002_train_s00215"", ""ds002_train_s00101"", ""ds002_train_s00074"", ""ds002_train_s00040""]","{""mode"": ""single"", ""strategy"": ""coreset_kcenter""}","{""routine"": 14, ""urgent"": 2}","{""rare"": 5, ""routine"": 45, ""urgent"": 14}","{""ds002_train_g00002"": 1, ""ds002_train_g00003"": 2, ""ds002_train_g00008"": 1, ""ds002_train_g00012"": 1, ""ds002_train_g00013"": 2, ""ds002_train_g00014"": 1, ""ds002_train_g00018"": 1, ""ds002_train_g00019"": 3, ""ds002_train_g00024"": 1, ""ds002_train_g00028"": 1, ""ds002_train_g00036"": 1, ""ds002_train_g00041"": 1}",0,0.0,1.218527814549958,1.1472112862354327,0.1875,0.1015625
rare_class_trap,coreset_kcenter,34,96,0.09316279999984545,"[""ds002_train_s00065"", ""ds002_train_s00200"", ""ds002_train_s00208"", ""ds002_train_s00083"", ""ds002_train_s00186"", ""ds002_train_s00129"", ""ds002_train_s00008"", ""ds002_train_s00134"", ""ds002_train_s00216"", ""ds002_train_s00076"", ""ds002_train_s00151"", ""ds002_train_s00012"", ""ds002_train_s00197"", ""ds002_train_s00106"", ""ds002_train_s00090"", ""ds002_train_s00176"", ""ds002_train_s00118"", ""ds002_train_s00167"", ""ds002_train_s00117"", ""ds002_train_s00173"", ""ds002_train_s00080"", ""ds002_train_s00049"", ""ds002_train_s00016"", ""ds002_train_s00145"", ""ds002_train_s00013"", ""ds002_train_s00217"", ""ds002_train_s00207"", ""ds002_train_s00139"", ""ds002_train_s00209"", ""ds002_train_s00179"", ""ds002_train_s00102"", ""ds002_train_s00007""]","{""mode"": ""single"", ""strategy"": ""coreset_kcenter""}","{""routine"": 30, ""urgent"": 2}","{""rare"": 5, ""routine"": 75, ""urgent"": 16}","{""ds002_train_g00002"": 1, ""ds002_train_g00005"": 2, ""ds002_train_g00007"": 1, ""ds002_train_g00008"": 1, ""ds002_train_g00009"": 1, ""ds002_train_g00011"": 1, ""ds002_train_g00014"": 2, ""ds002_train_g00016"": 1, ""ds002_train_g00017"": 2, ""ds002_train_g00019"": 1, ""ds002_train_g00020"": 3, ""ds002_train_g00025"": 2, ""ds002_train_g00027"": 1, ""ds002_train_g00029"": 1, ""ds002_train_g00030"": 1, ""ds002_train_g00032"": 1, ""ds002_train_g00033"": 2, ""ds002_train_g00036"": 2, ""ds002_train_g00038"": 2, ""ds002_train_g00040"": 1, ""ds002_train_g00041"": 1, ""ds002_train_g00042"": 2}",0,0.0,1.193571668887239,1.0936431772653694,0.09375,0.052734375
rare_class_trap,density_weighted_diversity,34,16,0.044599600001674844,"[""ds002_train_s00006"", ""ds002_train_s00055"", ""ds002_train_s00183"", ""ds002_train_s00127"", ""ds002_train_s00128"", ""ds002_train_s00139"", ""ds002_train_s00154""]","{""mode"": ""single"", ""strategy"": ""density_weighted_diversity""}","{""rare"": 2, ""routine"": 2, ""urgent"": 3}","{""rare"": 3, ""routine"": 7, ""urgent"": 6}","{""ds002_train_g00006"": 1, ""ds002_train_g00011"": 1, ""ds002_train_g00016"": 1, ""ds002_train_g00018"": 1, ""ds002_train_g00021"": 1, ""ds002_train_g00035"": 1, ""ds002_train_g00037"": 1}",0,0.0,1.343402086394376,1.3336864403156081,0.14285714285714285,0.14285714285714285
rare_class_trap,density_weighted_diversity,34,32,0.05454459999964456,"[""ds002_train_s00099"", ""ds002_train_s00148"", ""ds002_train_s00111"", ""ds002_train_s00160"", ""ds002_train_s00178"", ""ds002_train_s00060"", ""ds002_train_s00073"", ""ds002_train_s00115"", ""ds002_train_s00159"", ""ds002_train_s00002"", ""ds002_train_s00059"", ""ds002_train_s00030"", ""ds002_train_s00084"", ""ds002_train_s00175"", ""ds002_train_s00137"", ""ds002_train_s00107""]","{""mode"": ""single"", ""strategy"": ""density_weighted_diversity""}","{""rare"": 3, ""routine"": 6, ""urgent"": 7}","{""rare"": 6, ""routine"": 13, ""urgent"": 13}","{""ds002_train_g00001"": 1, ""ds002_train_g00002"": 1, ""ds002_train_g00003"": 1, ""ds002_train_g00007"": 1, ""ds002_train_g00022"": 3, ""ds002_train_g00023"": 1, ""ds002_train_g00025"": 1, ""ds002_train_g00027"": 1, ""ds002_train_g00030"": 1, ""ds002_train_g00031"": 1, ""ds002_train_g00033"": 1, ""ds002_train_g00034"": 2, ""ds002_train_g00039"": 1}",0,0.0,1.2816037333820534,1.2413341314756416,0.1875,0.09375
rare_class_trap,density_weighted_diversity,34,48,0.06694620000052964,"[""ds002_train_s00201"", ""ds002_train_s00031"", ""ds002_train_s00156"", ""ds002_train_s00214"", ""ds002_train_s00003"", ""ds002_train_s00044"", ""ds002_train_s00208"", ""ds002_train_s00203"", ""ds002_train_s00051"", ""ds002_train_s00061"", ""ds002_train_s00038"", ""ds002_train_s00192"", ""ds002_train_s00070"", ""ds002_train_s00062"", ""ds002_train_s00020"", ""ds002_train_s00067""]","{""mode"": ""single"", ""strategy"": ""density_weighted_diversity""}","{""rare"": 5, ""routine"": 5, ""urgent"": 6}","{""rare"": 11, ""routine"": 18, ""urgent"": 19}","{""ds002_train_g00003"": 1, ""ds002_train_g00006"": 1, ""ds002_train_g00010"": 2, ""ds002_train_g00012"": 1, ""ds002_train_g00014"": 1, ""ds002_train_g00017"": 1, ""ds002_train_g00023"": 2, ""ds002_train_g00026"": 1, ""ds002_train_g00028"": 1, ""ds002_train_g00037"": 2, ""ds002_train_g00039"": 2, ""ds002_train_g00042"": 1}",0,0.0,1.2686715270126536,1.1850792811560942,0.125,0.09375
rare_class_trap,density_weighted_diversity,34,64,0.07649649999984831,"[""ds002_train_s00187"", ""ds002_train_s00124"", ""ds002_train_s00151"", ""ds002_train_s00215"", ""ds002_train_s00164"", ""ds002_train_s00219"", ""ds002_train_s00198"", ""ds002_train_s00054"", ""ds002_train_s00142"", ""ds002_train_s00001"", ""ds002_train_s00167"", ""ds002_train_s00141"", ""ds002_train_s00195"", ""ds002_train_s00185"", ""ds002_train_s00095"", ""ds002_train_s00077""]","{""mode"": ""single"", ""strategy"": ""density_weighted_diversity""}","{""rare"": 3, ""routine"": 7, ""urgent"": 6}","{""rare"": 14, ""routine"": 25, ""urgent"": 25}","{""ds002_train_g00000"": 1, ""ds002_train_g00001"": 1, ""ds002_train_g00004"": 1, ""ds002_train_g00011"": 1, ""ds002_train_g00012"": 2, ""ds002_train_g00018"": 2, ""ds002_train_g00020"": 1, ""ds002_train_g00033"": 1, ""ds002_train_g00034"": 1, ""ds002_train_g00037"": 1, ""ds002_train_g00039"": 1, ""ds002_train_g00040"": 1, ""ds002_train_g00041"": 1, ""ds002_train_g00043"": 1}",0,0.0,1.2638847614235253,1.2206491501071621,0.125,0.078125
rare_class_trap,density_weighted_diversity,34,96,0.07579900000018824,"[""ds002_train_s00140"", ""ds002_train_s00052"", ""ds002_train_s00040"", ""ds002_train_s00080"", ""ds002_train_s00182"", ""ds002_train_s00007"", ""ds002_train_s00081"", ""ds002_train_s00088"", ""ds002_train_s00082"", ""ds002_train_s00011"", ""ds002_train_s00104"", ""ds002_train_s00049"", ""ds002_train_s00136"", ""ds002_train_s00202"", ""ds002_train_s00047"", ""ds002_train_s00168"", ""ds002_train_s00211"", ""ds002_train_s00130"", ""ds002_train_s00120"", ""ds002_train_s00118"", ""ds002_train_s00125"", ""ds002_train_s00033"", ""ds002_train_s00117"", ""ds002_train_s00053"", ""ds002_train_s00037"", ""ds002_train_s00027"", ""ds002_train_s00116"", ""ds002_train_s00129"", ""ds002_train_s00004"", ""ds002_train_s00075"", ""ds002_train_s00005"", ""ds002_train_s00213""]","{""mode"": ""single"", ""strategy"": ""density_weighted_diversity""}","{""rare"": 3, ""routine"": 15, ""urgent"": 14}","{""rare"": 17, ""routine"": 40, ""urgent"": 39}","{""ds002_train_g00001"": 2, ""ds002_train_g00002"": 3, ""ds002_train_g00004"": 1, ""ds002_train_g00005"": 1, ""ds002_train_g00006"": 2, ""ds002_train_g00007"": 3, ""ds002_train_g00010"": 3, ""ds002_train_g00013"": 1, ""ds002_train_g00014"": 1, ""ds002_train_g00016"": 1, ""ds002_train_g00018"": 1, ""ds002_train_g00026"": 1, ""ds002_train_g00028"": 1, ""ds002_train_g00030"": 1, ""ds002_train_g00031"": 1, ""ds002_train_g00032"": 3, ""ds002_train_g00034"": 1, ""ds002_train_g00035"": 1, ""ds002_train_g00036"": 3, ""ds002_train_g00040"": 1}",0,0.0,1.23920741752338,1.1917375893176378,0.09375,0.064453125
rare_class_trap,entropy,34,16,0.03213150000010501,"[""ds002_train_s00047"", ""ds002_train_s00219"", ""ds002_train_s00147"", ""ds002_train_s00187"", ""ds002_train_s00099"", ""ds002_train_s00201"", ""ds002_train_s00128""]","{""mode"": ""single"", ""strategy"": ""entropy""}","{""rare"": 7}","{""rare"": 8, ""routine"": 5, ""urgent"": 3}","{""ds002_train_g00006"": 1, ""ds002_train_g00034"": 1, ""ds002_train_g00037"": 3, ""ds002_train_g00039"": 2}",0,0.0,1.2137465561213212,1.1805213675354815,0.42857142857142855,0.3061224489795918
rare_class_trap,entropy,34,32,0.03280569999878935,"[""ds002_train_s00168"", ""ds002_train_s00218"", ""ds002_train_s00082"", ""ds002_train_s00161"", ""ds002_train_s00001"", ""ds002_train_s00183"", ""ds002_train_s00029"", ""ds002_train_s00157"", ""ds002_train_s00120"", ""ds002_train_s00027"", ""ds002_train_s00181"", ""ds002_train_s00133"", ""ds002_train_s00158"", ""ds002_train_s00154"", ""ds002_train_s00141"", ""ds002_train_s00205""]","{""mode"": ""single"", ""strategy"": ""entropy""}","{""urgent"": 16}","{""rare"": 8, ""routine"": 5, ""urgent"": 19}","{""ds002_train_g00001"": 3, ""ds002_train_g00004"": 1, ""ds002_train_g00007"": 1, ""ds002_train_g00011"": 1, ""ds002_train_g00015"": 1, ""ds002_train_g00018"": 1, ""ds002_train_g00028"": 2, ""ds002_train_g00031"": 1, ""ds002_train_g00035"": 3, ""ds002_train_g00043"": 2}",0,0.0,1.148184664309996,1.058798727693429,0.1875,0.125
rare_class_trap,entropy,34,48,0.031232499999532592,"[""ds002_train_s00058"", ""ds002_train_s00072"", ""ds002_train_s00016"", ""ds002_train_s00102"", ""ds002_train_s00210"", ""ds002_train_s00159"", ""ds002_train_s00010"", ""ds002_train_s00125"", ""ds002_train_s00053"", ""ds002_train_s00134"", ""ds002_train_s00014"", ""ds002_train_s00039"", ""ds002_train_s00045"", ""ds002_train_s00108"", ""ds002_train_s00160"", ""ds002_train_s00077""]","{""mode"": ""single"", ""strategy"": ""entropy""}","{""routine"": 16}","{""rare"": 8, ""routine"": 21, ""urgent"": 19}","{""ds002_train_g00009"": 2, ""ds002_train_g00012"": 2, ""ds002_train_g00013"": 2, ""ds002_train_g00014"": 1, ""ds002_train_g00016"": 1, ""ds002_train_g00017"": 1, ""ds002_train_g00025"": 2, ""ds002_train_g00029"": 1, ""ds002_train_g00030"": 2, ""ds002_train_g00041"": 1, ""ds002_train_g00042"": 1}",0,0.0,1.1540503026531614,1.090365511984749,0.125,0.1015625
rare_class_trap,entropy,34,64,0.034817499999917345,"[""ds002_train_s00060"", ""ds002_train_s00214"", ""ds002_train_s00203"", ""ds002_train_s00006"", ""ds002_train_s00195"", ""ds002_train_s00067"", ""ds002_train_s00059"", ""ds002_train_s00140"", ""ds002_train_s00081"", ""ds002_train_s00009"", ""ds002_train_s00070"", ""ds002_train_s00069"", ""ds002_train_s00111"", ""ds002_train_s00156"", ""ds002_train_s00122"", ""ds002_train_s00042""]","{""mode"": ""single"", ""strategy"": ""entropy""}","{""rare"": 12, ""urgent"": 4}","{""rare"": 20, ""routine"": 21, ""urgent"": 23}","{""ds002_train_g00006"": 4, ""ds002_train_g00010"": 1, ""ds002_train_g00011"": 1, ""ds002_train_g00023"": 2, ""ds002_train_g00034"": 3, ""ds002_train_g00037"": 2, ""ds002_train_g00039"": 3}",0,0.0,1.181366372388901,1.0348706982617821,0.25,0.171875
rare_class_trap,entropy,34,96,0.03415999999924679,"[""ds002_train_s00054"", ""ds002_train_s00185"", ""ds002_train_s00002"", ""ds002_train_s00182"", ""ds002_train_s00212"", ""ds002_train_s00062"", ""ds002_train_s00094"", ""ds002_train_s00078"", ""ds002_train_s00056"", ""ds002_train_s00066"", ""ds002_train_s00188"", ""ds002_train_s00024"", ""ds002_train_s00085"", ""ds002_train_s00174"", ""ds002_train_s00030"", ""ds002_train_s00028"", ""ds002_train_s00023"", ""ds002_train_s00049"", ""ds002_train_s00012"", ""ds002_train_s00115"", ""ds002_train_s00167"", ""ds002_train_s00176"", ""ds002_train_s00150"", ""ds002_train_s00035"", ""ds002_train_s00127"", ""ds002_train_s00198"", ""ds002_train_s00180"", ""ds002_train_s00179"", ""ds002_train_s00138"", ""ds002_train_s00207"", ""ds002_train_s00169"", ""ds002_train_s00034""]","{""mode"": ""single"", ""strategy"": ""entropy""}","{""routine"": 27, ""urgent"": 5}","{""rare"": 20, ""routine"": 48, ""urgent"": 28}","{""ds002_train_g00000"": 1, ""ds002_train_g00002"": 1, ""ds002_train_g00003"": 1, ""ds002_train_g00008"": 1, ""ds002_train_g00009"": 2, ""ds002_train_g00013"": 1, ""ds002_train_g00014"": 1, ""ds002_train_g00019"": 1, ""ds002_train_g00020"": 3, ""ds002_train_g00021"": 3, ""ds002_train_g00022"": 1, ""ds002_train_g00023"": 1, ""ds002_train_g00024"": 2, ""ds002_train_g00025"": 1, ""ds002_train_g00026"": 2, ""ds002_train_g00029"": 1, ""ds002_train_g00030"": 2, ""ds002_train_g00031"": 1, ""ds002_train_g00032"": 1, ""ds002_train_g00033"": 1, ""ds002_train_g00036"": 1, ""ds002_train_g00040"": 1, ""ds002_train_g00041"": 2}",0,0.0,1.1068421189507345,0.9190967567624023,0.09375,0.052734375
rare_class_trap,least_confidence,34,16,0.030152799999996205,"[""ds002_train_s00219"", ""ds002_train_s00033"", ""ds002_train_s00047"", ""ds002_train_s00055"", ""ds002_train_s00030"", ""ds002_train_s00100"", ""ds002_train_s00115""]","{""mode"": ""single"", ""strategy"": ""least_confidence""}","{""rare"": 2, ""urgent"": 5}","{""rare"": 3, ""routine"": 5, ""urgent"": 8}","{""ds002_train_g00006"": 1, ""ds002_train_g00018"": 2, ""ds002_train_g00022"": 1, ""ds002_train_g00026"": 1, ""ds002_train_g00031"": 1, ""ds002_train_g00037"": 1}",0,0.0,1.1345237006647637,1.051523754074106,0.2857142857142857,0.18367346938775508
rare_class_trap,least_confidence,34,32,0.028006500000628876,"[""ds002_train_s00009"", ""ds002_train_s00201"", ""ds002_train_s00128"", ""ds002_train_s00059"", ""ds002_train_s00081"", ""ds002_train_s00203"", ""ds002_train_s00099"", ""ds002_train_s00006"", ""ds002_train_s00147"", ""ds002_train_s00140"", ""ds002_train_s00070"", ""ds002_train_s00214"", ""ds002_train_s00069"", ""ds002_train_s00072"", ""ds002_train_s00067"", ""ds002_train_s00060""]","{""mode"": ""single"", ""strategy"": ""least_confidence""}","{""rare"": 15, ""routine"": 1}","{""rare"": 18, ""routine"": 6, ""urgent"": 8}","{""ds002_train_g00006"": 4, ""ds002_train_g00034"": 3, ""ds002_train_g00037"": 4, ""ds002_train_g00039"": 4, ""ds002_train_g00041"": 1}",0,0.0,1.2057884148279134,1.1205550040412808,0.25,0.2265625
rare_class_trap,least_confidence,34,48,0.03284119999989343,"[""ds002_train_s00188"", ""ds002_train_s00160"", ""ds002_train_s00208"", ""ds002_train_s00185"", ""ds002_train_s00066"", ""ds002_train_s00102"", ""ds002_train_s00159"", ""ds002_train_s00183"", ""ds002_train_s00215"", ""ds002_train_s00054"", ""ds002_train_s00053"", ""ds002_train_s00019"", ""ds002_train_s00020"", ""ds002_train_s00086"", ""ds002_train_s00010"", ""ds002_train_s00127""]","{""mode"": ""single"", ""strategy"": ""least_confidence""}","{""routine"": 15, ""urgent"": 1}","{""rare"": 18, ""routine"": 21, ""urgent"": 9}","{""ds002_train_g00009"": 1, ""ds002_train_g00011"": 1, ""ds002_train_g00012"": 1, ""ds002_train_g00013"": 2, ""ds002_train_g00016"": 1, ""ds002_train_g00017"": 2, ""ds002_train_g00020"": 1, ""ds002_train_g00021"": 1, ""ds002_train_g00025"": 1, ""ds002_train_g00027"": 1, ""ds002_train_g00030"": 1, ""ds002_train_g00036"": 1, ""ds002_train_g00040"": 1, ""ds002_train_g00042"": 1}",0,0.0,1.0734133571402331,0.9307669267074768,0.125,0.078125
rare_class_trap,least_confidence,34,64,0.03491290000056324,"[""ds002_train_s00154"", ""ds002_train_s00148"", ""ds002_train_s00031"", ""ds002_train_s00158"", ""ds002_train_s00133"", ""ds002_train_s00111"", ""ds002_train_s00027"", ""ds002_train_s00007"", ""ds002_train_s00001"", ""ds002_train_s00168"", ""ds002_train_s00042"", ""ds002_train_s00105"", ""ds002_train_s00025"", ""ds002_train_s00062"", ""ds002_train_s00120"", ""ds002_train_s00175""]","{""mode"": ""single"", ""strategy"": ""least_confidence""}","{""urgent"": 16}","{""rare"": 18, ""routine"": 21, ""urgent"": 25}","{""ds002_train_g00001"": 2, ""ds002_train_g00007"": 3, ""ds002_train_g00022"": 2, ""ds002_train_g00023"": 4, ""ds002_train_g00028"": 2, ""ds002_train_g00031"": 1, ""ds002_train_g00035"": 2}",0,0.0,1.13338958074831,1.078813997507313,0.25,0.1640625
rare_class_trap,least_confidence,34,96,0.03553049999936775,"[""ds002_train_s00187"", ""ds002_train_s00182"", ""ds002_train_s00058"", ""ds002_train_s00139"", ""ds002_train_s00090"", ""ds002_train_s00000"", ""ds002_train_s00045"", ""ds002_train_s00137"", ""ds002_train_s00003"", ""ds002_train_s00002"", ""ds002_train_s00146"", ""ds002_train_s00093"", ""ds002_train_s00076"", ""ds002_train_s00169"", ""ds002_train_s00008"", ""ds002_train_s00178"", ""ds002_train_s00075"", ""ds002_train_s00119"", ""ds002_train_s00144"", ""ds002_train_s00015"", ""ds002_train_s00173"", ""ds002_train_s00167"", ""ds002_train_s00085"", ""ds002_train_s00210"", ""ds002_train_s00035"", ""ds002_train_s00138"", ""ds002_train_s00202"", ""ds002_train_s00163"", ""ds002_train_s00195"", ""ds002_train_s00109"", ""ds002_train_s00034"", ""ds002_train_s00200""]","{""mode"": ""single"", ""strategy"": ""least_confidence""}","{""rare"": 2, ""routine"": 28, ""urgent"": 2}","{""rare"": 20, ""routine"": 49, ""urgent"": 27}","{""ds002_train_g00000"": 1, ""ds002_train_g00002"": 1, ""ds002_train_g00003"": 4, ""ds002_train_g00008"": 1, ""ds002_train_g00012"": 1, ""ds002_train_g00013"": 2, ""ds002_train_g00016"": 2, ""ds002_train_g00020"": 1, ""ds002_train_g00021"": 1, ""ds002_train_g00025"": 1, ""ds002_train_g00026"": 2, ""ds002_train_g00027"": 2, ""ds002_train_g00029"": 2, ""ds002_train_g00030"": 2, ""ds002_train_g00032"": 1, ""ds002_train_g00033"": 2, ""ds002_train_g00034"": 1, ""ds002_train_g00036"": 1, ""ds002_train_g00038"": 1, ""ds002_train_g00039"": 1, ""ds002_train_g00041"": 2}",0,0.0,1.1193907810015173,0.9635459695772168,0.125,0.05859375
rare_class_trap,margin,34,16,0.035516699999789125,"[""ds002_train_s00033"", ""ds002_train_s00055"", ""ds002_train_s00100"", ""ds002_train_s00168"", ""ds002_train_s00082"", ""ds002_train_s00030"", ""ds002_train_s00115""]","{""mode"": ""single"", ""strategy"": ""margin""}","{""urgent"": 7}","{""rare"": 1, ""routine"": 5, ""urgent"": 10}","{""ds002_train_g00001"": 2, ""ds002_train_g00018"": 2, ""ds002_train_g00022"": 1, ""ds002_train_g00026"": 1, ""ds002_train_g00031"": 1}",0,0.0,1.1214987296889707,1.0332918790092631,0.2857142857142857,0.22448979591836732
rare_class_trap,margin,34,32,0.031272800000806456,"[""ds002_train_s00072"", ""ds002_train_s00103"", ""ds002_train_s00053"", ""ds002_train_s00019"", ""ds002_train_s00016"", ""ds002_train_s00058"", ""ds002_train_s00188"", ""ds002_train_s00182"", ""ds002_train_s00066"", ""ds002_train_s00191"", ""ds002_train_s00002"", ""ds002_train_s00083"", ""ds002_train_s00092"", ""ds002_train_s00014"", ""ds002_train_s00144"", ""ds002_train_s00010""]","{""mode"": ""single"", ""strategy"": ""margin""}","{""routine"": 16}","{""rare"": 1, ""routine"": 21, ""urgent"": 10}","{""ds002_train_g00002"": 2, ""ds002_train_g00009"": 1, ""ds002_train_g00012"": 1, ""ds002_train_g00013"": 2, ""ds002_train_g00014"": 1, ""ds002_train_g00016"": 1, ""ds002_train_g00020"": 1, ""ds002_train_g00027"": 1, ""ds002_train_g00029"": 1, ""ds002_train_g00030"": 1, ""ds002_train_g00032"": 1, ""ds002_train_g00036"": 2, ""ds002_train_g00041"": 1}",0,0.0,1.1185820434328928,1.0189880754396687,0.125,0.0859375
rare_class_trap,margin,34,48,0.03979620000063733,"[""ds002_train_s00047"", ""ds002_train_s00128"", ""ds002_train_s00187"", ""ds002_train_s00219"", ""ds002_train_s00214"", ""ds002_train_s00201"", ""ds002_train_s00148"", ""ds002_train_s00099"", ""ds002_train_s00006"", ""ds002_train_s00154"", ""ds002_train_s00067"", ""ds002_train_s00059"", ""ds002_train_s00158"", ""ds002_train_s00183"", ""ds002_train_s00009"", ""ds002_train_s00069""]","{""mode"": ""single"", ""strategy"": ""margin""}","{""rare"": 12, ""urgent"": 4}","{""rare"": 13, ""routine"": 21, ""urgent"": 14}","{""ds002_train_g00006"": 4, ""ds002_train_g00011"": 1, ""ds002_train_g00022"": 1, ""ds002_train_g00028"": 1, ""ds002_train_g00034"": 2, ""ds002_train_g00035"": 1, ""ds002_train_g00037"": 3, ""ds002_train_g00039"": 3}",0,0.0,1.174404684866436,1.0725429941981905,0.25,0.1640625
rare_class_trap,margin,34,64,0.03491359999861743,"[""ds002_train_s00060"", ""ds002_train_s00203"", ""ds002_train_s00111"", ""ds002_train_s00195"", ""ds002_train_s00133"", ""ds002_train_s00081"", ""ds002_train_s00050"", ""ds002_train_s00138"", ""ds002_train_s00031"", ""ds002_train_s00027"", ""ds002_train_s00156"", ""ds002_train_s00025"", ""ds002_train_s00218"", ""ds002_train_s00035"", ""ds002_train_s00147"", ""ds002_train_s00051""]","{""mode"": ""single"", ""strategy"": ""margin""}","{""rare"": 5, ""urgent"": 11}","{""rare"": 18, ""routine"": 21, ""urgent"": 25}","{""ds002_train_g00007"": 1, ""ds002_train_g00010"": 2, ""ds002_train_g00011"": 1, ""ds002_train_g00022"": 1, ""ds002_train_g00023"": 2, ""ds002_train_g00026"": 2, ""ds002_train_g00028"": 1, ""ds002_train_g00031"": 1, ""ds002_train_g00034"": 2, ""ds002_train_g00037"": 1, ""ds002_train_g00039"": 2}",0,0.0,1.160733885207449,1.0489872364284838,0.125,0.1015625
rare_class_trap,margin,34,96,0.03263580000020738,"[""ds002_train_s00159"", ""ds002_train_s00215"", ""ds002_train_s00150"", ""ds002_train_s00160"", ""ds002_train_s00049"", ""ds002_train_s00054"", ""ds002_train_s00093"", ""ds002_train_s00102"", ""ds002_train_s00020"", ""ds002_train_s00000"", ""ds002_train_s00045"", ""ds002_train_s00118"", ""ds002_train_s00085"", ""ds002_train_s00137"", ""ds002_train_s00074"", ""ds002_train_s00127"", ""ds002_train_s00185"", ""ds002_train_s00063"", ""ds002_train_s00129"", ""ds002_train_s00212"", ""ds002_train_s00008"", ""ds002_train_s00179"", ""ds002_train_s00209"", ""ds002_train_s00015"", ""ds002_train_s00087"", ""ds002_train_s00139"", ""ds002_train_s00012"", ""ds002_train_s00018"", ""ds002_train_s00135"", ""ds002_train_s00109"", ""ds002_train_s00078"", ""ds002_train_s00075""]","{""mode"": ""single"", ""strategy"": ""margin""}","{""routine"": 32}","{""rare"": 18, ""routine"": 53, ""urgent"": 25}","{""ds002_train_g00000"": 2, ""ds002_train_g00003"": 2, ""ds002_train_g00008"": 2, ""ds002_train_g00009"": 2, ""ds002_train_g00012"": 1, ""ds002_train_g00013"": 1, ""ds002_train_g00014"": 1, ""ds002_train_g00016"": 2, ""ds002_train_g00017"": 2, ""ds002_train_g00019"": 1, ""ds002_train_g00020"": 1, ""ds002_train_g00021"": 2, ""ds002_train_g00024"": 1, ""ds002_train_g00025"": 1, ""ds002_train_g00030"": 3, ""ds002_train_g00032"": 2, ""ds002_train_g00033"": 1, ""ds002_train_g00036"": 2, ""ds002_train_g00038"": 1, ""ds002_train_g00040"": 1, ""ds002_train_g00041"": 1}",0,0.0,1.1115389588348896,0.9896750651755026,0.09375,0.0546875
