dataset,strategy,seed,budget,requested_budget,initial_seed_size,accuracy,balanced_accuracy,macro_f1,weighted_f1,macro_recall,rare_recall,zero_recall_class_count,zero_recall_class_fraction,label_coverage_count,label_coverage_fraction,class_coverage_count,class_coverage_fraction,missing_label_count,missing_label_fraction,missing_class_count,missing_class_fraction,missing_test_support_weighted_fraction,new_labels_selected_count,new_labels_selected_fraction,accuracy_per_label,macro_f1_per_label,runtime_seconds,selected_count,rare_selected_count,aulc_accuracy,aulc_balanced_accuracy,aulc_macro_f1,aulc_weighted_f1,aulc_macro_recall,aulc_rare_recall,lift_accuracy_vs_random,lift_balanced_accuracy_vs_random,lift_macro_f1_vs_random,lift_weighted_f1_vs_random,lift_macro_recall_vs_random,lift_rare_recall_vs_random
rare_class_trap,class_group_balanced_entropy,13,32,32,9,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.03125,0.03125,0.031292099998609046,16,4,0.9949999999999999,0.99,0.9920548934633443,0.994971108703503,0.99,0.97,0.1166666666666667,0.2333333333333334,0.21448504547096092,0.14309399520667132,0.2333333333333334,0.7
rare_class_trap,class_group_balanced_entropy,13,48,48,9,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.020833333333333332,0.020833333333333332,0.038308699999106466,16,4,0.9949999999999999,0.99,0.9920548934633443,0.994971108703503,0.99,0.97,0.008333333333333304,0.016666666666666607,0.013241844227759647,0.008381485494161622,0.016666666666666607,0.050000000000000044
rare_class_trap,class_group_balanced_entropy,13,64,64,9,0.9916666666666667,0.9833333333333334,0.9867581557722404,0.9916185145058384,0.9833333333333334,0.95,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015494791666666667,0.015418096183941256,0.030893600000126753,16,4,0.9949999999999999,0.99,0.9920548934633443,0.994971108703503,0.99,0.97,0.0,0.0,0.0,0.0,0.0,0.0
rare_class_trap,class_group_balanced_entropy,13,96,96,9,0.9916666666666667,0.9833333333333334,0.9867581557722404,0.9916185145058384,0.9833333333333334,0.95,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.01032986111111111,0.01027873078929417,0.03381439999975555,32,3,0.9949999999999999,0.99,0.9920548934633443,0.994971108703503,0.99,0.97,0.0,0.0,0.0,0.0,0.0,0.0
rare_class_trap,coreset_kcenter,13,16,16,9,0.9166666666666666,0.8333333333333334,0.8650793650793651,0.9057539682539683,0.8333333333333334,0.5,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.057291666666666664,0.05406746031746032,0.04674590000104217,7,2,0.9733333333333333,0.9466666666666667,0.9591710769125197,0.9716398278325334,0.9466666666666667,0.8400000000000001,0.07499999999999996,0.15000000000000013,0.21190204288795833,0.12653397864665472,0.15000000000000013,0.45
rare_class_trap,coreset_kcenter,13,32,32,9,0.9916666666666667,0.9833333333333334,0.9867581557722404,0.9916185145058384,0.9833333333333334,0.95,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.030989583333333334,0.03083619236788251,0.053052799999932176,16,2,0.9733333333333333,0.9466666666666667,0.9591710769125197,0.9716398278325334,0.9466666666666667,0.8400000000000001,0.10833333333333339,0.21666666666666679,0.20124320124320128,0.1347125097125097,0.21666666666666679,0.6499999999999999
rare_class_trap,coreset_kcenter,13,48,48,9,0.9833333333333333,0.9666666666666667,0.9752167754080395,0.9829852289038906,0.9666666666666667,0.9,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.02048611111111111,0.020317016154334157,0.06966219999958412,16,1,0.9733333333333333,0.9466666666666667,0.9591710769125197,0.9716398278325334,0.9466666666666667,0.8400000000000001,-0.008333333333333415,-0.01666666666666672,-0.011541380364200826,-0.00863328560194776,-0.01666666666666672,-0.04999999999999993
rare_class_trap,coreset_kcenter,13,64,64,9,0.9666666666666667,0.9333333333333332,0.9507493302897306,0.9651554551480424,0.9333333333333332,0.8,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015104166666666667,0.014855458285777041,0.07548430000133521,16,0,0.9733333333333333,0.9466666666666667,0.9591710769125197,0.9716398278325334,0.9466666666666667,0.8400000000000001,-0.025000000000000022,-0.050000000000000155,-0.03600882548250972,-0.026463059357796026,-0.050000000000000155,-0.1499999999999999
rare_class_trap,coreset_kcenter,13,96,96,9,0.9833333333333333,0.9666666666666667,0.9752167754080395,0.9829852289038906,0.9666666666666667,0.9,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.010243055555555556,0.010158508077167078,0.09873200000038196,32,1,0.9733333333333333,0.9466666666666667,0.9591710769125197,0.9716398278325334,0.9466666666666667,0.8400000000000001,-0.008333333333333415,-0.01666666666666672,-0.011541380364200826,-0.00863328560194776,-0.01666666666666672,-0.04999999999999993
rare_class_trap,density_weighted_diversity,13,16,16,9,0.95,0.9,0.9241359558951384,0.9464185256783986,0.9,0.7,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.059375,0.05775849724344615,0.05332050000106392,7,2,0.9891666666666665,0.9783333333333333,0.9831443046300821,0.9887748127219267,0.9783333333333333,0.9349999999999999,0.10833333333333328,0.21666666666666679,0.27095863370373163,0.16719853607108504,0.21666666666666679,0.6499999999999999
rare_class_trap,density_weighted_diversity,13,32,32,9,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.03125,0.03125,0.05391120000058436,16,5,0.9891666666666665,0.9783333333333333,0.9831443046300821,0.9887748127219267,0.9783333333333333,0.9349999999999999,0.1166666666666667,0.2333333333333334,0.21448504547096092,0.14309399520667132,0.2333333333333334,0.7
rare_class_trap,density_weighted_diversity,13,48,48,9,0.9916666666666667,0.9833333333333334,0.9867581557722404,0.9916185145058384,0.9833333333333334,0.95,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.02065972222222222,0.02055746157858834,0.06497410000156378,16,3,0.9891666666666665,0.9783333333333333,0.9831443046300821,0.9887748127219267,0.9783333333333333,0.9349999999999999,0.0,0.0,0.0,0.0,0.0,0.0
rare_class_trap,density_weighted_diversity,13,64,64,9,0.9916666666666667,0.9833333333333334,0.9867581557722404,0.9916185145058384,0.9833333333333334,0.95,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015494791666666667,0.015418096183941256,0.06425080000008165,16,3,0.9891666666666665,0.9783333333333333,0.9831443046300821,0.9887748127219267,0.9783333333333333,0.9349999999999999,0.0,0.0,0.0,0.0,0.0,0.0
rare_class_trap,density_weighted_diversity,13,96,96,9,0.9916666666666667,0.9833333333333334,0.9867581557722404,0.9916185145058384,0.9833333333333334,0.95,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.01032986111111111,0.01027873078929417,0.08539370000107738,32,4,0.9891666666666665,0.9783333333333333,0.9831443046300821,0.9887748127219267,0.9783333333333333,0.9349999999999999,0.0,0.0,0.0,0.0,0.0,0.0
rare_class_trap,entropy,13,16,16,9,0.95,0.942857142857143,0.9252717391304347,0.9509171195652174,0.942857142857143,1.0,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.059375,0.05782948369565217,0.028354899999612826,7,7,0.9899999999999999,0.9842857142857143,0.9845820673763879,0.9900628206600247,0.9842857142857143,0.97,0.10833333333333328,0.2595238095238097,0.2720944169390279,0.17169712995790387,0.2595238095238097,0.95
rare_class_trap,entropy,13,32,32,9,0.9916666666666667,0.9833333333333334,0.9867581557722404,0.9916185145058384,0.9833333333333334,0.95,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.030989583333333334,0.03083619236788251,0.02965589999985241,16,0,0.9899999999999999,0.9842857142857143,0.9845820673763879,0.9900628206600247,0.9842857142857143,0.97,0.10833333333333339,0.21666666666666679,0.20124320124320128,0.1347125097125097,0.21666666666666679,0.6499999999999999
rare_class_trap,entropy,13,48,48,9,0.9916666666666667,0.9833333333333334,0.9867581557722404,0.9916185145058384,0.9833333333333334,0.95,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.02065972222222222,0.02055746157858834,0.03346310000051744,16,0,0.9899999999999999,0.9842857142857143,0.9845820673763879,0.9900628206600247,0.9842857142857143,0.97,0.0,0.0,0.0,0.0,0.0,0.0
rare_class_trap,entropy,13,64,64,9,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015625,0.015625,0.030126800000289222,16,12,0.9899999999999999,0.9842857142857143,0.9845820673763879,0.9900628206600247,0.9842857142857143,0.97,0.008333333333333304,0.016666666666666607,0.013241844227759647,0.008381485494161622,0.016666666666666607,0.050000000000000044
rare_class_trap,entropy,13,96,96,9,0.9916666666666667,0.9833333333333334,0.9867581557722404,0.9916185145058384,0.9833333333333334,0.95,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.01032986111111111,0.01027873078929417,0.030639699998573633,32,0,0.9899999999999999,0.9842857142857143,0.9845820673763879,0.9900628206600247,0.9842857142857143,0.97,0.0,0.0,0.0,0.0,0.0,0.0
rare_class_trap,least_confidence,13,16,16,9,0.85,0.8285714285714286,0.7811671087533156,0.8473143236074271,0.8285714285714286,1.0,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.053125,0.04882294429708223,0.029112100000929786,7,7,0.9775,0.9678571428571429,0.9661990510703479,0.9771880954159972,0.9678571428571429,0.9550000000000001,0.008333333333333304,0.1452380952380954,0.12798978656190885,0.06809433400011355,0.1452380952380954,0.95
rare_class_trap,least_confidence,13,32,32,9,0.9916666666666667,0.9833333333333334,0.9867581557722404,0.9916185145058384,0.9833333333333334,0.95,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.030989583333333334,0.03083619236788251,0.032598899999356945,16,0,0.9775,0.9678571428571429,0.9661990510703479,0.9771880954159972,0.9678571428571429,0.9550000000000001,0.10833333333333339,0.21666666666666679,0.20124320124320128,0.1347125097125097,0.21666666666666679,0.6499999999999999
rare_class_trap,least_confidence,13,48,48,9,0.9916666666666667,0.9833333333333334,0.9867581557722404,0.9916185145058384,0.9833333333333334,0.95,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.02065972222222222,0.02055746157858834,0.030824600000414648,16,1,0.9775,0.9678571428571429,0.9661990510703479,0.9771880954159972,0.9678571428571429,0.9550000000000001,0.0,0.0,0.0,0.0,0.0,0.0
rare_class_trap,least_confidence,13,64,64,9,0.9916666666666667,0.9833333333333334,0.9867581557722404,0.9916185145058384,0.9833333333333334,0.95,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015494791666666667,0.015418096183941256,0.03556699999899138,16,9,0.9775,0.9678571428571429,0.9661990510703479,0.9771880954159972,0.9678571428571429,0.9550000000000001,0.0,0.0,0.0,0.0,0.0,0.0
rare_class_trap,least_confidence,13,96,96,9,0.9916666666666667,0.9833333333333334,0.9867581557722404,0.9916185145058384,0.9833333333333334,0.95,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.01032986111111111,0.01027873078929417,0.032871900000827736,32,0,0.9775,0.9678571428571429,0.9661990510703479,0.9771880954159972,0.9678571428571429,0.9550000000000001,0.0,0.0,0.0,0.0,0.0,0.0
rare_class_trap,margin,13,16,16,9,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0625,0.0625,0.03116270000100485,7,4,0.9958333333333333,0.9916666666666668,0.9933790778861201,0.9958092572529191,0.9916666666666668,0.975,0.15833333333333333,0.31666666666666676,0.3468226778085932,0.22078001039268647,0.31666666666666676,0.95
rare_class_trap,margin,13,32,32,9,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.03125,0.03125,0.03016120000029332,16,5,0.9958333333333333,0.9916666666666668,0.9933790778861201,0.9958092572529191,0.9916666666666668,0.975,0.1166666666666667,0.2333333333333334,0.21448504547096092,0.14309399520667132,0.2333333333333334,0.7
rare_class_trap,margin,13,48,48,9,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.020833333333333332,0.020833333333333332,0.030682600001455285,16,0,0.9958333333333333,0.9916666666666668,0.9933790778861201,0.9958092572529191,0.9916666666666668,0.975,0.008333333333333304,0.016666666666666607,0.013241844227759647,0.008381485494161622,0.016666666666666607,0.050000000000000044
rare_class_trap,margin,13,64,64,9,0.9916666666666667,0.9833333333333334,0.9867581557722404,0.9916185145058384,0.9833333333333334,0.95,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015494791666666667,0.015418096183941256,0.03402029999961087,16,3,0.9958333333333333,0.9916666666666668,0.9933790778861201,0.9958092572529191,0.9916666666666668,0.975,0.0,0.0,0.0,0.0,0.0,0.0
rare_class_trap,margin,13,96,96,9,0.9916666666666667,0.9833333333333334,0.9867581557722404,0.9916185145058384,0.9833333333333334,0.95,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.01032986111111111,0.01027873078929417,0.04034470000078727,32,7,0.9958333333333333,0.9916666666666668,0.9933790778861201,0.9958092572529191,0.9916666666666668,0.975,0.0,0.0,0.0,0.0,0.0,0.0
rare_class_trap,mix_interleaved_class_group_random,13,16,16,9,0.9916666666666667,0.9833333333333334,0.9867581557722404,0.9916185145058384,0.9833333333333334,0.95,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.06197916666666667,0.06167238473576502,0.02996510000048147,7,4,0.9975000000000002,0.9949999999999999,0.9960274467316722,0.9974855543517513,0.9949999999999999,0.985,0.15000000000000002,0.30000000000000016,0.33358083358083357,0.21239852489852484,0.30000000000000016,0.8999999999999999
rare_class_trap,mix_interleaved_class_group_random,13,32,32,9,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.03125,0.03125,0.029167800001232536,16,4,0.9975000000000002,0.9949999999999999,0.9960274467316722,0.9974855543517513,0.9949999999999999,0.985,0.1166666666666667,0.2333333333333334,0.21448504547096092,0.14309399520667132,0.2333333333333334,0.7
rare_class_trap,mix_interleaved_class_group_random,13,48,48,9,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.020833333333333332,0.020833333333333332,0.02990190000127768,16,4,0.9975000000000002,0.9949999999999999,0.9960274467316722,0.9974855543517513,0.9949999999999999,0.985,0.008333333333333304,0.016666666666666607,0.013241844227759647,0.008381485494161622,0.016666666666666607,0.050000000000000044
rare_class_trap,mix_interleaved_class_group_random,13,64,64,9,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015625,0.015625,0.03619520000029297,16,4,0.9975000000000002,0.9949999999999999,0.9960274467316722,0.9974855543517513,0.9949999999999999,0.985,0.008333333333333304,0.016666666666666607,0.013241844227759647,0.008381485494161622,0.016666666666666607,0.050000000000000044
rare_class_trap,mix_interleaved_class_group_random,13,96,96,9,0.9916666666666667,0.9833333333333334,0.9867581557722404,0.9916185145058384,0.9833333333333334,0.95,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.01032986111111111,0.01027873078929417,0.0373767000000953,32,3,0.9975000000000002,0.9949999999999999,0.9960274467316722,0.9974855543517513,0.9949999999999999,0.985,0.0,0.0,0.0,0.0,0.0,0.0
rare_class_trap,random,13,16,16,9,0.8416666666666667,0.6833333333333332,0.6531773221914068,0.7792199896073135,0.6833333333333332,0.05,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.05260416666666667,0.040823582636962924,0.027130299999043928,7,1,0.9550000000000001,0.9099999999999999,0.9131514321655168,0.9434361600734839,0.9099999999999999,0.73,0.0,0.0,0.0,0.0,0.0,0.0
rare_class_trap,random,13,32,32,9,0.8833333333333333,0.7666666666666666,0.7855149545290391,0.8569060047933287,0.7666666666666666,0.3,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.027604166666666666,0.02454734232903247,0.026396900000690948,16,2,0.9550000000000001,0.9099999999999999,0.9131514321655168,0.9434361600734839,0.9099999999999999,0.73,0.0,0.0,0.0,0.0,0.0,0.0
rare_class_trap,random,13,48,48,9,0.9916666666666667,0.9833333333333334,0.9867581557722404,0.9916185145058384,0.9833333333333334,0.95,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.02065972222222222,0.02055746157858834,0.0279448000001139,16,4,0.9550000000000001,0.9099999999999999,0.9131514321655168,0.9434361600734839,0.9099999999999999,0.73,0.0,0.0,0.0,0.0,0.0,0.0
rare_class_trap,random,13,64,64,9,0.9916666666666667,0.9833333333333334,0.9867581557722404,0.9916185145058384,0.9833333333333334,0.95,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015494791666666667,0.015418096183941256,0.030039599998417543,16,1,0.9550000000000001,0.9099999999999999,0.9131514321655168,0.9434361600734839,0.9099999999999999,0.73,0.0,0.0,0.0,0.0,0.0,0.0
rare_class_trap,random,13,96,96,9,0.9916666666666667,0.9833333333333334,0.9867581557722404,0.9916185145058384,0.9833333333333334,0.95,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.01032986111111111,0.01027873078929417,0.03293379999922763,32,2,0.9550000000000001,0.9099999999999999,0.9131514321655168,0.9434361600734839,0.9099999999999999,0.73,0.0,0.0,0.0,0.0,0.0,0.0
rare_class_trap,badge,21,16,16,9,0.9916666666666667,0.9833333333333334,0.9867581557722404,0.9916185145058384,0.9833333333333334,0.95,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.06197916666666667,0.06167238473576502,0.19561029999931634,7,3,0.9933333333333334,0.9866666666666667,0.9894065246177923,0.9932948116046706,0.9866666666666667,0.96,0.22499999999999998,0.3928571428571429,0.4221739717515516,0.2919111509560901,0.3928571428571429,0.95
rare_class_trap,badge,21,32,32,9,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.03125,0.03125,0.1984336000004987,16,9,0.9933333333333334,0.9866666666666667,0.9894065246177923,0.9932948116046706,0.9866666666666667,0.96,0.050000000000000044,0.09999999999999998,0.07586404410486158,0.05358147432160143,0.09999999999999998,0.30000000000000004
rare_class_trap,badge,21,48,48,9,0.9916666666666667,0.9833333333333334,0.9867581557722404,0.9916185145058384,0.9833333333333334,0.95,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.02065972222222222,0.02055746157858834,0.1929586999995081,16,1,0.9933333333333334,0.9866666666666667,0.9894065246177923,0.9932948116046706,0.9866666666666667,0.96,0.0,0.0,0.0,0.0,0.0,0.0
rare_class_trap,badge,21,64,64,9,0.9916666666666667,0.9833333333333334,0.9867581557722404,0.9916185145058384,0.9833333333333334,0.95,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015494791666666667,0.015418096183941256,0.18020009999963804,16,1,0.9933333333333334,0.9866666666666667,0.9894065246177923,0.9932948116046706,0.9866666666666667,0.96,0.0,0.0,0.0,0.0,0.0,0.0
rare_class_trap,badge,21,96,96,9,0.9916666666666667,0.9833333333333334,0.9867581557722404,0.9916185145058384,0.9833333333333334,0.95,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.01032986111111111,0.01027873078929417,0.187441599999147,32,4,0.9933333333333334,0.9866666666666667,0.9894065246177923,0.9932948116046706,0.9866666666666667,0.96,0.0,0.0,0.0,0.0,0.0,0.0
rare_class_trap,class_group_balanced_entropy,21,16,16,9,0.9833333333333333,0.9666666666666667,0.973196881091618,0.9831262183235867,0.9666666666666667,0.9,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.06145833333333333,0.06082480506822612,0.030097599999862723,7,4,0.9908333333333333,0.9816666666666667,0.985402028304178,0.9907692848876131,0.9816666666666667,0.945,0.21666666666666656,0.3761904761904762,0.4086126970709292,0.28341885477383844,0.3761904761904762,0.9
rare_class_trap,class_group_balanced_entropy,21,32,32,9,0.9916666666666667,0.9833333333333334,0.9867581557722404,0.9916185145058384,0.9833333333333334,0.95,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.030989583333333334,0.03083619236788251,0.030220300001019496,16,4,0.9908333333333333,0.9816666666666667,0.985402028304178,0.9907692848876131,0.9816666666666667,0.945,0.04166666666666674,0.08333333333333337,0.06262219987710194,0.04519998882743981,0.08333333333333337,0.25
rare_class_trap,class_group_balanced_entropy,21,48,48,9,0.9916666666666667,0.9833333333333334,0.9867581557722404,0.9916185145058384,0.9833333333333334,0.95,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.02065972222222222,0.02055746157858834,0.030728400000953116,16,4,0.9908333333333333,0.9816666666666667,0.985402028304178,0.9907692848876131,0.9816666666666667,0.945,0.0,0.0,0.0,0.0,0.0,0.0
rare_class_trap,class_group_balanced_entropy,21,64,64,9,0.9916666666666667,0.9833333333333334,0.9867581557722404,0.9916185145058384,0.9833333333333334,0.95,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015494791666666667,0.015418096183941256,0.03657030000067607,16,4,0.9908333333333333,0.9816666666666667,0.985402028304178,0.9907692848876131,0.9816666666666667,0.945,0.0,0.0,0.0,0.0,0.0,0.0
rare_class_trap,class_group_balanced_entropy,21,96,96,9,0.9916666666666667,0.9833333333333334,0.9867581557722404,0.9916185145058384,0.9833333333333334,0.95,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.01032986111111111,0.01027873078929417,0.03214459999981045,32,3,0.9908333333333333,0.9816666666666667,0.985402028304178,0.9907692848876131,0.9816666666666667,0.945,0.0,0.0,0.0,0.0,0.0,0.0
rare_class_trap,coreset_kcenter,21,16,16,9,0.9833333333333333,0.9738095238095238,0.9815715685280902,0.9832923718793284,0.9738095238095239,0.95,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.06145833333333333,0.06134822303300564,0.04523390000031213,7,3,0.9966666666666667,0.994047619047619,0.9955087880072572,0.9966529400891005,0.994047619047619,0.985,0.21666666666666656,0.3833333333333333,0.41698738450740147,0.2835850083295801,0.3833333333333334,0.95
rare_class_trap,coreset_kcenter,21,32,32,9,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.03125,0.03125,0.05594139999993786,16,3,0.9966666666666667,0.994047619047619,0.9955087880072572,0.9966529400891005,0.994047619047619,0.985,0.050000000000000044,0.09999999999999998,0.07586404410486158,0.05358147432160143,0.09999999999999998,0.30000000000000004
rare_class_trap,coreset_kcenter,21,48,48,9,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.020833333333333332,0.020833333333333332,0.06742290000147477,16,2,0.9966666666666667,0.994047619047619,0.9955087880072572,0.9966529400891005,0.994047619047619,0.985,0.008333333333333304,0.016666666666666607,0.013241844227759647,0.008381485494161622,0.016666666666666607,0.050000000000000044
rare_class_trap,coreset_kcenter,21,64,64,9,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015625,0.015625,0.08912419999978738,16,0,0.9966666666666667,0.994047619047619,0.9955087880072572,0.9966529400891005,0.994047619047619,0.985,0.008333333333333304,0.016666666666666607,0.013241844227759647,0.008381485494161622,0.016666666666666607,0.050000000000000044
rare_class_trap,coreset_kcenter,21,96,96,9,0.9916666666666667,0.9833333333333334,0.9867581557722404,0.9916185145058384,0.9833333333333334,0.95,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.01032986111111111,0.01027873078929417,0.08617549999871699,32,3,0.9966666666666667,0.994047619047619,0.9955087880072572,0.9966529400891005,0.994047619047619,0.985,0.0,0.0,0.0,0.0,0.0,0.0
rare_class_trap,density_weighted_diversity,21,16,16,9,0.8333333333333334,0.6666666666666666,0.6194662381447521,0.7601537637457857,0.6666666666666666,0.0,1.0,0.3333333333333333,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.052083333333333336,0.038716639884047006,0.05316630000015721,7,1,0.9758333333333333,0.9516666666666668,0.9500289640094917,0.9684720394298332,0.9516666666666668,0.8550000000000001,0.06666666666666665,0.07619047619047614,0.05488205412406333,0.06044640019603742,0.07619047619047614,0.0
rare_class_trap,density_weighted_diversity,21,32,32,9,0.9916666666666667,0.9833333333333334,0.9867581557722404,0.9916185145058384,0.9833333333333334,0.95,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.030989583333333334,0.03083619236788251,0.05430510000041977,16,4,0.9758333333333333,0.9516666666666668,0.9500289640094917,0.9684720394298332,0.9516666666666668,0.8550000000000001,0.04166666666666674,0.08333333333333337,0.06262219987710194,0.04519998882743981,0.08333333333333337,0.25
rare_class_trap,density_weighted_diversity,21,48,48,9,0.9916666666666667,0.9833333333333334,0.9867581557722404,0.9916185145058384,0.9833333333333334,0.95,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.02065972222222222,0.02055746157858834,0.08550869999999122,16,3,0.9758333333333333,0.9516666666666668,0.9500289640094917,0.9684720394298332,0.9516666666666668,0.8550000000000001,0.0,0.0,0.0,0.0,0.0,0.0
rare_class_trap,density_weighted_diversity,21,64,64,9,0.9916666666666667,0.9833333333333334,0.9867581557722404,0.9916185145058384,0.9833333333333334,0.95,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015494791666666667,0.015418096183941256,0.06253319999996165,16,5,0.9758333333333333,0.9516666666666668,0.9500289640094917,0.9684720394298332,0.9516666666666668,0.8550000000000001,0.0,0.0,0.0,0.0,0.0,0.0
rare_class_trap,density_weighted_diversity,21,96,96,9,0.9916666666666667,0.9833333333333334,0.9867581557722404,0.9916185145058384,0.9833333333333334,0.95,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.01032986111111111,0.01027873078929417,0.07778320000034,32,5,0.9758333333333333,0.9516666666666668,0.9500289640094917,0.9684720394298332,0.9516666666666668,0.8550000000000001,0.0,0.0,0.0,0.0,0.0,0.0
rare_class_trap,entropy,21,16,16,9,0.8916666666666667,0.8761904761904762,0.8422156018978263,0.8925990290190886,0.8761904761904762,1.0,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.05572916666666667,0.05263847511861414,0.030711800000062794,7,7,0.9725000000000001,0.9704395604395606,0.9665837760112908,0.972904390213521,0.9704395604395604,0.97,0.125,0.2857142857142857,0.2776314178771375,0.19289166546934033,0.2857142857142857,1.0
