dataset,strategy,seed,policy_name,policy_type,metric_name,policy_min_budget,policy_patience,policy_min_delta,stop_reason,stopped_budget,full_budget,final_budget,labels_saved,relative_savings,stop_metric,full_metric,quality_delta_vs_full,runtime_at_stop,runtime_full,runtime_saved
rare_class_trap,hybrid_uncertainty_prefilter_coreset,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,0.9867581557722404,0.9867581557722404,0.0,0.09505459999490995,0.32056729999021627,0.22551269999530632
rare_class_trap,hybrid_weighted_entropy_coreset,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,0.9916666666666667,0.9916666666666667,0.0,0.14816290001908783,0.30622790002962574,0.15806500001053791
rare_class_trap,hybrid_weighted_entropy_coreset,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,0.9867581557722404,0.9867581557722404,0.0,0.14816290001908783,0.30622790002962574,0.15806500001053791
rare_class_trap,hybrid_weighted_entropy_coreset,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,0.9815715685280902,0.9867581557722404,-0.005186587244150109,0.08924500001012348,0.30622790002962574,0.21698290001950227
rare_class_trap,hybrid_weighted_guarded,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,0.9916666666666667,0.9916666666666667,0.0,0.1444327999925008,0.29436600000190083,0.14993320000940003
rare_class_trap,hybrid_weighted_guarded,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,0.9867581557722404,0.9867581557722404,0.0,0.1444327999925008,0.29436600000190083,0.14993320000940003
rare_class_trap,hybrid_weighted_guarded,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,1.0,0.9867581557722404,0.013241844227759647,0.08457350000389852,0.29436600000190083,0.2097924999980023
rare_class_trap,least_confidence,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,0.9916666666666667,0.008333333333333304,0.08131779999530409,0.14065639999171253,0.05933859999640845
rare_class_trap,least_confidence,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,0.9867581557722404,0.013241844227759647,0.08131779999530409,0.14065639999171253,0.05933859999640845
rare_class_trap,least_confidence,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,0.9752167754080395,0.9867581557722404,-0.011541380364200826,0.05256579999695532,0.14065639999171253,0.08809059999475721
rare_class_trap,margin,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,0.9916666666666667,0.008333333333333304,0.10616729999310337,0.13879059998726007,0.032623299994156696
rare_class_trap,margin,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,0.9867581557722404,0.013241844227759647,0.10616729999310337,0.13879059998726007,0.032623299994156696
rare_class_trap,margin,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,0.9867581557722404,0.9867581557722404,0.0,0.07894159998977557,0.13879059998726007,0.0598489999974845
rare_class_trap,max_min_embedding,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9916666666666667,0.9916666666666667,0.0,0.2846403999865288,0.3599052999779815,0.0752648999914527
rare_class_trap,max_min_embedding,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9867581557722404,0.9867581557722404,0.0,0.2846403999865288,0.3599052999779815,0.0752648999914527
rare_class_trap,max_min_embedding,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,0.9867581557722404,0.9867581557722404,0.0,0.21032639998884406,0.3599052999779815,0.14957889998913743
rare_class_trap,mc_dropout_entropy,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,96,96,96,0,0.0,0.9916666666666667,0.9916666666666667,0.0,0.3515289000060875,0.3515289000060875,0.0
rare_class_trap,mc_dropout_entropy,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,96,96,96,0,0.0,0.9867581557722404,0.9867581557722404,0.0,0.3515289000060875,0.3515289000060875,0.0
rare_class_trap,mc_dropout_entropy,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,64,96,96,32,0.3333333333333333,0.9867581557722404,0.9867581557722404,0.0,0.28521709999768063,0.3515289000060875,0.06631180000840686
rare_class_trap,mix_class_group_margin_random,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,96,96,96,0,0.0,0.9916666666666667,0.9916666666666667,0.0,0.14353009998740163,0.14353009998740163,0.0
rare_class_trap,mix_class_group_margin_random,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,96,96,96,0,0.0,0.9867581557722404,0.9867581557722404,0.0,0.14353009998740163,0.14353009998740163,0.0
rare_class_trap,mix_class_group_margin_random,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,0.9867581557722404,0.9867581557722404,0.0,0.05665509999380447,0.14353009998740163,0.08687499999359716
rare_class_trap,mix_class_group_random,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9916666666666667,0.9916666666666667,0.0,0.10414759999548551,0.1321304000011878,0.027982800005702302
rare_class_trap,mix_class_group_random,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9867581557722404,0.9867581557722404,0.0,0.10414759999548551,0.1321304000011878,0.027982800005702302
rare_class_trap,mix_class_group_random,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,0.9867581557722404,0.9867581557722404,0.0,0.07749419999890961,0.1321304000011878,0.0546362000022782
rare_class_trap,mix_entropy_random,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,96,96,96,0,0.0,0.9916666666666667,0.9916666666666667,0.0,0.1331482999958098,0.1331482999958098,0.0
rare_class_trap,mix_entropy_random,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,96,96,96,0,0.0,0.9867581557722404,0.9867581557722404,0.0,0.1331482999958098,0.1331482999958098,0.0
rare_class_trap,mix_entropy_random,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,64,96,96,32,0.3333333333333333,1.0,0.9867581557722404,0.013241844227759647,0.10330210000392981,0.1331482999958098,0.029846199991879985
rare_class_trap,mix_group_diverse_random,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,96,96,96,0,0.0,0.9916666666666667,0.9916666666666667,0.0,0.14288679999299347,0.14288679999299347,0.0
rare_class_trap,mix_group_diverse_random,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,96,96,96,0,0.0,0.9867581557722404,0.9867581557722404,0.0,0.14288679999299347,0.14288679999299347,0.0
rare_class_trap,mix_group_diverse_random,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,0.9867581557722404,0.9867581557722404,0.0,0.057081899998593144,0.14288679999299347,0.08580489999440033
rare_class_trap,mix_interleaved_class_group_margin_random,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9916666666666667,0.9916666666666667,0.0,0.11935009999433532,0.15204879999510013,0.0326987000007648
rare_class_trap,mix_interleaved_class_group_margin_random,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9867581557722404,0.9867581557722404,0.0,0.11935009999433532,0.15204879999510013,0.0326987000007648
rare_class_trap,mix_interleaved_class_group_margin_random,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,0.9867581557722404,0.9867581557722404,0.0,0.08625009999377653,0.15204879999510013,0.0657987000013236
rare_class_trap,mix_interleaved_class_group_random,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9916666666666667,0.9916666666666667,0.0,0.1034644000174012,0.13314410002203658,0.02967970000463538
rare_class_trap,mix_interleaved_class_group_random,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9867581557722404,0.9867581557722404,0.0,0.1034644000174012,0.13314410002203658,0.02967970000463538
rare_class_trap,mix_interleaved_class_group_random,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,0.9867581557722404,0.013241844227759647,0.0768654000130482,0.13314410002203658,0.05627870000898838
rare_class_trap,mix_uncertainty_random,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9916666666666667,0.9916666666666667,0.0,0.11222659998747986,0.14303669999935664,0.030810100011876784
rare_class_trap,mix_uncertainty_random,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9867581557722404,0.9867581557722404,0.0,0.11222659998747986,0.14303669999935664,0.030810100011876784
rare_class_trap,mix_uncertainty_random,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,0.9867581557722404,0.013241844227759647,0.08408229998894967,0.14303669999935664,0.05895440001040697
rare_class_trap,prediction_variance,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9916666666666667,0.9916666666666667,0.0,0.27254160000302363,0.3326108000037493,0.06006920000072569
rare_class_trap,prediction_variance,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9867581557722404,0.9867581557722404,0.0,0.27254160000302363,0.3326108000037493,0.06006920000072569
rare_class_trap,prediction_variance,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,0.9867581557722404,0.9867581557722404,0.0,0.20245640000212006,0.3326108000037493,0.13015440000162926
rare_class_trap,random,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,final_budget_no_stop,96,96,96,0,0.0,0.9833333333333333,0.9833333333333333,0.0,0.14050649999990128,0.14050649999990128,0.0
rare_class_trap,random,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,final_budget_no_stop,96,96,96,0,0.0,0.9752167754080395,0.9752167754080395,0.0,0.14050649999990128,0.14050649999990128,0.0
rare_class_trap,random,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,64,96,96,32,0.3333333333333333,0.9507493302897306,0.9752167754080395,-0.024467445118308895,0.11072630000126082,0.14050649999990128,0.029780199998640455
rare_class_trap,variation_ratio,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,96,96,96,0,0.0,0.9916666666666667,0.9916666666666667,0.0,0.35704670000995975,0.35704670000995975,0.0
rare_class_trap,variation_ratio,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,96,96,96,0,0.0,0.9867581557722404,0.9867581557722404,0.0,0.35704670000995975,0.35704670000995975,0.0
rare_class_trap,variation_ratio,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,64,96,96,32,0.3333333333333333,1.0,0.9867581557722404,0.013241844227759647,0.28846970001177397,0.35704670000995975,0.06857699999818578
rare_class_trap,badge,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,96,96,96,0,0.0,0.9916666666666667,0.9916666666666667,0.0,0.7253062000090722,0.7253062000090722,0.0
rare_class_trap,badge,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,96,96,96,0,0.0,0.9867581557722404,0.9867581557722404,0.0,0.7253062000090722,0.7253062000090722,0.0
rare_class_trap,badge,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,64,96,96,32,0.3333333333333333,0.9867581557722404,0.9867581557722404,0.0,0.46897590000298806,0.7253062000090722,0.25633030000608414
rare_class_trap,bald,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,96,96,96,0,0.0,0.9916666666666667,0.9916666666666667,0.0,0.37623890000395477,0.37623890000395477,0.0
rare_class_trap,bald,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,96,96,96,0,0.0,0.9867581557722404,0.9867581557722404,0.0,0.37623890000395477,0.37623890000395477,0.0
rare_class_trap,bald,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,64,96,96,32,0.3333333333333333,0.9867581557722404,0.9867581557722404,0.0,0.3036346000008052,0.37623890000395477,0.07260430000314955
rare_class_trap,class_balanced_entropy,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9916666666666667,0.9916666666666667,0.0,0.10971879999851808,0.1399150999932317,0.030196299994713627
rare_class_trap,class_balanced_entropy,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9867581557722404,0.9867581557722404,0.0,0.10971879999851808,0.1399150999932317,0.030196299994713627
rare_class_trap,class_balanced_entropy,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,0.9867581557722404,0.013241844227759647,0.08050229999935254,0.1399150999932317,0.05941279999387916
rare_class_trap,class_group_balanced_entropy,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,0.9916666666666667,0.008333333333333304,0.10946989999501966,0.13783589999366086,0.0283659999986412
rare_class_trap,class_group_balanced_entropy,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,0.9867581557722404,0.013241844227759647,0.10946989999501966,0.13783589999366086,0.0283659999986412
rare_class_trap,class_group_balanced_entropy,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,0.9867581557722404,0.013241844227759647,0.07973139999376144,0.13783589999366086,0.05810449999989942
rare_class_trap,committee_kl_divergence,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,final_budget_no_stop,96,96,96,0,0.0,0.9916666666666667,0.9916666666666667,0.0,0.2298070999677293,0.2298070999677293,0.0
rare_class_trap,committee_kl_divergence,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,final_budget_no_stop,96,96,96,0,0.0,0.9867581557722404,0.9867581557722404,0.0,0.2298070999677293,0.2298070999677293,0.0
rare_class_trap,committee_kl_divergence,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,64,96,96,32,0.3333333333333333,0.973196881091618,0.9867581557722404,-0.013561274680622404,0.1860900999745354,0.2298070999677293,0.043716999993193895
rare_class_trap,committee_margin,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9833333333333333,0.9833333333333333,0.0,0.17967159999534488,0.22370829999272246,0.04403669999737758
rare_class_trap,committee_margin,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,0.973196881091618,0.973196881091618,0.0,0.17967159999534488,0.22370829999272246,0.04403669999737758
rare_class_trap,committee_margin,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,0.973196881091618,0.973196881091618,0.0,0.13411189999897033,0.22370829999272246,0.08959639999375213
rare_class_trap,committee_pairwise_disagreement,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9833333333333333,0.9916666666666667,-0.008333333333333415,0.19004580000182614,0.2336972000048263,0.04365140000300016
rare_class_trap,committee_pairwise_disagreement,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,0.973196881091618,0.9867581557722404,-0.013561274680622404,0.19004580000182614,0.2336972000048263,0.04365140000300016
rare_class_trap,committee_pairwise_disagreement,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,0.973196881091618,0.9867581557722404,-0.013561274680622404,0.14495200000237674,0.2336972000048263,0.08874520000244956
rare_class_trap,committee_vote_entropy,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9833333333333333,0.9916666666666667,-0.008333333333333415,0.20371640000666957,0.25179610001214314,0.04807970000547357
rare_class_trap,committee_vote_entropy,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,0.973196881091618,0.9867581557722404,-0.013561274680622404,0.20371640000666957,0.25179610001214314,0.04807970000547357
rare_class_trap,committee_vote_entropy,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,0.973196881091618,0.9867581557722404,-0.013561274680622404,0.1566575000033481,0.25179610001214314,0.09513860000879504
rare_class_trap,coreset_kcenter,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,0.9333333333333333,0.875,0.05833333333333335,0.15734939998947084,0.30645959998946637,0.14911019999999553
rare_class_trap,coreset_kcenter,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,0.8949402008155992,0.7655172413793103,0.1294229594362889,0.15734939998947084,0.30645959998946637,0.14911019999999553
rare_class_trap,coreset_kcenter,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,0.9632276322417167,0.7655172413793103,0.19771039086240638,0.09084249999432359,0.30645959998946637,0.21561709999514278
rare_class_trap,deduplicate_near_neighbors,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,0.975,0.825,0.15000000000000002,0.13373699999647215,0.25111460000334773,0.11737760000687558
rare_class_trap,deduplicate_near_neighbors,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,0.9688701702984801,0.853923853923854,0.11494631637462616,0.13373699999647215,0.25111460000334773,0.11737760000687558
rare_class_trap,deduplicate_near_neighbors,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,0.9591149591149591,0.853923853923854,0.1051911051911052,0.07971559998986777,0.25111460000334773,0.17139900001347996
rare_class_trap,density_weighted_diversity,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,96,96,96,0,0.0,0.9916666666666667,0.9916666666666667,0.0,0.4016318000067258,0.4016318000067258,0.0
rare_class_trap,density_weighted_diversity,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,96,96,96,0,0.0,0.9867581557722404,0.9867581557722404,0.0,0.4016318000067258,0.4016318000067258,0.0
rare_class_trap,density_weighted_diversity,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,64,96,96,32,0.3333333333333333,1.0,0.9867581557722404,0.013241844227759647,0.30454959999769926,0.4016318000067258,0.09708220000902656
rare_class_trap,embedding_kmeans_pp,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,96,96,96,0,0.0,0.9916666666666667,0.9916666666666667,0.0,0.2784191999962786,0.2784191999962786,0.0
rare_class_trap,embedding_kmeans_pp,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,96,96,96,0,0.0,0.9867581557722404,0.9867581557722404,0.0,0.2784191999962786,0.2784191999962786,0.0
rare_class_trap,embedding_kmeans_pp,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,64,96,96,32,0.3333333333333333,0.9867581557722404,0.9867581557722404,0.0,0.2068812999932561,0.2784191999962786,0.07153790000302251
rare_class_trap,entropy,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,final_budget_no_stop,96,96,96,0,0.0,0.9916666666666667,0.9916666666666667,0.0,0.13935859999037348,0.13935859999037348,0.0
rare_class_trap,entropy,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,final_budget_no_stop,96,96,96,0,0.0,0.9867581557722404,0.9867581557722404,0.0,0.13935859999037348,0.13935859999037348,0.0
rare_class_trap,entropy,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,96,96,96,0,0.0,0.9867581557722404,0.9867581557722404,0.0,0.13935859999037348,0.13935859999037348,0.0
rare_class_trap,group_diverse_entropy,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,0.9916666666666667,0.008333333333333304,0.11302339998655953,0.14317199999641161,0.03014860000985209
rare_class_trap,group_diverse_entropy,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,0.9867581557722404,0.013241844227759647,0.11302339998655953,0.14317199999641161,0.03014860000985209
rare_class_trap,group_diverse_entropy,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,0.9867581557722404,0.9867581557722404,0.0,0.08367369999177754,0.14317199999641161,0.059498300004634075
rare_class_trap,hybrid_diversity_prefilter_entropy,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,0.9916666666666667,0.9916666666666667,0.0,0.18024729999888223,0.36515859999053646,0.18491129999165423
rare_class_trap,hybrid_diversity_prefilter_entropy,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,0.9867581557722404,0.9867581557722404,0.0,0.18024729999888223,0.36515859999053646,0.18491129999165423
rare_class_trap,hybrid_diversity_prefilter_entropy,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,1.0,0.9867581557722404,0.013241844227759647,0.10840749999624677,0.36515859999053646,0.2567510999942897
rare_class_trap,hybrid_uncertainty_prefilter_coreset,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,0.9916666666666667,0.9916666666666667,0.0,0.1440582000213908,0.30395560002943967,0.15989740000804886
rare_class_trap,hybrid_uncertainty_prefilter_coreset,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,0.9867581557722404,0.9867581557722404,0.0,0.1440582000213908,0.30395560002943967,0.15989740000804886
rare_class_trap,hybrid_uncertainty_prefilter_coreset,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,0.9867581557722404,0.9867581557722404,0.0,0.084757200020249,0.30395560002943967,0.21919840000919066
rare_class_trap,hybrid_weighted_entropy_coreset,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,0.9916666666666667,0.008333333333333304,0.21155580000777263,0.2872028000128921,0.07564700000511948
rare_class_trap,hybrid_weighted_entropy_coreset,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,0.9867581557722404,0.013241844227759647,0.21155580000777263,0.2872028000128921,0.07564700000511948
rare_class_trap,hybrid_weighted_entropy_coreset,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,0.9867581557722404,0.9867581557722404,0.0,0.1450955000036629,0.2872028000128921,0.14210730000922922
rare_class_trap,hybrid_weighted_guarded,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,0.9916666666666667,0.008333333333333304,0.22131189997890033,0.30661589998635463,0.0853040000074543
rare_class_trap,hybrid_weighted_guarded,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,0.9867581557722404,0.013241844227759647,0.22131189997890033,0.30661589998635463,0.0853040000074543
rare_class_trap,hybrid_weighted_guarded,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,0.9867581557722404,0.013241844227759647,0.15004289998614695,0.30661589998635463,0.15657300000020768
rare_class_trap,least_confidence,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9916666666666667,1.0,-0.008333333333333304,0.11158090000390075,0.14067390000855085,0.029093000004650094
rare_class_trap,least_confidence,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9867581557722404,1.0,-0.013241844227759647,0.11158090000390075,0.14067390000855085,0.029093000004650094
rare_class_trap,least_confidence,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.0813520000083372,0.14067390000855085,0.059321900000213645
rare_class_trap,margin,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.13798169998335652,0.13798169998335652,0.0
rare_class_trap,margin,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.13798169998335652,0.13798169998335652,0.0
