dataset,strategy,seed,budget,requested_budget,initial_seed_size,accuracy,macro_f1,weighted_f1,rare_recall,accuracy_per_label,macro_f1_per_label,runtime_seconds,selected_count,rare_selected_count,aulc_accuracy,aulc_macro_f1,aulc_weighted_f1,aulc_rare_recall,lift_accuracy_vs_random,lift_macro_f1_vs_random,lift_weighted_f1_vs_random,lift_rare_recall_vs_random
rare_class_trap,hybrid_diversity_prefilter_entropy,21,16,16,9,1.0,1.0,1.0,1.0,0.0625,0.0625,0.04840439998952206,7,4,0.9941666666666666,0.9907307090405683,0.9941329601540868,0.9649999999999999,0.10833333333333328,0.17799109103456934,0.12489804881109223,0.6
rare_class_trap,hybrid_diversity_prefilter_entropy,21,32,32,9,1.0,1.0,1.0,1.0,0.03125,0.03125,0.06186329999763984,16,4,0.9941666666666666,0.9907307090405683,0.9941329601540868,0.9649999999999999,0.09999999999999998,0.17355670667028178,0.11779423586435878,0.6
rare_class_trap,hybrid_diversity_prefilter_entropy,21,48,48,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.02065972222222222,0.02055746157858834,0.07113599999865983,16,6,0.9941666666666666,0.9907307090405683,0.9941329601540868,0.9649999999999999,0.025000000000000022,0.03600882548250972,0.026463059357796026,0.1499999999999999
rare_class_trap,hybrid_diversity_prefilter_entropy,21,64,64,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.015494791666666667,0.015418096183941256,0.08309889999509323,16,1,0.9941666666666666,0.9907307090405683,0.9941329601540868,0.9649999999999999,0.025000000000000022,0.03600882548250972,0.026463059357796026,0.1499999999999999
rare_class_trap,hybrid_diversity_prefilter_entropy,21,96,96,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.01032986111111111,0.01027873078929417,0.0974564000061946,32,3,0.9941666666666666,0.9907307090405683,0.9941329601540868,0.9649999999999999,0.008333333333333415,0.011541380364200826,0.00863328560194776,0.04999999999999993
rare_class_trap,hybrid_uncertainty_prefilter_coreset,21,16,16,9,1.0,1.0,1.0,1.0,0.0625,0.0625,0.042545699994661845,7,6,0.9925,0.9880823401950163,0.9924566630552546,0.9550000000000001,0.10833333333333328,0.17799109103456934,0.12489804881109223,0.6
rare_class_trap,hybrid_uncertainty_prefilter_coreset,21,32,32,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.030989583333333334,0.03083619236788251,0.052508900000248104,16,0,0.9925,0.9880823401950163,0.9924566630552546,0.9550000000000001,0.09166666666666667,0.16031486244252213,0.10941275037019715,0.5499999999999999
rare_class_trap,hybrid_uncertainty_prefilter_coreset,21,48,48,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.02065972222222222,0.02055746157858834,0.06474110000999644,16,6,0.9925,0.9880823401950163,0.9924566630552546,0.9550000000000001,0.025000000000000022,0.03600882548250972,0.026463059357796026,0.1499999999999999
rare_class_trap,hybrid_uncertainty_prefilter_coreset,21,64,64,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.015494791666666667,0.015418096183941256,0.07873909999034368,16,4,0.9925,0.9880823401950163,0.9924566630552546,0.9550000000000001,0.025000000000000022,0.03600882548250972,0.026463059357796026,0.1499999999999999
rare_class_trap,hybrid_uncertainty_prefilter_coreset,21,96,96,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.01032986111111111,0.01027873078929417,0.0820324999949662,32,0,0.9925,0.9880823401950163,0.9924566630552546,0.9550000000000001,0.008333333333333415,0.011541380364200826,0.00863328560194776,0.04999999999999993
rare_class_trap,hybrid_weighted_entropy_coreset,21,16,16,9,1.0,1.0,1.0,1.0,0.0625,0.0625,0.04265570000279695,7,5,0.9933333333333334,0.9910175760145142,0.9933058801782011,0.97,0.10833333333333328,0.17799109103456934,0.12489804881109223,0.6
rare_class_trap,hybrid_weighted_entropy_coreset,21,32,32,9,0.9833333333333333,0.9815715685280902,0.9832923718793284,0.95,0.030729166666666665,0.03067411151650282,0.04658930000732653,16,0,0.9933333333333334,0.9910175760145142,0.9933058801782011,0.97,0.08333333333333326,0.15512827519837202,0.10108660774368716,0.5499999999999999
rare_class_trap,hybrid_weighted_entropy_coreset,21,48,48,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.02065972222222222,0.02055746157858834,0.05891790000896435,16,4,0.9933333333333334,0.9910175760145142,0.9933058801782011,0.97,0.025000000000000022,0.03600882548250972,0.026463059357796026,0.1499999999999999
rare_class_trap,hybrid_weighted_entropy_coreset,21,64,64,9,1.0,1.0,1.0,1.0,0.015625,0.015625,0.07575889999861829,16,8,0.9933333333333334,0.9910175760145142,0.9933058801782011,0.97,0.033333333333333326,0.04925066971026937,0.03484454485195765,0.19999999999999996
rare_class_trap,hybrid_weighted_entropy_coreset,21,96,96,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.01032986111111111,0.01027873078929417,0.08230610001191963,32,0,0.9933333333333334,0.9910175760145142,0.9933058801782011,0.97,0.008333333333333415,0.011541380364200826,0.00863328560194776,0.04999999999999993
rare_class_trap,hybrid_weighted_guarded,21,16,16,9,1.0,1.0,1.0,1.0,0.0625,0.0625,0.038620100007392466,7,4,0.9941666666666666,0.9907307090405683,0.9941329601540868,0.9649999999999999,0.10833333333333328,0.17799109103456934,0.12489804881109223,0.6
rare_class_trap,hybrid_weighted_guarded,21,32,32,9,1.0,1.0,1.0,1.0,0.03125,0.03125,0.04595339999650605,16,4,0.9941666666666666,0.9907307090405683,0.9941329601540868,0.9649999999999999,0.09999999999999998,0.17355670667028178,0.11779423586435878,0.6
rare_class_trap,hybrid_weighted_guarded,21,48,48,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.02065972222222222,0.02055746157858834,0.05985929998860229,16,4,0.9941666666666666,0.9907307090405683,0.9941329601540868,0.9649999999999999,0.025000000000000022,0.03600882548250972,0.026463059357796026,0.1499999999999999
rare_class_trap,hybrid_weighted_guarded,21,64,64,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.015494791666666667,0.015418096183941256,0.06964729999890551,16,4,0.9941666666666666,0.9907307090405683,0.9941329601540868,0.9649999999999999,0.025000000000000022,0.03600882548250972,0.026463059357796026,0.1499999999999999
rare_class_trap,hybrid_weighted_guarded,21,96,96,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.01032986111111111,0.01027873078929417,0.08028590001049452,32,3,0.9941666666666666,0.9907307090405683,0.9941329601540868,0.9649999999999999,0.008333333333333415,0.011541380364200826,0.00863328560194776,0.04999999999999993
rare_class_trap,least_confidence,21,16,16,9,1.0,1.0,1.0,1.0,0.0625,0.0625,0.025844799994956702,7,5,0.9925,0.988422432967728,0.9924063030336973,0.9550000000000001,0.10833333333333328,0.17799109103456934,0.12489804881109223,0.6
rare_class_trap,least_confidence,21,32,32,9,0.9833333333333333,0.9752167754080395,0.9829852289038906,0.9,0.030729166666666665,0.030475524231501235,0.026721000001998618,16,0,0.9925,0.988422432967728,0.9924063030336973,0.9550000000000001,0.08333333333333326,0.1487734820783213,0.1007794647682494,0.5
rare_class_trap,least_confidence,21,48,48,9,1.0,1.0,1.0,1.0,0.020833333333333332,0.020833333333333332,0.028751999998348765,16,10,0.9925,0.988422432967728,0.9924063030336973,0.9550000000000001,0.033333333333333326,0.04925066971026937,0.03484454485195765,0.19999999999999996
rare_class_trap,least_confidence,21,64,64,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.015494791666666667,0.015418096183941256,0.02701629999501165,16,0,0.9925,0.988422432967728,0.9924063030336973,0.9550000000000001,0.025000000000000022,0.03600882548250972,0.026463059357796026,0.1499999999999999
rare_class_trap,least_confidence,21,96,96,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.01032986111111111,0.01027873078929417,0.0323223000013968,32,1,0.9925,0.988422432967728,0.9924063030336973,0.9550000000000001,0.008333333333333415,0.011541380364200826,0.00863328560194776,0.04999999999999993
rare_class_trap,margin,21,16,16,9,0.9833333333333333,0.973196881091618,0.9831262183235867,0.9,0.06145833333333333,0.06082480506822612,0.026047499995911494,7,3,0.9949999999999999,0.9920229504180579,0.9949600276346938,0.97,0.09166666666666656,0.1511879721261873,0.10802426713467894,0.5
rare_class_trap,margin,21,32,32,9,1.0,1.0,1.0,1.0,0.03125,0.03125,0.026410499995108694,16,4,0.9949999999999999,0.9920229504180579,0.9949600276346938,0.97,0.09999999999999998,0.17355670667028178,0.11779423586435878,0.6
rare_class_trap,margin,21,48,48,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.02065972222222222,0.02055746157858834,0.02648359999875538,16,1,0.9949999999999999,0.9920229504180579,0.9949600276346938,0.97,0.025000000000000022,0.03600882548250972,0.026463059357796026,0.1499999999999999
rare_class_trap,margin,21,64,64,9,1.0,1.0,1.0,1.0,0.015625,0.015625,0.027225700003327802,16,10,0.9949999999999999,0.9920229504180579,0.9949600276346938,0.97,0.033333333333333326,0.04925066971026937,0.03484454485195765,0.19999999999999996
rare_class_trap,margin,21,96,96,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.01032986111111111,0.01027873078929417,0.032623299994156696,32,0,0.9949999999999999,0.9920229504180579,0.9949600276346938,0.97,0.008333333333333415,0.011541380364200826,0.00863328560194776,0.04999999999999993
rare_class_trap,max_min_embedding,21,16,16,9,0.8333333333333334,0.6168668668668669,0.7593531031031032,0.0,0.052083333333333336,0.03855417917917918,0.059295999992173165,7,1,0.9758333333333333,0.949769026881703,0.9683919733655648,0.8550000000000001,-0.05833333333333335,-0.2051420420985638,-0.11574884808580455,-0.4
rare_class_trap,max_min_embedding,21,32,32,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.030989583333333334,0.03083619236788251,0.07332720000704285,16,4,0.9758333333333333,0.949769026881703,0.9683919733655648,0.8550000000000001,0.09166666666666667,0.16031486244252213,0.10941275037019715,0.5499999999999999
rare_class_trap,max_min_embedding,21,48,48,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.02065972222222222,0.02055746157858834,0.07770319998962805,16,3,0.9758333333333333,0.949769026881703,0.9683919733655648,0.8550000000000001,0.025000000000000022,0.03600882548250972,0.026463059357796026,0.1499999999999999
rare_class_trap,max_min_embedding,21,64,64,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.015494791666666667,0.015418096183941256,0.07431399999768473,16,3,0.9758333333333333,0.949769026881703,0.9683919733655648,0.8550000000000001,0.025000000000000022,0.03600882548250972,0.026463059357796026,0.1499999999999999
rare_class_trap,max_min_embedding,21,96,96,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.01032986111111111,0.01027873078929417,0.0752648999914527,32,3,0.9758333333333333,0.949769026881703,0.9683919733655648,0.8550000000000001,0.008333333333333415,0.011541380364200826,0.00863328560194776,0.04999999999999993
rare_class_trap,mc_dropout_entropy,21,16,16,9,0.875,0.8181818181818182,0.875,1.0,0.0546875,0.05113636363636364,0.07165080000413582,7,7,0.95,0.945892993697235,0.9509143614930725,0.9550000000000001,-0.01666666666666672,-0.00382709078361243,-0.00010195118890776733,0.6
rare_class_trap,mc_dropout_entropy,21,32,32,9,0.8416666666666667,0.8667205141924242,0.8464070066949281,0.95,0.026302083333333334,0.027085016068513258,0.07131899999512825,16,0,0.95,0.945892993697235,0.9509143614930725,0.9550000000000001,-0.05833333333333335,0.04027722086270602,-0.03579875744071315,0.5499999999999999
rare_class_trap,mc_dropout_entropy,21,48,48,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.02065972222222222,0.02055746157858834,0.07787500000267755,16,0,0.95,0.945892993697235,0.9509143614930725,0.9550000000000001,0.025000000000000022,0.03600882548250972,0.026463059357796026,0.1499999999999999
rare_class_trap,mc_dropout_entropy,21,64,64,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.015494791666666667,0.015418096183941256,0.06437229999573901,16,12,0.95,0.945892993697235,0.9509143614930725,0.9550000000000001,0.025000000000000022,0.03600882548250972,0.026463059357796026,0.1499999999999999
rare_class_trap,mc_dropout_entropy,21,96,96,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.01032986111111111,0.01027873078929417,0.06631180000840686,32,0,0.95,0.945892993697235,0.9509143614930725,0.9550000000000001,0.008333333333333415,0.011541380364200826,0.00863328560194776,0.04999999999999993
rare_class_trap,mix_class_group_margin_random,21,16,16,9,0.9916666666666667,0.9870390008247908,0.9917079062094969,1.0,0.06197916666666667,0.061689937551549424,0.027380200001061894,7,4,0.9933333333333334,0.9894346091230475,0.9933037507750365,0.9649999999999999,0.09999999999999998,0.16503009185936013,0.11660595502058912,0.6
rare_class_trap,mix_class_group_margin_random,21,32,32,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.030989583333333334,0.03083619236788251,0.029274899992742576,16,2,0.9933333333333334,0.9894346091230475,0.9933037507750365,0.9649999999999999,0.09166666666666667,0.16031486244252213,0.10941275037019715,0.5499999999999999
rare_class_trap,mix_class_group_margin_random,21,48,48,9,1.0,1.0,1.0,1.0,0.020833333333333332,0.020833333333333332,0.027549299993552268,16,8,0.9933333333333334,0.9894346091230475,0.9933037507750365,0.9649999999999999,0.033333333333333326,0.04925066971026937,0.03484454485195765,0.19999999999999996
rare_class_trap,mix_class_group_margin_random,21,64,64,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.015494791666666667,0.015418096183941256,0.030917299998691306,16,3,0.9933333333333334,0.9894346091230475,0.9933037507750365,0.9649999999999999,0.025000000000000022,0.03600882548250972,0.026463059357796026,0.1499999999999999
rare_class_trap,mix_class_group_margin_random,21,96,96,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.01032986111111111,0.01027873078929417,0.028408400001353584,32,2,0.9933333333333334,0.9894346091230475,0.9933037507750365,0.9649999999999999,0.008333333333333415,0.011541380364200826,0.00863328560194776,0.04999999999999993
rare_class_trap,mix_class_group_random,21,16,16,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.06197916666666667,0.06167238473576502,0.025849099998595193,7,4,0.9933333333333334,0.9894065246177923,0.9932948116046706,0.96,0.09999999999999998,0.1647492468068097,0.11651656331693061,0.5499999999999999
rare_class_trap,mix_class_group_random,21,32,32,9,1.0,1.0,1.0,1.0,0.03125,0.03125,0.02522579999640584,16,4,0.9933333333333334,0.9894065246177923,0.9932948116046706,0.96,0.09999999999999998,0.17355670667028178,0.11779423586435878,0.6
rare_class_trap,mix_class_group_random,21,48,48,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.02065972222222222,0.02055746157858834,0.026419300003908575,16,4,0.9933333333333334,0.9894065246177923,0.9932948116046706,0.96,0.025000000000000022,0.03600882548250972,0.026463059357796026,0.1499999999999999
rare_class_trap,mix_class_group_random,21,64,64,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.015494791666666667,0.015418096183941256,0.0266533999965759,16,4,0.9933333333333334,0.9894065246177923,0.9932948116046706,0.96,0.025000000000000022,0.03600882548250972,0.026463059357796026,0.1499999999999999
rare_class_trap,mix_class_group_random,21,96,96,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.01032986111111111,0.01027873078929417,0.027982800005702302,32,3,0.9933333333333334,0.9894065246177923,0.9932948116046706,0.96,0.008333333333333415,0.011541380364200826,0.00863328560194776,0.04999999999999993
rare_class_trap,mix_entropy_random,21,16,16,9,0.9416666666666667,0.9169401728313112,0.9417186021069194,1.0,0.058854166666666666,0.05730876080195695,0.024220499995863065,7,5,0.9858333333333335,0.9780346374265683,0.9856387062550027,0.95,0.04999999999999993,0.09493126386588058,0.06661665091801161,0.6
rare_class_trap,mix_entropy_random,21,32,32,9,0.9666666666666667,0.944944944944945,0.9657157157157156,0.8,0.030208333333333334,0.02952952952952953,0.024632000000565313,16,0,0.9858333333333335,0.9780346374265683,0.9856387062550027,0.95,0.06666666666666665,0.11850165161522674,0.08350995158007435,0.4
rare_class_trap,mix_entropy_random,21,48,48,9,1.0,1.0,1.0,1.0,0.020833333333333332,0.020833333333333332,0.027399200000218116,16,12,0.9858333333333335,0.9780346374265683,0.9856387062550027,0.95,0.033333333333333326,0.04925066971026937,0.03484454485195765,0.19999999999999996
rare_class_trap,mix_entropy_random,21,64,64,9,1.0,1.0,1.0,1.0,0.015625,0.015625,0.027050400007283315,16,0,0.9858333333333335,0.9780346374265683,0.9856387062550027,0.95,0.033333333333333326,0.04925066971026937,0.03484454485195765,0.19999999999999996
rare_class_trap,mix_entropy_random,21,96,96,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.01032986111111111,0.01027873078929417,0.029846199991879985,32,0,0.9858333333333335,0.9780346374265683,0.9856387062550027,0.95,0.008333333333333415,0.011541380364200826,0.00863328560194776,0.04999999999999993
rare_class_trap,mix_group_diverse_random,21,16,16,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.06197916666666667,0.06167238473576502,0.02975479999440722,7,4,0.9933333333333334,0.9894065246177923,0.9932948116046706,0.96,0.09999999999999998,0.1647492468068097,0.11651656331693061,0.5499999999999999
rare_class_trap,mix_group_diverse_random,21,32,32,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.030989583333333334,0.03083619236788251,0.027327100004185922,16,3,0.9933333333333334,0.9894065246177923,0.9932948116046706,0.96,0.09166666666666667,0.16031486244252213,0.10941275037019715,0.5499999999999999
rare_class_trap,mix_group_diverse_random,21,48,48,9,1.0,1.0,1.0,1.0,0.020833333333333332,0.020833333333333332,0.02656379999825731,16,9,0.9933333333333334,0.9894065246177923,0.9932948116046706,0.96,0.033333333333333326,0.04925066971026937,0.03484454485195765,0.19999999999999996
rare_class_trap,mix_group_diverse_random,21,64,64,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.015494791666666667,0.015418096183941256,0.029055199993308634,16,0,0.9933333333333334,0.9894065246177923,0.9932948116046706,0.96,0.025000000000000022,0.03600882548250972,0.026463059357796026,0.1499999999999999
rare_class_trap,mix_group_diverse_random,21,96,96,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.01032986111111111,0.01027873078929417,0.030185900002834387,32,3,0.9933333333333334,0.9894065246177923,0.9932948116046706,0.96,0.008333333333333415,0.011541380364200826,0.00863328560194776,0.04999999999999993
rare_class_trap,mix_interleaved_class_group_margin_random,21,16,16,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.06197916666666667,0.06167238473576502,0.027699300000676885,7,4,0.9933333333333334,0.9894065246177923,0.9932948116046706,0.96,0.09999999999999998,0.1647492468068097,0.11651656331693061,0.5499999999999999
rare_class_trap,mix_interleaved_class_group_margin_random,21,32,32,9,1.0,1.0,1.0,1.0,0.03125,0.03125,0.02794549999816809,16,3,0.9933333333333334,0.9894065246177923,0.9932948116046706,0.96,0.09999999999999998,0.17355670667028178,0.11779423586435878,0.6
rare_class_trap,mix_interleaved_class_group_margin_random,21,48,48,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.02065972222222222,0.02055746157858834,0.030605299994931556,16,3,0.9933333333333334,0.9894065246177923,0.9932948116046706,0.96,0.025000000000000022,0.03600882548250972,0.026463059357796026,0.1499999999999999
rare_class_trap,mix_interleaved_class_group_margin_random,21,64,64,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.015494791666666667,0.015418096183941256,0.033100000000558794,16,4,0.9933333333333334,0.9894065246177923,0.9932948116046706,0.96,0.025000000000000022,0.03600882548250972,0.026463059357796026,0.1499999999999999
rare_class_trap,mix_interleaved_class_group_margin_random,21,96,96,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.01032986111111111,0.01027873078929417,0.0326987000007648,32,3,0.9933333333333334,0.9894065246177923,0.9932948116046706,0.96,0.008333333333333415,0.011541380364200826,0.00863328560194776,0.04999999999999993
rare_class_trap,mix_interleaved_class_group_random,21,16,16,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.06197916666666667,0.06167238473576502,0.025813900007051416,7,4,0.9949999999999999,0.9920548934633443,0.994971108703503,0.97,0.09999999999999998,0.1647492468068097,0.11651656331693061,0.5499999999999999
rare_class_trap,mix_interleaved_class_group_random,21,32,32,9,1.0,1.0,1.0,1.0,0.03125,0.03125,0.025574400002369657,16,4,0.9949999999999999,0.9920548934633443,0.994971108703503,0.97,0.09999999999999998,0.17355670667028178,0.11779423586435878,0.6
rare_class_trap,mix_interleaved_class_group_random,21,48,48,9,1.0,1.0,1.0,1.0,0.020833333333333332,0.020833333333333332,0.02547710000362713,16,4,0.9949999999999999,0.9920548934633443,0.994971108703503,0.97,0.033333333333333326,0.04925066971026937,0.03484454485195765,0.19999999999999996
rare_class_trap,mix_interleaved_class_group_random,21,64,64,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.015494791666666667,0.015418096183941256,0.026599000004353,16,4,0.9949999999999999,0.9920548934633443,0.994971108703503,0.97,0.025000000000000022,0.03600882548250972,0.026463059357796026,0.1499999999999999
rare_class_trap,mix_interleaved_class_group_random,21,96,96,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.01032986111111111,0.01027873078929417,0.02967970000463538,32,3,0.9949999999999999,0.9920548934633443,0.994971108703503,0.97,0.008333333333333415,0.011541380364200826,0.00863328560194776,0.04999999999999993
rare_class_trap,mix_uncertainty_random,21,16,16,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.06197916666666667,0.06167238473576502,0.027661499989335425,7,4,0.9949999999999999,0.9920548934633443,0.994971108703503,0.97,0.09999999999999998,0.1647492468068097,0.11651656331693061,0.5499999999999999
rare_class_trap,mix_uncertainty_random,21,32,32,9,1.0,1.0,1.0,1.0,0.03125,0.03125,0.02670909999869764,16,4,0.9949999999999999,0.9920548934633443,0.994971108703503,0.97,0.09999999999999998,0.17355670667028178,0.11779423586435878,0.6
rare_class_trap,mix_uncertainty_random,21,48,48,9,1.0,1.0,1.0,1.0,0.020833333333333332,0.020833333333333332,0.029711700000916608,16,2,0.9949999999999999,0.9920548934633443,0.994971108703503,0.97,0.033333333333333326,0.04925066971026937,0.03484454485195765,0.19999999999999996
rare_class_trap,mix_uncertainty_random,21,64,64,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.015494791666666667,0.015418096183941256,0.028144299998530187,16,1,0.9949999999999999,0.9920548934633443,0.994971108703503,0.97,0.025000000000000022,0.03600882548250972,0.026463059357796026,0.1499999999999999
rare_class_trap,mix_uncertainty_random,21,96,96,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.01032986111111111,0.01027873078929417,0.030810100011876784,32,8,0.9949999999999999,0.9920548934633443,0.994971108703503,0.97,0.008333333333333415,0.011541380364200826,0.00863328560194776,0.04999999999999993
rare_class_trap,prediction_variance,21,16,16,9,0.85,0.6595940983937826,0.802509166420722,0.1,0.053125,0.04122463114961141,0.06920959999843035,7,1,0.9775,0.9540417500343945,0.9727075796973267,0.8649999999999999,-0.04166666666666674,-0.16241481057164808,-0.07259278476818576,-0.30000000000000004
rare_class_trap,prediction_variance,21,32,32,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.030989583333333334,0.03083619236788251,0.06927659999928437,16,6,0.9775,0.9540417500343945,0.9727075796973267,0.8649999999999999,0.09166666666666667,0.16031486244252213,0.10941275037019715,0.5499999999999999
rare_class_trap,prediction_variance,21,48,48,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.02065972222222222,0.02055746157858834,0.06397020000440534,16,5,0.9775,0.9540417500343945,0.9727075796973267,0.8649999999999999,0.025000000000000022,0.03600882548250972,0.026463059357796026,0.1499999999999999
rare_class_trap,prediction_variance,21,64,64,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.015494791666666667,0.015418096183941256,0.07008520000090357,16,0,0.9775,0.9540417500343945,0.9727075796973267,0.8649999999999999,0.025000000000000022,0.03600882548250972,0.026463059357796026,0.1499999999999999
rare_class_trap,prediction_variance,21,96,96,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.01032986111111111,0.01027873078929417,0.06006920000072569,32,5,0.9775,0.9540417500343945,0.9727075796973267,0.8649999999999999,0.008333333333333415,0.011541380364200826,0.00863328560194776,0.04999999999999993
rare_class_trap,random,21,16,16,9,0.8916666666666667,0.8220089089654307,0.8751019511889078,0.4,0.05572916666666667,0.051375556810339416,0.024084100004984066,7,2,0.9491666666666667,0.9179075697889599,0.9431261213008183,0.7,0.0,0.0,0.0,0.0
rare_class_trap,random,21,32,32,9,0.9,0.8264432933297182,0.8822057641356412,0.4,0.028125,0.025826352916553694,0.023407300002872944,16,1,0.9491666666666667,0.9179075697889599,0.9431261213008183,0.7,0.0,0.0,0.0,0.0
rare_class_trap,random,21,48,48,9,0.9666666666666667,0.9507493302897306,0.9651554551480424,0.8,0.02013888888888889,0.019807277714369388,0.0352396999951452,16,3,0.9491666666666667,0.9179075697889599,0.9431261213008183,0.7,0.0,0.0,0.0,0.0
rare_class_trap,random,21,64,64,9,0.9666666666666667,0.9507493302897306,0.9651554551480424,0.8,0.015104166666666667,0.014855458285777041,0.027995199998258613,16,0,0.9491666666666667,0.9179075697889599,0.9431261213008183,0.7,0.0,0.0,0.0,0.0
rare_class_trap,random,21,96,96,9,0.9833333333333333,0.9752167754080395,0.9829852289038906,0.9,0.010243055555555556,0.010158508077167078,0.029780199998640455,32,2,0.9491666666666667,0.9179075697889599,0.9431261213008183,0.7,0.0,0.0,0.0,0.0
rare_class_trap,variation_ratio,21,16,16,9,0.825,0.5871596104154243,0.7618266746173723,0.0,0.0515625,0.03669747565096402,0.07244840000930708,7,1,0.9675,0.9350556323591104,0.9598161609800873,0.8099999999999999,-0.06666666666666676,-0.23484929855000636,-0.11327527657153547,-0.4
rare_class_trap,variation_ratio,21,32,32,9,0.9333333333333333,0.8949402008155992,0.9265489530859121,0.6,0.029166666666666667,0.027966881275487476,0.07415030000265688,16,3,0.9675,0.9350556323591104,0.9598161609800873,0.8099999999999999,0.033333333333333326,0.068496907485881,0.044343188950270895,0.19999999999999996
rare_class_trap,variation_ratio,21,48,48,9,1.0,1.0,1.0,1.0,0.020833333333333332,0.020833333333333332,0.07224670000141487,16,13,0.9675,0.9350556323591104,0.9598161609800873,0.8099999999999999,0.033333333333333326,0.04925066971026937,0.03484454485195765,0.19999999999999996
rare_class_trap,variation_ratio,21,64,64,9,1.0,1.0,1.0,1.0,0.015625,0.015625,0.06962429999839514,16,0,0.9675,0.9350556323591104,0.9598161609800873,0.8099999999999999,0.033333333333333326,0.04925066971026937,0.03484454485195765,0.19999999999999996
rare_class_trap,variation_ratio,21,96,96,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.01032986111111111,0.01027873078929417,0.06857699999818578,32,0,0.9675,0.9350556323591104,0.9598161609800873,0.8099999999999999,0.008333333333333415,0.011541380364200826,0.00863328560194776,0.04999999999999993
rare_class_trap,badge,34,16,16,9,0.8333333333333334,0.5925925925925926,0.7685185185185186,0.0,0.052083333333333336,0.037037037037037035,0.06716030000825413,7,1,0.9775,0.9499899682998276,0.9709848120059388,0.8649999999999999,0.0,-0.026873645552159542,0.008364754772732907,0.0
rare_class_trap,badge,34,32,32,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.030989583333333334,0.03083619236788251,0.0936539999966044,16,8,0.9775,0.9499899682998276,0.9709848120059388,0.8649999999999999,0.15000000000000002,0.33358083358083357,0.21239852489852484,0.8999999999999999
