dataset,strategy,seed,budget,runtime_seconds,selected_ids,scheduler_snapshot,selected_label_counts,cumulative_label_counts,selected_group_counts,duplicate_selected_count,selected_duplicate_rate,selected_nn_distance_mean,selected_nn_distance_min,top_group_fraction,group_hhi
rare_class_trap,mix_group_diverse_random,21,64,0.029055199993308634,"[""ds002_train_s00200"", ""ds002_train_s00138"", ""ds002_train_s00182"", ""ds002_train_s00060"", ""ds002_train_s00094"", ""ds002_train_s00195"", ""ds002_train_s00177"", ""ds002_train_s00062"", ""ds002_train_s00129"", ""ds002_train_s00065"", ""ds002_train_s00117"", ""ds002_train_s00095"", ""ds002_train_s00153"", ""ds002_train_s00154"", ""ds002_train_s00017"", ""ds002_train_s00218""]","{""actual_allocations"": {""group_diverse_entropy"": 7, ""margin"": 5, ""random"": 4}, ""fallback_actual"": 0, ""fallback_requested"": 0, ""k"": 16, ""mix"": {""group_diverse_entropy"": 0.4, ""margin"": 0.3, ""random"": 0.3}, ""mode"": ""mix"", ""pool_size"": 172, ""requested_allocations"": {""group_diverse_entropy"": 7, ""margin"": 5, ""random"": 4}, ""target_k"": 16}","{""routine"": 12, ""urgent"": 4}","{""rare"": 17, ""routine"": 27, ""urgent"": 20}","{""ds002_train_g00000"": 1, ""ds002_train_g00001"": 1, ""ds002_train_g00002"": 1, ""ds002_train_g00006"": 1, ""ds002_train_g00007"": 1, ""ds002_train_g00010"": 1, ""ds002_train_g00012"": 1, ""ds002_train_g00013"": 1, ""ds002_train_g00016"": 1, ""ds002_train_g00020"": 1, ""ds002_train_g00021"": 1, ""ds002_train_g00022"": 1, ""ds002_train_g00023"": 1, ""ds002_train_g00027"": 1, ""ds002_train_g00038"": 1, ""ds002_train_g00039"": 1}",0,0.0,1.221110866010781,1.0952014418826288,0.0625,0.0625
rare_class_trap,mix_group_diverse_random,21,96,0.030185900002834387,"[""ds002_train_s00116"", ""ds002_train_s00076"", ""ds002_train_s00216"", ""ds002_train_s00173"", ""ds002_train_s00044"", ""ds002_train_s00156"", ""ds002_train_s00207"", ""ds002_train_s00165"", ""ds002_train_s00217"", ""ds002_train_s00135"", ""ds002_train_s00078"", ""ds002_train_s00018"", ""ds002_train_s00012"", ""ds002_train_s00020"", ""ds002_train_s00081"", ""ds002_train_s00199"", ""ds002_train_s00048"", ""ds002_train_s00145"", ""ds002_train_s00211"", ""ds002_train_s00059"", ""ds002_train_s00088"", ""ds002_train_s00032"", ""ds002_train_s00131"", ""ds002_train_s00122"", ""ds002_train_s00167"", ""ds002_train_s00213"", ""ds002_train_s00188"", ""ds002_train_s00215"", ""ds002_train_s00043"", ""ds002_train_s00068"", ""ds002_train_s00007"", ""ds002_train_s00160""]","{""actual_allocations"": {""group_diverse_entropy"": 13, ""margin"": 10, ""random"": 9}, ""fallback_actual"": 0, ""fallback_requested"": 0, ""k"": 32, ""mix"": {""group_diverse_entropy"": 0.4, ""margin"": 0.3, ""random"": 0.3}, ""mode"": ""mix"", ""pool_size"": 156, ""requested_allocations"": {""group_diverse_entropy"": 13, ""margin"": 10, ""random"": 9}, ""target_k"": 32}","{""rare"": 3, ""routine"": 8, ""urgent"": 21}","{""rare"": 20, ""routine"": 35, ""urgent"": 41}","{""ds002_train_g00000"": 2, ""ds002_train_g00005"": 1, ""ds002_train_g00006"": 1, ""ds002_train_g00010"": 1, ""ds002_train_g00011"": 1, ""ds002_train_g00016"": 1, ""ds002_train_g00017"": 2, ""ds002_train_g00019"": 3, ""ds002_train_g00025"": 1, ""ds002_train_g00026"": 1, ""ds002_train_g00027"": 1, ""ds002_train_g00029"": 2, ""ds002_train_g00030"": 2, ""ds002_train_g00031"": 1, ""ds002_train_g00032"": 4, ""ds002_train_g00033"": 2, ""ds002_train_g00034"": 1, ""ds002_train_g00035"": 3, ""ds002_train_g00041"": 2}",0,0.0,1.1810406791205312,1.0607669843388907,0.125,0.06640625
rare_class_trap,mix_interleaved_class_group_margin_random,21,16,0.027699300000676885,"[""ds002_train_s00053"", ""ds002_train_s00152"", ""ds002_train_s00000"", ""ds002_train_s00166"", ""ds002_train_s00144"", ""ds002_train_s00001"", ""ds002_train_s00140""]","{""actual_allocations"": {""class_group_balanced_entropy"": 3, ""margin"": 2, ""random"": 2}, ""arm_order"": [""class_group_balanced_entropy"", ""margin"", ""random""], ""fallback_actual"": 0, ""fallback_requested"": 0, ""group_constrained_selected_count"": 7, ""group_lookup_available"": true, ""group_relaxed_fallback_count"": 0, ""k"": 7, ""mix"": {""class_group_balanced_entropy"": 0.4, ""margin"": 0.3, ""random"": 0.3}, ""mode"": ""mix_interleaved"", ""pool_size"": 211, ""requested_allocations"": {""class_group_balanced_entropy"": 3, ""margin"": 2, ""random"": 2}, ""selected_group_count"": 7, ""target_k"": 7}","{""rare"": 4, ""urgent"": 3}","{""rare"": 5, ""routine"": 5, ""urgent"": 6}","{""ds002_train_g00000"": 1, ""ds002_train_g00001"": 1, ""ds002_train_g00004"": 1, ""ds002_train_g00026"": 1, ""ds002_train_g00031"": 1, ""ds002_train_g00032"": 1, ""ds002_train_g00034"": 1}",0,0.0,1.2020833629948822,1.1455557836495511,0.14285714285714285,0.14285714285714285
rare_class_trap,mix_interleaved_class_group_margin_random,21,32,0.02794549999816809,"[""ds002_train_s00137"", ""ds002_train_s00136"", ""ds002_train_s00002"", ""ds002_train_s00072"", ""ds002_train_s00055"", ""ds002_train_s00003"", ""ds002_train_s00112"", ""ds002_train_s00071"", ""ds002_train_s00006"", ""ds002_train_s00035"", ""ds002_train_s00111"", ""ds002_train_s00007"", ""ds002_train_s00127"", ""ds002_train_s00193"", ""ds002_train_s00142"", ""ds002_train_s00217""]","{""actual_allocations"": {""class_group_balanced_entropy"": 7, ""margin"": 5, ""random"": 4}, ""arm_order"": [""class_group_balanced_entropy"", ""margin"", ""random""], ""fallback_actual"": 0, ""fallback_requested"": 0, ""group_constrained_selected_count"": 16, ""group_lookup_available"": true, ""group_relaxed_fallback_count"": 0, ""k"": 16, ""mix"": {""class_group_balanced_entropy"": 0.4, ""margin"": 0.3, ""random"": 0.3}, ""mode"": ""mix_interleaved"", ""pool_size"": 204, ""requested_allocations"": {""class_group_balanced_entropy"": 7, ""margin"": 5, ""random"": 4}, ""selected_group_count"": 16, ""target_k"": 16}","{""rare"": 3, ""routine"": 9, ""urgent"": 4}","{""rare"": 8, ""routine"": 14, ""urgent"": 10}","{""ds002_train_g00001"": 1, ""ds002_train_g00002"": 1, ""ds002_train_g00003"": 1, ""ds002_train_g00004"": 1, ""ds002_train_g00005"": 1, ""ds002_train_g00006"": 1, ""ds002_train_g00009"": 1, ""ds002_train_g00010"": 1, ""ds002_train_g00012"": 1, ""ds002_train_g00021"": 1, ""ds002_train_g00022"": 1, ""ds002_train_g00026"": 1, ""ds002_train_g00027"": 1, ""ds002_train_g00034"": 1, ""ds002_train_g00036"": 1, ""ds002_train_g00039"": 1}",0,0.0,1.172906583020037,1.076102974503455,0.0625,0.0625
rare_class_trap,mix_interleaved_class_group_margin_random,21,48,0.030605299994931556,"[""ds002_train_s00036"", ""ds002_train_s00116"", ""ds002_train_s00004"", ""ds002_train_s00046"", ""ds002_train_s00216"", ""ds002_train_s00008"", ""ds002_train_s00095"", ""ds002_train_s00033"", ""ds002_train_s00009"", ""ds002_train_s00065"", ""ds002_train_s00048"", ""ds002_train_s00010"", ""ds002_train_s00050"", ""ds002_train_s00135"", ""ds002_train_s00052"", ""ds002_train_s00068""]","{""actual_allocations"": {""class_group_balanced_entropy"": 7, ""margin"": 5, ""random"": 4}, ""arm_order"": [""class_group_balanced_entropy"", ""margin"", ""random""], ""fallback_actual"": 0, ""fallback_requested"": 0, ""group_constrained_selected_count"": 16, ""group_lookup_available"": true, ""group_relaxed_fallback_count"": 0, ""k"": 16, ""mix"": {""class_group_balanced_entropy"": 0.4, ""margin"": 0.3, ""random"": 0.3}, ""mode"": ""mix_interleaved"", ""pool_size"": 188, ""requested_allocations"": {""class_group_balanced_entropy"": 7, ""margin"": 5, ""random"": 4}, ""selected_group_count"": 16, ""target_k"": 16}","{""rare"": 3, ""routine"": 7, ""urgent"": 6}","{""rare"": 11, ""routine"": 21, ""urgent"": 16}","{""ds002_train_g00000"": 1, ""ds002_train_g00003"": 1, ""ds002_train_g00004"": 1, ""ds002_train_g00005"": 1, ""ds002_train_g00007"": 1, ""ds002_train_g00008"": 1, ""ds002_train_g00009"": 1, ""ds002_train_g00011"": 1, ""ds002_train_g00020"": 1, ""ds002_train_g00026"": 1, ""ds002_train_g00029"": 1, ""ds002_train_g00032"": 1, ""ds002_train_g00034"": 1, ""ds002_train_g00035"": 1, ""ds002_train_g00038"": 1, ""ds002_train_g00041"": 1}",0,0.0,1.2163288716623089,1.1185228247239734,0.0625,0.0625
rare_class_trap,mix_interleaved_class_group_margin_random,21,64,0.033100000000558794,"[""ds002_train_s00080"", ""ds002_train_s00177"", ""ds002_train_s00011"", ""ds002_train_s00076"", ""ds002_train_s00115"", ""ds002_train_s00012"", ""ds002_train_s00138"", ""ds002_train_s00094"", ""ds002_train_s00013"", ""ds002_train_s00117"", ""ds002_train_s00145"", ""ds002_train_s00014"", ""ds002_train_s00063"", ""ds002_train_s00030"", ""ds002_train_s00181"", ""ds002_train_s00197""]","{""actual_allocations"": {""class_group_balanced_entropy"": 7, ""margin"": 5, ""random"": 4}, ""arm_order"": [""class_group_balanced_entropy"", ""margin"", ""random""], ""fallback_actual"": 0, ""fallback_requested"": 0, ""group_constrained_selected_count"": 16, ""group_lookup_available"": true, ""group_relaxed_fallback_count"": 0, ""k"": 16, ""mix"": {""class_group_balanced_entropy"": 0.4, ""margin"": 0.3, ""random"": 0.3}, ""mode"": ""mix_interleaved"", ""pool_size"": 172, ""requested_allocations"": {""class_group_balanced_entropy"": 7, ""margin"": 5, ""random"": 4}, ""selected_group_count"": 16, ""target_k"": 16}","{""rare"": 4, ""routine"": 6, ""urgent"": 6}","{""rare"": 15, ""routine"": 27, ""urgent"": 22}","{""ds002_train_g00000"": 1, ""ds002_train_g00001"": 1, ""ds002_train_g00004"": 1, ""ds002_train_g00010"": 1, ""ds002_train_g00011"": 1, ""ds002_train_g00012"": 1, ""ds002_train_g00013"": 1, ""ds002_train_g00014"": 1, ""ds002_train_g00017"": 1, ""ds002_train_g00019"": 1, ""ds002_train_g00023"": 1, ""ds002_train_g00026"": 1, ""ds002_train_g00027"": 1, ""ds002_train_g00031"": 1, ""ds002_train_g00034"": 1, ""ds002_train_g00039"": 1}",0,0.0,1.2363384973628446,1.193231194368218,0.0625,0.0625
rare_class_trap,mix_interleaved_class_group_margin_random,21,96,0.0326987000007648,"[""ds002_train_s00044"", ""ds002_train_s00090"", ""ds002_train_s00015"", ""ds002_train_s00134"", ""ds002_train_s00078"", ""ds002_train_s00016"", ""ds002_train_s00114"", ""ds002_train_s00202"", ""ds002_train_s00017"", ""ds002_train_s00156"", ""ds002_train_s00195"", ""ds002_train_s00018"", ""ds002_train_s00122"", ""ds002_train_s00059"", ""ds002_train_s00020"", ""ds002_train_s00218"", ""ds002_train_s00081"", ""ds002_train_s00021"", ""ds002_train_s00204"", ""ds002_train_s00211"", ""ds002_train_s00022"", ""ds002_train_s00208"", ""ds002_train_s00207"", ""ds002_train_s00023"", ""ds002_train_s00219"", ""ds002_train_s00038"", ""ds002_train_s00025"", ""ds002_train_s00205"", ""ds002_train_s00109"", ""ds002_train_s00042"", ""ds002_train_s00182"", ""ds002_train_s00151""]","{""actual_allocations"": {""class_group_balanced_entropy"": 13, ""margin"": 10, ""random"": 9}, ""arm_order"": [""class_group_balanced_entropy"", ""margin"", ""random""], ""fallback_actual"": 0, ""fallback_requested"": 0, ""group_constrained_selected_count"": 32, ""group_lookup_available"": true, ""group_relaxed_fallback_count"": 0, ""k"": 32, ""mix"": {""class_group_balanced_entropy"": 0.4, ""margin"": 0.3, ""random"": 0.3}, ""mode"": ""mix_interleaved"", ""pool_size"": 156, ""requested_allocations"": {""class_group_balanced_entropy"": 13, ""margin"": 10, ""random"": 9}, ""selected_group_count"": 32, ""target_k"": 32}","{""rare"": 3, ""routine"": 15, ""urgent"": 14}","{""rare"": 18, ""routine"": 42, ""urgent"": 36}","{""ds002_train_g00000"": 1, ""ds002_train_g00001"": 1, ""ds002_train_g00002"": 1, ""ds002_train_g00003"": 1, ""ds002_train_g00005"": 1, ""ds002_train_g00006"": 1, ""ds002_train_g00010"": 1, ""ds002_train_g00011"": 1, ""ds002_train_g00012"": 1, ""ds002_train_g00014"": 1, ""ds002_train_g00015"": 1, ""ds002_train_g00016"": 1, ""ds002_train_g00017"": 1, ""ds002_train_g00019"": 1, ""ds002_train_g00020"": 1, ""ds002_train_g00021"": 1, ""ds002_train_g00022"": 1, ""ds002_train_g00023"": 1, ""ds002_train_g00025"": 1, ""ds002_train_g00026"": 1, ""ds002_train_g00027"": 1, ""ds002_train_g00029"": 1, ""ds002_train_g00030"": 1, ""ds002_train_g00031"": 1, ""ds002_train_g00032"": 1, ""ds002_train_g00034"": 1, ""ds002_train_g00035"": 1, ""ds002_train_g00036"": 1, ""ds002_train_g00038"": 1, ""ds002_train_g00041"": 1, ""ds002_train_g00042"": 1, ""ds002_train_g00043"": 1}",0,0.0,1.163286771176358,1.016350646796135,0.03125,0.03125
rare_class_trap,mix_interleaved_class_group_random,21,16,0.025813900007051416,"[""ds002_train_s00053"", ""ds002_train_s00000"", ""ds002_train_s00166"", ""ds002_train_s00001"", ""ds002_train_s00140"", ""ds002_train_s00046"", ""ds002_train_s00054""]","{""actual_allocations"": {""class_group_balanced_entropy"": 5, ""random"": 2}, ""arm_order"": [""class_group_balanced_entropy"", ""random""], ""fallback_actual"": 0, ""fallback_requested"": 0, ""group_constrained_selected_count"": 7, ""group_lookup_available"": true, ""group_relaxed_fallback_count"": 0, ""k"": 7, ""mix"": {""class_group_balanced_entropy"": 0.7, ""random"": 0.3}, ""mode"": ""mix_interleaved"", ""pool_size"": 211, ""requested_allocations"": {""class_group_balanced_entropy"": 5, ""random"": 2}, ""selected_group_count"": 7, ""target_k"": 7}","{""rare"": 4, ""urgent"": 3}","{""rare"": 5, ""routine"": 5, ""urgent"": 6}","{""ds002_train_g00000"": 1, ""ds002_train_g00001"": 1, ""ds002_train_g00004"": 1, ""ds002_train_g00011"": 1, ""ds002_train_g00026"": 1, ""ds002_train_g00031"": 1, ""ds002_train_g00034"": 1}",0,0.0,1.2132736887197155,1.1417314318029832,0.14285714285714285,0.14285714285714285
rare_class_trap,mix_interleaved_class_group_random,21,32,0.025574400002369657,"[""ds002_train_s00136"", ""ds002_train_s00002"", ""ds002_train_s00152"", ""ds002_train_s00003"", ""ds002_train_s00112"", ""ds002_train_s00006"", ""ds002_train_s00218"", ""ds002_train_s00007"", ""ds002_train_s00142"", ""ds002_train_s00090"", ""ds002_train_s00137"", ""ds002_train_s00035"", ""ds002_train_s00116"", ""ds002_train_s00055"", ""ds002_train_s00072"", ""ds002_train_s00030""]","{""actual_allocations"": {""class_group_balanced_entropy"": 12, ""random"": 4}, ""arm_order"": [""class_group_balanced_entropy"", ""random""], ""fallback_actual"": 0, ""fallback_requested"": 0, ""group_constrained_selected_count"": 16, ""group_lookup_available"": true, ""group_relaxed_fallback_count"": 0, ""k"": 16, ""mix"": {""class_group_balanced_entropy"": 0.7, ""random"": 0.3}, ""mode"": ""mix_interleaved"", ""pool_size"": 204, ""requested_allocations"": {""class_group_balanced_entropy"": 12, ""random"": 4}, ""selected_group_count"": 16, ""target_k"": 16}","{""rare"": 4, ""routine"": 7, ""urgent"": 5}","{""rare"": 9, ""routine"": 12, ""urgent"": 11}","{""ds002_train_g00000"": 1, ""ds002_train_g00001"": 1, ""ds002_train_g00002"": 1, ""ds002_train_g00003"": 1, ""ds002_train_g00004"": 1, ""ds002_train_g00005"": 1, ""ds002_train_g00006"": 1, ""ds002_train_g00009"": 1, ""ds002_train_g00012"": 1, ""ds002_train_g00022"": 1, ""ds002_train_g00025"": 1, ""ds002_train_g00026"": 1, ""ds002_train_g00031"": 1, ""ds002_train_g00034"": 1, ""ds002_train_g00036"": 1, ""ds002_train_g00039"": 1}",0,0.0,1.1722942507888925,1.0998031246762874,0.0625,0.0625
rare_class_trap,mix_interleaved_class_group_random,21,48,0.02547710000362713,"[""ds002_train_s00076"", ""ds002_train_s00004"", ""ds002_train_s00036"", ""ds002_train_s00008"", ""ds002_train_s00177"", ""ds002_train_s00009"", ""ds002_train_s00217"", ""ds002_train_s00010"", ""ds002_train_s00063"", ""ds002_train_s00127"", ""ds002_train_s00033"", ""ds002_train_s00095"", ""ds002_train_s00135"", ""ds002_train_s00047"", ""ds002_train_s00065"", ""ds002_train_s00171""]","{""actual_allocations"": {""class_group_balanced_entropy"": 12, ""random"": 4}, ""arm_order"": [""class_group_balanced_entropy"", ""random""], ""fallback_actual"": 0, ""fallback_requested"": 0, ""group_constrained_selected_count"": 16, ""group_lookup_available"": true, ""group_relaxed_fallback_count"": 0, ""k"": 16, ""mix"": {""class_group_balanced_entropy"": 0.7, ""random"": 0.3}, ""mode"": ""mix_interleaved"", ""pool_size"": 188, ""requested_allocations"": {""class_group_balanced_entropy"": 12, ""random"": 4}, ""selected_group_count"": 16, ""target_k"": 16}","{""rare"": 4, ""routine"": 7, ""urgent"": 5}","{""rare"": 13, ""routine"": 19, ""urgent"": 16}","{""ds002_train_g00001"": 1, ""ds002_train_g00003"": 1, ""ds002_train_g00004"": 1, ""ds002_train_g00007"": 1, ""ds002_train_g00008"": 1, ""ds002_train_g00009"": 1, ""ds002_train_g00019"": 1, ""ds002_train_g00020"": 1, ""ds002_train_g00025"": 1, ""ds002_train_g00026"": 1, ""ds002_train_g00027"": 1, ""ds002_train_g00031"": 1, ""ds002_train_g00034"": 1, ""ds002_train_g00038"": 1, ""ds002_train_g00039"": 1, ""ds002_train_g00041"": 1}",0,0.0,1.201151911809872,1.0653182825714784,0.0625,0.0625
rare_class_trap,mix_interleaved_class_group_random,21,64,0.026599000004353,"[""ds002_train_s00052"", ""ds002_train_s00011"", ""ds002_train_s00050"", ""ds002_train_s00012"", ""ds002_train_s00209"", ""ds002_train_s00013"", ""ds002_train_s00107"", ""ds002_train_s00014"", ""ds002_train_s00080"", ""ds002_train_s00114"", ""ds002_train_s00207"", ""ds002_train_s00078"", ""ds002_train_s00029"", ""ds002_train_s00117"", ""ds002_train_s00197"", ""ds002_train_s00118""]","{""actual_allocations"": {""class_group_balanced_entropy"": 12, ""random"": 4}, ""arm_order"": [""class_group_balanced_entropy"", ""random""], ""fallback_actual"": 0, ""fallback_requested"": 0, ""group_constrained_selected_count"": 16, ""group_lookup_available"": true, ""group_relaxed_fallback_count"": 0, ""k"": 16, ""mix"": {""class_group_balanced_entropy"": 0.7, ""random"": 0.3}, ""mode"": ""mix_interleaved"", ""pool_size"": 172, ""requested_allocations"": {""class_group_balanced_entropy"": 12, ""random"": 4}, ""selected_group_count"": 16, ""target_k"": 16}","{""rare"": 4, ""routine"": 6, ""urgent"": 6}","{""rare"": 17, ""routine"": 25, ""urgent"": 22}","{""ds002_train_g00002"": 1, ""ds002_train_g00003"": 1, ""ds002_train_g00004"": 1, ""ds002_train_g00010"": 1, ""ds002_train_g00011"": 1, ""ds002_train_g00012"": 1, ""ds002_train_g00013"": 1, ""ds002_train_g00016"": 1, ""ds002_train_g00019"": 1, ""ds002_train_g00026"": 1, ""ds002_train_g00027"": 1, ""ds002_train_g00031"": 1, ""ds002_train_g00032"": 1, ""ds002_train_g00034"": 1, ""ds002_train_g00035"": 1, ""ds002_train_g00043"": 1}",0,0.0,1.22120998880159,1.071942430240992,0.0625,0.0625
rare_class_trap,mix_interleaved_class_group_random,21,96,0.02967970000463538,"[""ds002_train_s00145"", ""ds002_train_s00015"", ""ds002_train_s00182"", ""ds002_train_s00016"", ""ds002_train_s00156"", ""ds002_train_s00017"", ""ds002_train_s00094"", ""ds002_train_s00020"", ""ds002_train_s00134"", ""ds002_train_s00021"", ""ds002_train_s00044"", ""ds002_train_s00022"", ""ds002_train_s00219"", ""ds002_train_s00023"", ""ds002_train_s00115"", ""ds002_train_s00024"", ""ds002_train_s00129"", ""ds002_train_s00025"", ""ds002_train_s00173"", ""ds002_train_s00151"", ""ds002_train_s00048"", ""ds002_train_s00034"", ""ds002_train_s00122"", ""ds002_train_s00178"", ""ds002_train_s00070"", ""ds002_train_s00195"", ""ds002_train_s00133"", ""ds002_train_s00187"", ""ds002_train_s00042"", ""ds002_train_s00086"", ""ds002_train_s00071"", ""ds002_train_s00077""]","{""actual_allocations"": {""class_group_balanced_entropy"": 23, ""random"": 9}, ""arm_order"": [""class_group_balanced_entropy"", ""random""], ""fallback_actual"": 0, ""fallback_requested"": 0, ""group_constrained_selected_count"": 32, ""group_lookup_available"": true, ""group_relaxed_fallback_count"": 0, ""k"": 32, ""mix"": {""class_group_balanced_entropy"": 0.7, ""random"": 0.3}, ""mode"": ""mix_interleaved"", ""pool_size"": 156, ""requested_allocations"": {""class_group_balanced_entropy"": 23, ""random"": 9}, ""selected_group_count"": 32, ""target_k"": 32}","{""rare"": 3, ""routine"": 15, ""urgent"": 14}","{""rare"": 20, ""routine"": 40, ""urgent"": 36}","{""ds002_train_g00000"": 1, ""ds002_train_g00001"": 1, ""ds002_train_g00002"": 1, ""ds002_train_g00005"": 1, ""ds002_train_g00006"": 1, ""ds002_train_g00010"": 1, ""ds002_train_g00011"": 1, ""ds002_train_g00012"": 1, ""ds002_train_g00013"": 1, ""ds002_train_g00014"": 1, ""ds002_train_g00015"": 1, ""ds002_train_g00016"": 1, ""ds002_train_g00017"": 1, ""ds002_train_g00019"": 1, ""ds002_train_g00020"": 1, ""ds002_train_g00021"": 1, ""ds002_train_g00022"": 1, ""ds002_train_g00023"": 1, ""ds002_train_g00025"": 1, ""ds002_train_g00026"": 1, ""ds002_train_g00027"": 1, ""ds002_train_g00029"": 1, ""ds002_train_g00030"": 1, ""ds002_train_g00031"": 1, ""ds002_train_g00032"": 1, ""ds002_train_g00034"": 1, ""ds002_train_g00035"": 1, ""ds002_train_g00036"": 1, ""ds002_train_g00037"": 1, ""ds002_train_g00038"": 1, ""ds002_train_g00041"": 1, ""ds002_train_g00042"": 1}",0,0.0,1.1750337614372885,1.061021586192448,0.03125,0.03125
rare_class_trap,mix_uncertainty_random,21,16,0.027661499989335425,"[""ds002_train_s00053"", ""ds002_train_s00140"", ""ds002_train_s00054"", ""ds002_train_s00152"", ""ds002_train_s00144"", ""ds002_train_s00010"", ""ds002_train_s00189""]","{""actual_allocations"": {""entropy"": 3, ""margin"": 2, ""random"": 2}, ""fallback_actual"": 0, ""fallback_requested"": 0, ""k"": 7, ""mix"": {""entropy"": 0.4, ""margin"": 0.3, ""random"": 0.3}, ""mode"": ""mix"", ""pool_size"": 211, ""requested_allocations"": {""entropy"": 3, ""margin"": 2, ""random"": 2}, ""target_k"": 7}","{""rare"": 4, ""routine"": 1, ""urgent"": 2}","{""rare"": 5, ""routine"": 6, ""urgent"": 5}","{""ds002_train_g00004"": 1, ""ds002_train_g00009"": 1, ""ds002_train_g00015"": 1, ""ds002_train_g00026"": 1, ""ds002_train_g00031"": 2, ""ds002_train_g00032"": 1}",0,0.0,1.2437256308214124,1.2084798782168007,0.2857142857142857,0.18367346938775508
rare_class_trap,mix_uncertainty_random,21,32,0.02670909999869764,"[""ds002_train_s00001"", ""ds002_train_s00166"", ""ds002_train_s00030"", ""ds002_train_s00072"", ""ds002_train_s00035"", ""ds002_train_s00000"", ""ds002_train_s00142"", ""ds002_train_s00046"", ""ds002_train_s00181"", ""ds002_train_s00171"", ""ds002_train_s00111"", ""ds002_train_s00124"", ""ds002_train_s00196"", ""ds002_train_s00139"", ""ds002_train_s00027"", ""ds002_train_s00155""]","{""actual_allocations"": {""entropy"": 7, ""margin"": 5, ""random"": 4}, ""fallback_actual"": 0, ""fallback_requested"": 0, ""k"": 16, ""mix"": {""entropy"": 0.4, ""margin"": 0.3, ""random"": 0.3}, ""mode"": ""mix"", ""pool_size"": 204, ""requested_allocations"": {""entropy"": 7, ""margin"": 5, ""random"": 4}, ""target_k"": 16}","{""rare"": 4, ""routine"": 5, ""urgent"": 7}","{""rare"": 9, ""routine"": 11, ""urgent"": 12}","{""ds002_train_g00000"": 1, ""ds002_train_g00001"": 3, ""ds002_train_g00004"": 1, ""ds002_train_g00010"": 1, ""ds002_train_g00011"": 1, ""ds002_train_g00014"": 1, ""ds002_train_g00015"": 1, ""ds002_train_g00024"": 1, ""ds002_train_g00025"": 1, ""ds002_train_g00026"": 1, ""ds002_train_g00034"": 2, ""ds002_train_g00040"": 1, ""ds002_train_g00042"": 1}",0,0.0,1.2114663901505232,1.158834105646576,0.1875,0.09375
rare_class_trap,mix_uncertainty_random,21,48,0.029711700000916608,"[""ds002_train_s00036"", ""ds002_train_s00055"", ""ds002_train_s00050"", ""ds002_train_s00200"", ""ds002_train_s00071"", ""ds002_train_s00209"", ""ds002_train_s00194"", ""ds002_train_s00127"", ""ds002_train_s00138"", ""ds002_train_s00062"", ""ds002_train_s00122"", ""ds002_train_s00137"", ""ds002_train_s00180"", ""ds002_train_s00198"", ""ds002_train_s00089"", ""ds002_train_s00104""]","{""actual_allocations"": {""entropy"": 7, ""margin"": 5, ""random"": 4}, ""fallback_actual"": 0, ""fallback_requested"": 0, ""k"": 16, ""mix"": {""entropy"": 0.4, ""margin"": 0.3, ""random"": 0.3}, ""mode"": ""mix"", ""pool_size"": 188, ""requested_allocations"": {""entropy"": 7, ""margin"": 5, ""random"": 4}, ""target_k"": 16}","{""rare"": 2, ""routine"": 13, ""urgent"": 1}","{""rare"": 11, ""routine"": 24, ""urgent"": 13}","{""ds002_train_g00001"": 1, ""ds002_train_g00004"": 1, ""ds002_train_g00007"": 1, ""ds002_train_g00008"": 1, ""ds002_train_g00009"": 1, ""ds002_train_g00010"": 1, ""ds002_train_g00012"": 1, ""ds002_train_g00013"": 1, ""ds002_train_g00020"": 1, ""ds002_train_g00021"": 1, ""ds002_train_g00022"": 1, ""ds002_train_g00023"": 1, ""ds002_train_g00024"": 1, ""ds002_train_g00034"": 1, ""ds002_train_g00042"": 1, ""ds002_train_g00043"": 1}",0,0.0,1.1918222332502602,1.0120388801642497,0.0625,0.0625
rare_class_trap,mix_uncertainty_random,21,64,0.028144299998530187,"[""ds002_train_s00195"", ""ds002_train_s00116"", ""ds002_train_s00202"", ""ds002_train_s00216"", ""ds002_train_s00107"", ""ds002_train_s00048"", ""ds002_train_s00117"", ""ds002_train_s00100"", ""ds002_train_s00051"", ""ds002_train_s00112"", ""ds002_train_s00145"", ""ds002_train_s00018"", ""ds002_train_s00115"", ""ds002_train_s00070"", ""ds002_train_s00015"", ""ds002_train_s00219""]","{""actual_allocations"": {""entropy"": 7, ""margin"": 5, ""random"": 4}, ""fallback_actual"": 0, ""fallback_requested"": 0, ""k"": 16, ""mix"": {""entropy"": 0.4, ""margin"": 0.3, ""random"": 0.3}, ""mode"": ""mix"", ""pool_size"": 172, ""requested_allocations"": {""entropy"": 7, ""margin"": 5, ""random"": 4}, ""target_k"": 16}","{""rare"": 1, ""routine"": 3, ""urgent"": 12}","{""rare"": 12, ""routine"": 27, ""urgent"": 25}","{""ds002_train_g00000"": 1, ""ds002_train_g00001"": 1, ""ds002_train_g00005"": 2, ""ds002_train_g00014"": 1, ""ds002_train_g00016"": 1, ""ds002_train_g00017"": 3, ""ds002_train_g00019"": 1, ""ds002_train_g00026"": 1, ""ds002_train_g00027"": 1, ""ds002_train_g00030"": 1, ""ds002_train_g00032"": 1, ""ds002_train_g00036"": 1, ""ds002_train_g00038"": 1}",0,0.0,1.1662007323306178,1.077682691992331,0.1875,0.09375
